tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 02:03:53,50,100,1,3,2403,0.19
sort i asp,2006-11-21 02:03:53,50,200,1,3,2403,0.29
sort i asp,2006-11-21 02:03:53,5,50,1,4,2439,0.05
sort i asp,2006-11-21 02:03:53,5,100,1,4,2439,0.05
sort i asp,2006-11-21 02:03:54,5,200,1,4,2383,0.19
sort i asp,2006-11-21 02:03:54,15,50,1,4,2439,0.06
sort i asp,2006-11-21 02:03:54,15,100,1,4,2388,0.40
sort i asp,2006-11-21 02:03:55,15,200,1,4,2388,0.48
sort i asp,2006-11-21 02:03:55,25,50,1,4,2388,0.22
sort i asp,2006-11-21 02:03:55,25,100,1,4,2388,0.28
sort i asp,2006-11-21 02:03:56,25,200,1,4,2388,0.50
sort i asp,2006-11-21 02:03:56,50,50,1,4,2403,0.31
sort i asp,2006-11-21 02:03:57,50,100,1,4,2403,0.37
sort i asp,2006-11-21 02:03:57,50,200,1,4,2403,0.64
sort i asp,2006-11-21 02:03:58,5,50,1,5,2388,0.18
sort i asp,2006-11-21 02:03:58,5,100,1,5,2388,0.14
sort i asp,2006-11-21 02:03:58,5,200,1,5,2388,0.17
sort i asp,2006-11-21 02:03:58,15,50,1,5,2373,0.23
sort i asp,2006-11-21 02:03:59,15,100,1,5,2358,0.52
sort i asp,2006-11-21 02:04:00,15,200,1,5,2358,0.70
sort i asp,2006-11-21 02:04:00,25,50,1,5,2379,0.24
sort i asp,2006-11-21 02:04:00,25,100,1,5,2379,0.34
sort i asp,2006-11-21 02:04:02,25,200,1,5,2358,1.23
sort i asp,2006-11-21 02:04:02,50,50,1,5,2379,0.34
sort i asp,2006-11-21 02:04:03,50,100,1,5,2379,0.62
sort i asp,2006-11-21 02:04:04,50,200,1,5,2379,0.98
sort i asp,2006-11-21 02:04:04,5,50,1,7,2374,0.14
sort i asp,2006-11-21 02:04:04,5,100,1,7,2374,0.18
sort i asp,2006-11-21 02:04:04,5,200,1,7,2374,0.26
sort i asp,2006-11-21 02:04:05,15,50,1,7,2374,0.22
sort i asp,2006-11-21 02:04:05,15,100,1,7,2372,0.54
sort i asp,2006-11-21 02:04:07,15,200,1,7,2363,1.10
sort i asp,2006-11-21 02:04:07,25,50,1,7,2372,0.50
sort i asp,2006-11-21 02:04:08,25,100,1,7,2372,0.71
sort i asp,2006-11-21 02:04:09,25,200,1,7,2372,1.20
sort i asp,2006-11-21 02:04:10,50,50,1,7,2372,0.77
sort i asp,2006-11-21 02:04:11,50,100,1,7,2372,1.15
sort i asp,2006-11-21 02:04:13,50,200,1,7,2372,2.04
sort i asp,2006-11-21 02:04:13,5,50,1,9,2392,0.13
sort i asp,2006-11-21 02:04:14,5,100,1,9,2392,0.20
sort i asp,2006-11-21 02:04:14,5,200,1,9,2375,0.59
sort i asp,2006-11-21 02:04:15,15,50,1,9,2392,0.26
sort i asp,2006-11-21 02:04:16,15,100,1,9,2361,0.93
sort i asp,2006-11-21 02:04:18,15,200,1,9,2359,2.24
sort i asp,2006-11-21 02:04:19,25,50,1,9,2361,0.90
sort i asp,2006-11-21 02:04:20,25,100,1,9,2361,1.22
sort i asp,2006-11-21 02:04:22,25,200,1,9,2361,1.92
sort i asp,2006-11-21 02:04:23,50,50,1,9,2361,1.22
sort i asp,2006-11-21 02:04:26,50,100,1,9,2361,1.98
sort i asp,2006-11-21 02:04:29,50,200,1,9,2361,3.45
