tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 04:09:14,50,200,1,7,3908,29.15
sort i asp,2006-11-21 04:09:17,5,50,1,9,3916,2.69
sort i asp,2006-11-21 04:09:21,5,100,1,9,3916,3.71
sort i asp,2006-11-21 04:09:29,5,200,1,9,3829,8.13
sort i asp,2006-11-21 04:09:34,15,50,1,9,3916,4.56
sort i asp,2006-11-21 04:09:47,15,100,1,9,3916,7.33
sort i asp,2006-11-21 04:10:15,15,200,1,9,3857,28.72
sort i asp,2006-11-21 04:10:22,25,50,1,9,3916,6.38
sort i asp,2006-11-21 04:10:42,25,100,1,9,3858,19.73
sort i asp,2006-11-21 04:11:10,25,200,1,9,3858,28.62
sort i asp,2006-11-21 04:11:30,50,50,1,9,3877,19.68
sort i asp,2006-11-21 04:11:59,50,100,1,9,3877,28.85
sort i asp,2006-11-21 04:12:46,50,200,1,9,3877,46.91
