tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 02:34:52,5,200,1,4,2640,0.21
sort i asp,2006-11-21 02:34:52,15,50,1,4,2640,0.18
sort i asp,2006-11-21 02:34:53,15,100,1,4,2633,0.50
sort i asp,2006-11-21 02:34:54,15,200,1,4,2583,1.14
sort i asp,2006-11-21 02:34:54,25,50,1,4,2621,0.51
sort i asp,2006-11-21 02:34:55,25,100,1,4,2621,0.74
sort i asp,2006-11-21 02:34:57,25,200,1,4,2576,1.83
sort i asp,2006-11-21 02:34:58,50,50,1,4,2621,0.72
sort i asp,2006-11-21 02:34:59,50,100,1,4,2621,1.11
sort i asp,2006-11-21 02:35:01,50,200,1,4,2621,1.87
sort i asp,2006-11-21 02:35:01,5,50,1,5,2728,0.09
sort i asp,2006-11-21 02:35:01,5,100,1,5,2728,0.21
sort i asp,2006-11-21 02:35:02,5,200,1,5,2666,0.53
sort i asp,2006-11-21 02:35:02,15,50,1,5,2728,0.27
sort i asp,2006-11-21 02:35:03,15,100,1,5,2665,0.83
sort i asp,2006-11-21 02:35:04,15,200,1,5,2665,1.16
sort i asp,2006-11-21 02:35:05,25,50,1,5,2728,0.33
sort i asp,2006-11-21 02:35:06,25,100,1,5,2654,1.49
sort i asp,2006-11-21 02:35:09,25,200,1,5,2654,2.11
sort i asp,2006-11-21 02:35:10,50,50,1,5,2665,1.04
sort i asp,2006-11-21 02:35:11,50,100,1,5,2665,1.71
sort i asp,2006-11-21 02:35:17,50,200,1,5,2613,5.61
sort i asp,2006-11-21 02:35:17,5,50,1,7,2682,0.18
sort i asp,2006-11-21 02:35:18,5,100,1,7,2621,0.56
sort i asp,2006-11-21 02:35:19,5,200,1,7,2621,0.81
sort i asp,2006-11-21 02:35:20,15,50,1,7,2621,0.70
sort i asp,2006-11-21 02:35:21,15,100,1,7,2621,1.06
sort i asp,2006-11-21 02:35:23,15,200,1,7,2621,1.87
sort i asp,2006-11-21 02:35:24,25,50,1,7,2621,0.94
sort i asp,2006-11-21 02:35:25,25,100,1,7,2621,1.61
sort i asp,2006-11-21 02:35:31,25,200,1,7,2530,5.46
sort i asp,2006-11-21 02:35:32,50,50,1,7,2621,1.58
sort i asp,2006-11-21 02:35:35,50,100,1,7,2621,2.84
sort i asp,2006-11-21 02:35:44,50,200,1,7,2571,8.64
sort i asp,2006-11-21 02:35:44,5,50,1,9,2682,0.28
sort i asp,2006-11-21 02:35:45,5,100,1,9,2579,0.86
sort i asp,2006-11-21 02:35:47,5,200,1,9,2579,1.30
sort i asp,2006-11-21 02:35:48,15,50,1,9,2579,1.06
sort i asp,2006-11-21 02:35:50,15,100,1,9,2579,1.72
sort i asp,2006-11-21 02:35:57,15,200,1,9,2525,7.24
sort i asp,2006-11-21 02:35:58,25,50,1,9,2579,1.46
sort i asp,2006-11-21 02:36:01,25,100,1,9,2579,2.54
sort i asp,2006-11-21 02:36:06,25,200,1,9,2579,4.62
sort i asp,2006-11-21 02:36:08,50,50,1,9,2579,2.51
sort i asp,2006-11-21 02:36:13,50,100,1,9,2579,4.64
sort i asp,2006-11-21 02:36:22,50,200,1,9,2579,8.65
