tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 03:27:31,15,200,1,3,3862,0.91
sort i asp,2006-11-21 03:27:31,25,50,1,3,3873,0.51
sort i asp,2006-11-21 03:27:32,25,100,1,3,3873,0.73
sort i asp,2006-11-21 03:27:34,25,200,1,3,3843,1.69
sort i asp,2006-11-21 03:27:34,50,50,1,3,3900,0.58
sort i asp,2006-11-21 03:27:35,50,100,1,3,3900,0.87
sort i asp,2006-11-21 03:27:37,50,200,1,3,3900,1.54
sort i asp,2006-11-21 03:27:37,5,50,1,4,3861,0.41
sort i asp,2006-11-21 03:27:38,5,100,1,4,3859,0.51
sort i asp,2006-11-21 03:27:39,5,200,1,4,3853,0.81
sort i asp,2006-11-21 03:27:40,15,50,1,4,3838,0.70
sort i asp,2006-11-21 03:27:41,15,100,1,4,3838,0.90
sort i asp,2006-11-21 03:27:42,15,200,1,4,3838,1.28
sort i asp,2006-11-21 03:27:43,25,50,1,4,3852,0.69
sort i asp,2006-11-21 03:27:44,25,100,1,4,3852,0.95
sort i asp,2006-11-21 03:27:45,25,200,1,4,3852,1.67
sort i asp,2006-11-21 03:27:47,50,50,1,4,3838,1.57
sort i asp,2006-11-21 03:27:49,50,100,1,4,3838,2.21
sort i asp,2006-11-21 03:27:53,50,200,1,4,3838,3.53
sort i asp,2006-11-21 03:27:54,5,50,1,5,3838,0.71
sort i asp,2006-11-21 03:27:55,5,100,1,5,3838,0.81
sort i asp,2006-11-21 03:27:56,5,200,1,5,3810,1.24
sort i asp,2006-11-21 03:27:57,15,50,1,5,3814,1.09
sort i asp,2006-11-21 03:27:59,15,100,1,5,3808,1.66
sort i asp,2006-11-21 03:28:01,15,200,1,5,3808,2.36
sort i asp,2006-11-21 03:28:02,25,50,1,5,3822,1.04
sort i asp,2006-11-21 03:28:04,25,100,1,5,3822,1.62
sort i asp,2006-11-21 03:28:07,25,200,1,5,3822,2.60
sort i asp,2006-11-21 03:28:08,50,50,1,5,3822,1.62
sort i asp,2006-11-21 03:28:11,50,100,1,5,3822,2.63
sort i asp,2006-11-21 03:28:16,50,200,1,5,3822,4.66
sort i asp,2006-11-21 03:28:16,5,50,1,7,3827,0.60
sort i asp,2006-11-21 03:28:17,5,100,1,7,3827,0.78
sort i asp,2006-11-21 03:28:20,5,200,1,7,3822,2.42
sort i asp,2006-11-21 03:28:21,15,50,1,7,3827,0.99
sort i asp,2006-11-21 03:28:23,15,100,1,7,3827,1.65
sort i asp,2006-11-21 03:28:29,15,200,1,7,3799,6.91
sort i asp,2006-11-21 03:28:31,25,50,1,7,3827,1.45
sort i asp,2006-11-21 03:28:35,25,100,1,7,3820,3.68
sort i asp,2006-11-21 03:28:40,25,200,1,7,3820,5.66
sort i asp,2006-11-21 03:28:44,50,50,1,7,3820,3.57
sort i asp,2006-11-21 03:28:54,50,100,1,7,3809,9.87
sort i asp,2006-11-21 03:29:08,50,200,1,7,3809,14.00
sort i asp,2006-11-21 03:29:09,5,50,1,9,3805,0.80
sort i asp,2006-11-21 03:29:10,5,100,1,9,3805,1.12
sort i asp,2006-11-21 03:29:12,5,200,1,9,3805,1.85
sort i asp,2006-11-21 03:29:14,15,50,1,9,3805,1.53
sort i asp,2006-11-21 03:29:19,15,100,1,9,3792,4.77
sort i asp,2006-11-21 03:29:37,15,200,1,9,3779,18.12
sort i asp,2006-11-21 03:29:42,25,50,1,9,3802,4.69
sort i asp,2006-11-21 03:29:52,25,100,1,9,3794,9.99
sort i asp,2006-11-21 03:30:05,25,200,1,9,3794,13.34
sort i asp,2006-11-21 03:30:12,50,50,1,9,3802,6.46
sort i asp,2006-11-21 03:30:27,50,100,1,9,3779,15.83
sort i asp,2006-11-21 03:30:50,50,200,1,9,3779,22.83
