tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:55:37,15,100,1,4,875,0.00
sort i asp,2006-11-21 01:55:37,15,200,1,4,875,0.00
sort i asp,2006-11-21 01:55:38,25,50,1,4,875,0.00
sort i asp,2006-11-21 01:55:38,25,100,1,4,859,0.01
sort i asp,2006-11-21 01:55:38,25,200,1,4,859,0.01
sort i asp,2006-11-21 01:55:38,50,50,1,4,859,0.00
sort i asp,2006-11-21 01:55:38,50,100,1,4,859,0.01
sort i asp,2006-11-21 01:55:38,50,200,1,4,859,0.02
sort i asp,2006-11-21 01:55:38,5,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:38,5,100,1,5,875,0.00
sort i asp,2006-11-21 01:55:38,5,200,1,5,875,0.00
sort i asp,2006-11-21 01:55:38,15,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:38,15,100,1,5,875,0.00
sort i asp,2006-11-21 01:55:38,15,200,1,5,875,0.01
sort i asp,2006-11-21 01:55:38,25,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:38,25,100,1,5,875,0.00
sort i asp,2006-11-21 01:55:38,25,200,1,5,875,0.01
sort i asp,2006-11-21 01:55:38,50,50,1,5,875,0.01
sort i asp,2006-11-21 01:55:38,50,100,1,5,859,0.02
sort i asp,2006-11-21 01:55:39,50,200,1,5,859,0.04
sort i asp,2006-11-21 01:55:39,5,50,1,7,875,0.00
sort i asp,2006-11-21 01:55:39,5,100,1,7,875,0.00
sort i asp,2006-11-21 01:55:39,5,200,1,7,875,0.00
sort i asp,2006-11-21 01:55:39,15,50,1,7,875,0.00
sort i asp,2006-11-21 01:55:39,15,100,1,7,875,0.00
sort i asp,2006-11-21 01:55:39,15,200,1,7,859,0.02
sort i asp,2006-11-21 01:55:39,25,50,1,7,875,0.00
sort i asp,2006-11-21 01:55:39,25,100,1,7,859,0.02
sort i asp,2006-11-21 01:55:45,25,200,1,7,859,0.03
sort i asp,2006-11-21 01:55:45,50,50,1,7,859,0.02
sort i asp,2006-11-21 01:55:45,50,100,1,7,859,0.03
sort i asp,2006-11-21 01:55:45,50,200,1,7,859,0.05
sort i asp,2006-11-21 01:55:45,5,50,1,9,875,0.00
sort i asp,2006-11-21 01:55:45,5,100,1,9,875,0.00
sort i asp,2006-11-21 01:55:45,5,200,1,9,875,0.00
sort i asp,2006-11-21 01:55:45,15,50,1,9,875,0.01
sort i asp,2006-11-21 01:55:45,15,100,1,9,859,0.02
sort i asp,2006-11-21 01:55:45,15,200,1,9,859,0.03
sort i asp,2006-11-21 01:55:45,25,50,1,9,859,0.01
sort i asp,2006-11-21 01:55:45,25,100,1,9,859,0.02
sort i asp,2006-11-21 01:55:46,25,200,1,9,859,0.05
sort i asp,2006-11-21 01:55:46,50,50,1,9,859,0.02
sort i asp,2006-11-21 01:55:46,50,100,1,9,859,0.04
sort i asp,2006-11-21 01:55:46,50,200,1,9,859,0.07
