tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 06:30:41,50,100,1,7,4747,27.00
sort i asp,2006-11-21 06:31:24,50,200,1,7,4747,42.87
sort i asp,2006-11-21 06:31:26,5,50,1,9,4993,1.86
sort i asp,2006-11-21 06:31:29,5,100,1,9,4993,3.16
sort i asp,2006-11-21 06:31:35,5,200,1,9,4993,5.79
sort i asp,2006-11-21 06:31:40,15,50,1,9,4993,4.46
sort i asp,2006-11-21 06:31:48,15,100,1,9,4993,8.38
sort i asp,2006-11-21 06:32:17,15,200,1,9,4935,28.31
sort i asp,2006-11-21 06:32:24,25,50,1,9,4993,7.17
sort i asp,2006-11-21 06:32:57,25,100,1,9,4765,32.68
sort i asp,2006-11-21 06:33:58,25,200,1,9,4761,60.92
sort i asp,2006-11-21 06:34:29,50,50,1,9,4758,30.17
sort i asp,2006-11-21 06:35:12,50,100,1,9,4758,43.42
sort i asp,2006-11-21 06:37:32,50,200,1,9,4734,138.59
