tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:58:38,25,100,1,7,772,0.02
sort i asp,2006-11-21 01:58:38,25,200,1,7,772,0.04
sort i asp,2006-11-21 01:58:38,50,50,1,7,772,0.02
sort i asp,2006-11-21 01:58:38,50,100,1,7,772,0.05
sort i asp,2006-11-21 01:58:39,50,200,1,7,772,0.08
sort i asp,2006-11-21 01:58:39,5,50,1,9,772,0.00
sort i asp,2006-11-21 01:58:39,5,100,1,9,772,0.01
sort i asp,2006-11-21 01:58:39,5,200,1,9,772,0.01
sort i asp,2006-11-21 01:58:39,15,50,1,9,772,0.01
sort i asp,2006-11-21 01:58:39,15,100,1,9,772,0.01
sort i asp,2006-11-21 01:58:39,15,200,1,9,772,0.04
sort i asp,2006-11-21 01:58:39,25,50,1,9,772,0.01
sort i asp,2006-11-21 01:58:39,25,100,1,9,772,0.03
sort i asp,2006-11-21 01:58:39,25,200,1,9,772,0.09
sort i asp,2006-11-21 01:58:39,50,50,1,9,772,0.03
sort i asp,2006-11-21 01:58:40,50,100,1,9,772,0.06
sort i asp,2006-11-21 01:58:40,50,200,1,9,772,0.12
