tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 02:10:47,5,200,1,3,2119,0.23
sort i asp,2006-11-21 02:10:47,15,50,1,3,2178,0.13
sort i asp,2006-11-21 02:10:47,15,100,1,3,2178,0.22
sort i asp,2006-11-21 02:10:48,15,200,1,3,2139,0.49
sort i asp,2006-11-21 02:10:48,25,50,1,3,2171,0.24
sort i asp,2006-11-21 02:10:48,25,100,1,3,2171,0.32
sort i asp,2006-11-21 02:10:49,25,200,1,3,2109,0.90
sort i asp,2006-11-21 02:10:50,50,50,1,3,2173,0.28
sort i asp,2006-11-21 02:10:50,50,100,1,3,2173,0.43
sort i asp,2006-11-21 02:10:51,50,200,1,3,2173,0.72
sort i asp,2006-11-21 02:10:51,5,50,1,4,2127,0.15
sort i asp,2006-11-21 02:10:51,5,100,1,4,2127,0.17
sort i asp,2006-11-21 02:10:52,5,200,1,4,2118,0.45
sort i asp,2006-11-21 02:10:52,15,50,1,4,2118,0.33
sort i asp,2006-11-21 02:10:53,15,100,1,4,2118,0.41
sort i asp,2006-11-21 02:10:53,15,200,1,4,2118,0.57
sort i asp,2006-11-21 02:10:54,25,50,1,4,2118,0.38
sort i asp,2006-11-21 02:10:54,25,100,1,4,2118,0.52
sort i asp,2006-11-21 02:10:55,25,200,1,4,2118,0.82
sort i asp,2006-11-21 02:10:56,50,50,1,4,2118,0.60
sort i asp,2006-11-21 02:10:57,50,100,1,4,2118,0.82
sort i asp,2006-11-21 02:10:58,50,200,1,4,2118,1.43
sort i asp,2006-11-21 02:10:58,5,50,1,5,2161,0.13
sort i asp,2006-11-21 02:10:59,5,100,1,5,2161,0.18
sort i asp,2006-11-21 02:10:59,5,200,1,5,2161,0.26
sort i asp,2006-11-21 02:10:59,15,50,1,5,2161,0.22
sort i asp,2006-11-21 02:11:00,15,100,1,5,2161,0.36
sort i asp,2006-11-21 02:11:02,15,200,1,5,2089,1.90
sort i asp,2006-11-21 02:11:02,25,50,1,5,2161,0.33
sort i asp,2006-11-21 02:11:03,25,100,1,5,2145,0.78
sort i asp,2006-11-21 02:11:06,25,200,1,5,2061,2.84
sort i asp,2006-11-21 02:11:07,50,50,1,5,2145,0.79
sort i asp,2006-11-21 02:11:08,50,100,1,5,2145,1.24
sort i asp,2006-11-21 02:11:10,50,200,1,5,2145,2.18
sort i asp,2006-11-21 02:11:10,5,50,1,7,2171,0.14
sort i asp,2006-11-21 02:11:11,5,100,1,7,2171,0.29
sort i asp,2006-11-21 02:11:11,5,200,1,7,2171,0.46
sort i asp,2006-11-21 02:11:12,15,50,1,7,2171,0.31
sort i asp,2006-11-21 02:11:13,15,100,1,7,2124,1.63
sort i asp,2006-11-21 02:11:15,15,200,1,7,2124,2.09
sort i asp,2006-11-21 02:11:17,25,50,1,7,2109,1.43
sort i asp,2006-11-21 02:11:19,25,100,1,7,2109,1.88
sort i asp,2006-11-21 02:11:22,25,200,1,7,2109,2.77
sort i asp,2006-11-21 02:11:24,50,50,1,7,2109,1.84
sort i asp,2006-11-21 02:11:27,50,100,1,7,2109,2.85
sort i asp,2006-11-21 02:11:35,50,200,1,7,2104,7.96
sort i asp,2006-11-21 02:11:35,5,50,1,9,2173,0.27
sort i asp,2006-11-21 02:11:36,5,100,1,9,2109,0.92
sort i asp,2006-11-21 02:11:37,5,200,1,9,2109,1.16
sort i asp,2006-11-21 02:11:38,15,50,1,9,2138,0.74
sort i asp,2006-11-21 02:11:40,15,100,1,9,2109,1.96
sort i asp,2006-11-21 02:11:43,15,200,1,9,2109,2.94
sort i asp,2006-11-21 02:11:45,25,50,1,9,2108,2.20
sort i asp,2006-11-21 02:11:48,25,100,1,9,2108,3.03
sort i asp,2006-11-21 02:11:53,25,200,1,9,2108,4.48
sort i asp,2006-11-21 02:11:57,50,50,1,9,2060,3.91
sort i asp,2006-11-21 02:12:02,50,100,1,9,2060,5.49
sort i asp,2006-11-21 02:12:11,50,200,1,9,2060,8.50
