tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 02:22:48,15,200,1,4,2118,0.59
sort i asp,2006-11-21 02:22:48,25,50,1,4,2118,0.39
sort i asp,2006-11-21 02:22:49,25,100,1,4,2118,0.58
sort i asp,2006-11-21 02:22:50,25,200,1,4,2118,0.79
sort i asp,2006-11-21 02:22:50,50,50,1,4,2118,0.52
sort i asp,2006-11-21 02:22:51,50,100,1,4,2118,0.81
sort i asp,2006-11-21 02:22:53,50,200,1,4,2118,1.37
sort i asp,2006-11-21 02:22:53,5,50,1,5,2161,0.13
sort i asp,2006-11-21 02:22:53,5,100,1,5,2161,0.21
sort i asp,2006-11-21 02:22:53,5,200,1,5,2161,0.27
sort i asp,2006-11-21 02:22:54,15,50,1,5,2161,0.22
sort i asp,2006-11-21 02:22:54,15,100,1,5,2161,0.35
sort i asp,2006-11-21 02:22:56,15,200,1,5,2089,1.77
sort i asp,2006-11-21 02:22:56,25,50,1,5,2161,0.30
sort i asp,2006-11-21 02:22:57,25,100,1,5,2145,0.78
sort i asp,2006-11-21 02:23:00,25,200,1,5,2061,2.91
sort i asp,2006-11-21 02:23:01,50,50,1,5,2145,0.77
sort i asp,2006-11-21 02:23:02,50,100,1,5,2145,1.24
sort i asp,2006-11-21 02:23:04,50,200,1,5,2145,2.19
sort i asp,2006-11-21 02:23:05,5,50,1,7,2171,0.14
sort i asp,2006-11-21 02:23:05,5,100,1,7,2171,0.30
sort i asp,2006-11-21 02:23:06,5,200,1,7,2171,0.46
sort i asp,2006-11-21 02:23:06,15,50,1,7,2171,0.36
sort i asp,2006-11-21 02:23:08,15,100,1,7,2124,1.52
sort i asp,2006-11-21 02:23:10,15,200,1,7,2124,2.04
sort i asp,2006-11-21 02:23:11,25,50,1,7,2109,1.42
sort i asp,2006-11-21 02:23:13,25,100,1,7,2109,1.80
sort i asp,2006-11-21 02:23:16,25,200,1,7,2109,2.88
sort i asp,2006-11-21 02:23:18,50,50,1,7,2109,1.92
sort i asp,2006-11-21 02:23:21,50,100,1,7,2109,2.74
sort i asp,2006-11-21 02:23:29,50,200,1,7,2104,7.95
sort i asp,2006-11-21 02:23:29,5,50,1,9,2173,0.26
sort i asp,2006-11-21 02:23:30,5,100,1,9,2109,0.88
sort i asp,2006-11-21 02:23:31,5,200,1,9,2109,1.23
sort i asp,2006-11-21 02:23:32,15,50,1,9,2138,0.76
sort i asp,2006-11-21 02:23:34,15,100,1,9,2109,1.98
sort i asp,2006-11-21 02:23:37,15,200,1,9,2109,2.85
sort i asp,2006-11-21 02:23:39,25,50,1,9,2108,2.18
sort i asp,2006-11-21 02:23:42,25,100,1,9,2108,2.98
sort i asp,2006-11-21 02:23:47,25,200,1,9,2108,4.50
sort i asp,2006-11-21 02:23:51,50,50,1,9,2060,3.94
sort i asp,2006-11-21 02:23:56,50,100,1,9,2060,5.35
sort i asp,2006-11-21 02:24:05,50,200,1,9,2060,8.51
