tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 05:02:52,5,100,1,5,4020,1.06
sort i asp,2006-11-21 05:02:54,5,200,1,5,3969,2.20
sort i asp,2006-11-21 05:02:56,15,50,1,5,4020,1.30
sort i asp,2006-11-21 05:02:59,15,100,1,5,3995,3.13
sort i asp,2006-11-21 05:03:07,15,200,1,5,3907,8.35
sort i asp,2006-11-21 05:03:10,25,50,1,5,3995,2.87
sort i asp,2006-11-21 05:03:14,25,100,1,5,3995,4.28
sort i asp,2006-11-21 05:03:27,25,200,1,5,3951,12.62
sort i asp,2006-11-21 05:03:34,50,50,1,5,3909,6.70
sort i asp,2006-11-21 05:03:43,50,100,1,5,3909,9.46
sort i asp,2006-11-21 05:03:58,50,200,1,5,3909,14.81
sort i asp,2006-11-21 05:04:00,5,50,1,7,3953,1.23
sort i asp,2006-11-21 05:04:02,5,100,1,7,3953,1.80
sort i asp,2006-11-21 05:04:06,5,200,1,7,3917,4.50
sort i asp,2006-11-21 05:04:09,15,50,1,7,3953,2.41
sort i asp,2006-11-21 05:04:13,15,100,1,7,3953,3.96
sort i asp,2006-11-21 05:04:40,15,200,1,7,3867,27.01
sort i asp,2006-11-21 05:04:43,25,50,1,7,3953,3.40
sort i asp,2006-11-21 05:04:54,25,100,1,7,3918,10.56
sort i asp,2006-11-21 05:05:22,25,200,1,7,3895,28.13
sort i asp,2006-11-21 05:05:35,50,50,1,7,3908,12.90
sort i asp,2006-11-21 05:05:53,50,100,1,7,3908,18.31
sort i asp,2006-11-21 05:06:23,50,200,1,7,3908,29.15
sort i asp,2006-11-21 05:06:26,5,50,1,9,3916,2.80
sort i asp,2006-11-21 05:06:29,5,100,1,9,3916,3.66
sort i asp,2006-11-21 05:06:38,5,200,1,9,3829,8.19
sort i asp,2006-11-21 05:06:42,15,50,1,9,3916,4.64
sort i asp,2006-11-21 05:06:50,15,100,1,9,3916,7.24
sort i asp,2006-11-21 05:07:18,15,200,1,9,3857,28.75
sort i asp,2006-11-21 05:07:25,25,50,1,9,3916,6.36
sort i asp,2006-11-21 05:07:45,25,100,1,9,3858,19.74
sort i asp,2006-11-21 05:08:14,25,200,1,9,3858,28.90
sort i asp,2006-11-21 05:08:33,50,50,1,9,3877,19.59
sort i asp,2006-11-21 05:09:02,50,100,1,9,3877,28.71
sort i asp,2006-11-21 05:09:50,50,200,1,9,3877,47.26
