tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:56:43,15,50,1,4,795,0.00
sort i asp,2006-11-21 01:56:43,15,100,1,4,792,0.01
sort i asp,2006-11-21 01:56:43,15,200,1,4,786,0.02
sort i asp,2006-11-21 01:56:43,25,50,1,4,795,0.00
sort i asp,2006-11-21 01:56:43,25,100,1,4,792,0.01
sort i asp,2006-11-21 01:56:43,25,200,1,4,792,0.02
sort i asp,2006-11-21 01:56:43,50,50,1,4,792,0.01
sort i asp,2006-11-21 01:56:43,50,100,1,4,792,0.02
sort i asp,2006-11-21 01:56:43,50,200,1,4,792,0.03
sort i asp,2006-11-21 01:56:44,5,50,1,5,788,0.00
sort i asp,2006-11-21 01:56:44,5,100,1,5,788,0.00
sort i asp,2006-11-21 01:56:44,5,200,1,5,788,0.00
sort i asp,2006-11-21 01:56:44,15,50,1,5,788,0.00
sort i asp,2006-11-21 01:56:44,15,100,1,5,788,0.00
sort i asp,2006-11-21 01:56:44,15,200,1,5,788,0.01
sort i asp,2006-11-21 01:56:44,25,50,1,5,788,0.00
sort i asp,2006-11-21 01:56:44,25,100,1,5,788,0.01
sort i asp,2006-11-21 01:56:44,25,200,1,5,786,0.03
sort i asp,2006-11-21 01:56:44,50,50,1,5,788,0.01
sort i asp,2006-11-21 01:56:44,50,100,1,5,788,0.02
sort i asp,2006-11-21 01:56:44,50,200,1,5,788,0.04
sort i asp,2006-11-21 01:56:44,5,50,1,7,788,0.00
sort i asp,2006-11-21 01:56:44,5,100,1,7,786,0.00
sort i asp,2006-11-21 01:56:44,5,200,1,7,786,0.02
sort i asp,2006-11-21 01:56:45,15,50,1,7,786,0.01
sort i asp,2006-11-21 01:56:45,15,100,1,7,786,0.01
sort i asp,2006-11-21 01:56:45,15,200,1,7,786,0.02
sort i asp,2006-11-21 01:56:45,25,50,1,7,786,0.02
sort i asp,2006-11-21 01:56:45,25,100,1,7,786,0.02
sort i asp,2006-11-21 01:56:45,25,200,1,7,786,0.04
sort i asp,2006-11-21 01:56:45,50,50,1,7,786,0.02
sort i asp,2006-11-21 01:56:45,50,100,1,7,786,0.04
sort i asp,2006-11-21 01:56:45,50,200,1,7,786,0.08
sort i asp,2006-11-21 01:56:45,5,50,1,9,786,0.00
sort i asp,2006-11-21 01:56:45,5,100,1,9,786,0.00
sort i asp,2006-11-21 01:56:46,5,200,1,9,786,0.01
sort i asp,2006-11-21 01:56:46,15,50,1,9,786,0.00
sort i asp,2006-11-21 01:56:46,15,100,1,9,786,0.01
sort i asp,2006-11-21 01:56:46,15,200,1,9,786,0.03
sort i asp,2006-11-21 01:56:46,25,50,1,9,786,0.01
sort i asp,2006-11-21 01:56:46,25,100,1,9,786,0.02
sort i asp,2006-11-21 01:56:46,25,200,1,9,786,0.05
sort i asp,2006-11-21 01:56:46,50,50,1,9,786,0.02
sort i asp,2006-11-21 01:56:46,50,100,1,9,786,0.05
sort i asp,2006-11-21 01:56:46,50,200,1,9,786,0.10
