tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:29:02,5,100,1,9,4993,3.17
sort i asp,2006-11-21 08:29:08,5,200,1,9,4993,5.67
sort i asp,2006-11-21 08:29:12,15,50,1,9,4993,4.42
sort i asp,2006-11-21 08:29:20,15,100,1,9,4993,8.32
sort i asp,2006-11-21 08:29:49,15,200,1,9,4935,28.01
sort i asp,2006-11-21 08:29:56,25,50,1,9,4993,7.09
sort i asp,2006-11-21 08:30:28,25,100,1,9,4765,32.30
sort i asp,2006-11-21 08:31:28,25,200,1,9,4761,59.87
sort i asp,2006-11-21 08:31:58,50,50,1,9,4758,29.74
sort i asp,2006-11-21 08:32:41,50,100,1,9,4758,42.89
sort i asp,2006-11-21 08:35:00,50,200,1,9,4734,137.07
