tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:55:32,15,100,1,4,875,0.00
sort i asp,2006-11-21 01:55:32,15,200,1,4,875,0.00
sort i asp,2006-11-21 01:55:32,25,50,1,4,875,0.00
sort i asp,2006-11-21 01:55:32,25,100,1,4,859,0.01
sort i asp,2006-11-21 01:55:32,25,200,1,4,859,0.01
sort i asp,2006-11-21 01:55:32,50,50,1,4,859,0.00
sort i asp,2006-11-21 01:55:32,50,100,1,4,859,0.01
sort i asp,2006-11-21 01:55:33,50,200,1,4,859,0.02
sort i asp,2006-11-21 01:55:33,5,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:33,5,100,1,5,875,0.00
sort i asp,2006-11-21 01:55:33,5,200,1,5,875,0.00
sort i asp,2006-11-21 01:55:33,15,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:33,15,100,1,5,875,0.00
sort i asp,2006-11-21 01:55:33,15,200,1,5,875,0.00
sort i asp,2006-11-21 01:55:33,25,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:33,25,100,1,5,875,0.00
sort i asp,2006-11-21 01:55:33,25,200,1,5,875,0.02
sort i asp,2006-11-21 01:55:33,50,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:33,50,100,1,5,859,0.02
sort i asp,2006-11-21 01:55:33,50,200,1,5,859,0.03
sort i asp,2006-11-21 01:55:33,5,50,1,7,875,0.00
sort i asp,2006-11-21 01:55:33,5,100,1,7,875,0.00
sort i asp,2006-11-21 01:55:34,5,200,1,7,875,0.00
sort i asp,2006-11-21 01:55:34,15,50,1,7,875,0.00
sort i asp,2006-11-21 01:55:34,15,100,1,7,875,0.00
sort i asp,2006-11-21 01:55:34,15,200,1,7,859,0.02
sort i asp,2006-11-21 01:55:34,25,50,1,7,875,0.00
sort i asp,2006-11-21 01:55:34,25,100,1,7,859,0.02
sort i asp,2006-11-21 01:55:34,25,200,1,7,859,0.03
sort i asp,2006-11-21 01:55:34,50,50,1,7,859,0.02
sort i asp,2006-11-21 01:55:34,50,100,1,7,859,0.03
sort i asp,2006-11-21 01:55:34,50,200,1,7,859,0.05
sort i asp,2006-11-21 01:55:34,5,50,1,9,875,0.00
sort i asp,2006-11-21 01:55:34,5,100,1,9,875,0.00
sort i asp,2006-11-21 01:55:34,5,200,1,9,875,0.00
sort i asp,2006-11-21 01:55:34,15,50,1,9,875,0.00
sort i asp,2006-11-21 01:55:35,15,100,1,9,859,0.02
sort i asp,2006-11-21 01:55:35,15,200,1,9,859,0.02
sort i asp,2006-11-21 01:55:35,25,50,1,9,859,0.02
sort i asp,2006-11-21 01:55:35,25,100,1,9,859,0.02
sort i asp,2006-11-21 01:55:35,25,200,1,9,859,0.04
sort i asp,2006-11-21 01:55:35,50,50,1,9,859,0.02
sort i asp,2006-11-21 01:55:35,50,100,1,9,859,0.04
sort i asp,2006-11-21 01:55:35,50,200,1,9,859,0.07
