tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:55:28,50,100,1,5,859,0.02
sort i asp,2006-11-21 01:55:28,50,200,1,5,859,0.04
sort i asp,2006-11-21 01:55:28,5,50,1,7,875,0.00
sort i asp,2006-11-21 01:55:28,5,100,1,7,875,0.00
sort i asp,2006-11-21 01:55:28,5,200,1,7,875,0.00
sort i asp,2006-11-21 01:55:28,15,50,1,7,875,0.00
sort i asp,2006-11-21 01:55:28,15,100,1,7,875,0.00
sort i asp,2006-11-21 01:55:28,15,200,1,7,859,0.02
sort i asp,2006-11-21 01:55:28,25,50,1,7,875,0.00
sort i asp,2006-11-21 01:55:29,25,100,1,7,859,0.02
sort i asp,2006-11-21 01:55:29,25,200,1,7,859,0.03
sort i asp,2006-11-21 01:55:29,50,50,1,7,859,0.02
sort i asp,2006-11-21 01:55:29,50,100,1,7,859,0.03
sort i asp,2006-11-21 01:55:29,50,200,1,7,859,0.05
sort i asp,2006-11-21 01:55:29,5,50,1,9,875,0.00
sort i asp,2006-11-21 01:55:29,5,100,1,9,875,0.00
sort i asp,2006-11-21 01:55:29,5,200,1,9,875,0.01
sort i asp,2006-11-21 01:55:29,15,50,1,9,875,0.00
sort i asp,2006-11-21 01:55:29,15,100,1,9,859,0.02
sort i asp,2006-11-21 01:55:29,15,200,1,9,859,0.03
sort i asp,2006-11-21 01:55:29,25,50,1,9,859,0.03
sort i asp,2006-11-21 01:55:29,25,100,1,9,859,0.03
sort i asp,2006-11-21 01:55:30,25,200,1,9,859,0.05
sort i asp,2006-11-21 01:55:30,50,50,1,9,859,0.02
sort i asp,2006-11-21 01:55:30,50,100,1,9,859,0.04
sort i asp,2006-11-21 01:55:30,50,200,1,9,859,0.08
