tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 05:14:48,5,200,1,9,3829,8.24
sort i asp,2006-11-21 05:14:53,15,50,1,9,3916,4.54
sort i asp,2006-11-21 05:15:00,15,100,1,9,3916,7.29
sort i asp,2006-11-21 05:15:29,15,200,1,9,3857,28.47
sort i asp,2006-11-21 05:15:35,25,50,1,9,3916,6.40
sort i asp,2006-11-21 05:15:55,25,100,1,9,3858,19.72
sort i asp,2006-11-21 05:16:24,25,200,1,9,3858,28.62
sort i asp,2006-11-21 05:16:43,50,50,1,9,3877,19.64
sort i asp,2006-11-21 05:17:12,50,100,1,9,3877,28.94
sort i asp,2006-11-21 05:17:59,50,200,1,9,3877,46.88
