tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:56:31,15,50,1,4,795,0.00
sort i asp,2006-11-21 01:56:31,15,100,1,4,792,0.00
sort i asp,2006-11-21 01:56:32,15,200,1,4,786,0.03
sort i asp,2006-11-21 01:56:32,25,50,1,4,795,0.00
sort i asp,2006-11-21 01:56:32,25,100,1,4,792,0.01
sort i asp,2006-11-21 01:56:32,25,200,1,4,792,0.01
sort i asp,2006-11-21 01:56:32,50,50,1,4,792,0.01
sort i asp,2006-11-21 01:56:32,50,100,1,4,792,0.02
sort i asp,2006-11-21 01:56:32,50,200,1,4,792,0.02
sort i asp,2006-11-21 01:56:32,5,50,1,5,788,0.00
sort i asp,2006-11-21 01:56:32,5,100,1,5,788,0.00
sort i asp,2006-11-21 01:56:32,5,200,1,5,788,0.00
sort i asp,2006-11-21 01:56:32,15,50,1,5,788,0.00
sort i asp,2006-11-21 01:56:32,15,100,1,5,788,0.00
sort i asp,2006-11-21 01:56:32,15,200,1,5,788,0.01
sort i asp,2006-11-21 01:56:32,25,50,1,5,788,0.00
sort i asp,2006-11-21 01:56:32,25,100,1,5,788,0.01
sort i asp,2006-11-21 01:56:33,25,200,1,5,786,0.03
sort i asp,2006-11-21 01:56:33,50,50,1,5,788,0.01
sort i asp,2006-11-21 01:56:33,50,100,1,5,788,0.02
sort i asp,2006-11-21 01:56:33,50,200,1,5,788,0.04
sort i asp,2006-11-21 01:56:33,5,50,1,7,788,0.00
sort i asp,2006-11-21 01:56:33,5,100,1,7,786,0.01
sort i asp,2006-11-21 01:56:33,5,200,1,7,786,0.01
sort i asp,2006-11-21 01:56:33,15,50,1,7,786,0.01
sort i asp,2006-11-21 01:56:33,15,100,1,7,786,0.01
sort i asp,2006-11-21 01:56:33,15,200,1,7,786,0.02
sort i asp,2006-11-21 01:56:33,25,50,1,7,786,0.03
sort i asp,2006-11-21 01:56:33,25,100,1,7,786,0.02
sort i asp,2006-11-21 01:56:33,25,200,1,7,786,0.04
sort i asp,2006-11-21 01:56:34,50,50,1,7,786,0.01
sort i asp,2006-11-21 01:56:34,50,100,1,7,786,0.04
sort i asp,2006-11-21 01:56:34,50,200,1,7,786,0.07
sort i asp,2006-11-21 01:56:34,5,50,1,9,786,0.00
sort i asp,2006-11-21 01:56:34,5,100,1,9,786,0.00
sort i asp,2006-11-21 01:56:34,5,200,1,9,786,0.01
sort i asp,2006-11-21 01:56:34,15,50,1,9,786,0.01
sort i asp,2006-11-21 01:56:34,15,100,1,9,786,0.02
sort i asp,2006-11-21 01:56:34,15,200,1,9,786,0.03
sort i asp,2006-11-21 01:56:34,25,50,1,9,786,0.01
sort i asp,2006-11-21 01:56:34,25,100,1,9,786,0.02
sort i asp,2006-11-21 01:56:34,25,200,1,9,786,0.05
sort i asp,2006-11-21 01:56:34,50,50,1,9,786,0.02
sort i asp,2006-11-21 01:56:35,50,100,1,9,786,0.05
sort i asp,2006-11-21 01:56:35,50,200,1,9,786,0.14
