tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:56:37,15,50,1,4,795,0.00
sort i asp,2006-11-21 01:56:37,15,100,1,4,792,0.01
sort i asp,2006-11-21 01:56:37,15,200,1,4,786,0.02
sort i asp,2006-11-21 01:56:37,25,50,1,4,795,0.00
sort i asp,2006-11-21 01:56:37,25,100,1,4,792,0.00
sort i asp,2006-11-21 01:56:37,25,200,1,4,792,0.01
sort i asp,2006-11-21 01:56:37,50,50,1,4,792,0.01
sort i asp,2006-11-21 01:56:37,50,100,1,4,792,0.01
sort i asp,2006-11-21 01:56:38,50,200,1,4,792,0.03
sort i asp,2006-11-21 01:56:38,5,50,1,5,788,0.01
sort i asp,2006-11-21 01:56:38,5,100,1,5,788,0.00
sort i asp,2006-11-21 01:56:38,5,200,1,5,788,0.00
sort i asp,2006-11-21 01:56:38,15,50,1,5,788,0.00
sort i asp,2006-11-21 01:56:38,15,100,1,5,788,0.01
sort i asp,2006-11-21 01:56:38,15,200,1,5,788,0.01
sort i asp,2006-11-21 01:56:38,25,50,1,5,788,0.00
sort i asp,2006-11-21 01:56:38,25,100,1,5,788,0.01
sort i asp,2006-11-21 01:56:38,25,200,1,5,786,0.03
sort i asp,2006-11-21 01:56:38,50,50,1,5,788,0.01
sort i asp,2006-11-21 01:56:38,50,100,1,5,788,0.02
sort i asp,2006-11-21 01:56:39,50,200,1,5,788,0.04
sort i asp,2006-11-21 01:56:39,5,50,1,7,788,0.00
sort i asp,2006-11-21 01:56:39,5,100,1,7,786,0.01
sort i asp,2006-11-21 01:56:39,5,200,1,7,786,0.02
sort i asp,2006-11-21 01:56:39,15,50,1,7,786,0.00
sort i asp,2006-11-21 01:56:39,15,100,1,7,786,0.02
sort i asp,2006-11-21 01:56:39,15,200,1,7,786,0.03
sort i asp,2006-11-21 01:56:39,25,50,1,7,786,0.01
sort i asp,2006-11-21 01:56:39,25,100,1,7,786,0.02
sort i asp,2006-11-21 01:56:39,25,200,1,7,786,0.04
sort i asp,2006-11-21 01:56:39,50,50,1,7,786,0.02
sort i asp,2006-11-21 01:56:39,50,100,1,7,786,0.04
sort i asp,2006-11-21 01:56:40,50,200,1,7,786,0.08
sort i asp,2006-11-21 01:56:40,5,50,1,9,786,0.00
sort i asp,2006-11-21 01:56:40,5,100,1,9,786,0.01
sort i asp,2006-11-21 01:56:40,5,200,1,9,786,0.01
sort i asp,2006-11-21 01:56:40,15,50,1,9,786,0.01
sort i asp,2006-11-21 01:56:40,15,100,1,9,786,0.01
sort i asp,2006-11-21 01:56:40,15,200,1,9,786,0.03
sort i asp,2006-11-21 01:56:40,25,50,1,9,786,0.02
sort i asp,2006-11-21 01:56:40,25,100,1,9,786,0.02
sort i asp,2006-11-21 01:56:40,25,200,1,9,786,0.05
sort i asp,2006-11-21 01:56:40,50,50,1,9,786,0.02
sort i asp,2006-11-21 01:56:40,50,100,1,9,786,0.06
sort i asp,2006-11-21 01:56:41,50,200,1,9,786,0.11
