tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 05:51:23,5,100,1,4,4937,0.72
sort i asp,2006-11-21 05:51:24,5,200,1,4,4937,1.24
sort i asp,2006-11-21 05:51:26,15,50,1,4,4937,1.02
sort i asp,2006-11-21 05:51:27,15,100,1,4,4937,1.66
sort i asp,2006-11-21 05:51:32,15,200,1,4,4879,4.54
sort i asp,2006-11-21 05:51:33,25,50,1,4,4937,1.46
sort i asp,2006-11-21 05:51:36,25,100,1,4,4937,2.57
sort i asp,2006-11-21 05:51:41,25,200,1,4,4937,4.93
sort i asp,2006-11-21 05:51:44,50,50,1,4,4937,2.65
sort i asp,2006-11-21 05:51:53,50,100,1,4,4916,8.80
sort i asp,2006-11-21 05:52:06,50,200,1,4,4916,13.44
sort i asp,2006-11-21 05:52:07,5,50,1,5,4919,0.84
sort i asp,2006-11-21 05:52:08,5,100,1,5,4919,1.22
sort i asp,2006-11-21 05:52:10,5,200,1,5,4919,1.99
sort i asp,2006-11-21 05:52:12,15,50,1,5,4919,1.56
sort i asp,2006-11-21 05:52:15,15,100,1,5,4919,2.79
sort i asp,2006-11-21 05:52:20,15,200,1,5,4919,5.00
sort i asp,2006-11-21 05:52:22,25,50,1,5,4919,2.33
sort i asp,2006-11-21 05:52:27,25,100,1,5,4919,4.26
sort i asp,2006-11-21 05:52:41,25,200,1,5,4879,14.08
sort i asp,2006-11-21 05:52:45,50,50,1,5,4919,4.27
sort i asp,2006-11-21 05:52:57,50,100,1,5,4879,12.30
sort i asp,2006-11-21 05:53:17,50,200,1,5,4879,19.92
sort i asp,2006-11-21 05:53:19,5,50,1,7,4938,1.20
sort i asp,2006-11-21 05:53:21,5,100,1,7,4938,1.91
sort i asp,2006-11-21 05:53:24,5,200,1,7,4938,3.52
sort i asp,2006-11-21 05:53:27,15,50,1,7,4938,2.72
sort i asp,2006-11-21 05:53:32,15,100,1,7,4938,5.09
sort i asp,2006-11-21 05:53:42,15,200,1,7,4938,9.78
sort i asp,2006-11-21 05:53:46,25,50,1,7,4938,4.26
sort i asp,2006-11-21 05:54:08,25,100,1,7,4839,21.31
sort i asp,2006-11-21 05:54:47,25,200,1,7,4786,39.44
sort i asp,2006-11-21 05:55:06,50,50,1,7,4747,18.80
sort i asp,2006-11-21 05:55:33,50,100,1,7,4747,26.51
sort i asp,2006-11-21 05:56:15,50,200,1,7,4747,42.33
sort i asp,2006-11-21 05:56:17,5,50,1,9,4993,1.82
sort i asp,2006-11-21 05:56:21,5,100,1,9,4993,3.19
sort i asp,2006-11-21 05:56:26,5,200,1,9,4993,5.69
sort i asp,2006-11-21 05:56:31,15,50,1,9,4993,4.36
sort i asp,2006-11-21 05:56:39,15,100,1,9,4993,8.38
sort i asp,2006-11-21 05:57:07,15,200,1,9,4935,27.82
sort i asp,2006-11-21 05:57:14,25,50,1,9,4993,7.01
sort i asp,2006-11-21 05:57:46,25,100,1,9,4765,32.12
sort i asp,2006-11-21 05:58:47,25,200,1,9,4761,59.94
sort i asp,2006-11-21 05:59:16,50,50,1,9,4758,29.61
sort i asp,2006-11-21 05:59:59,50,100,1,9,4758,42.77
sort i asp,2006-11-21 06:02:16,50,200,1,9,4734,136.20
