tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:58:14,50,200,1,3,772,0.01
sort i asp,2006-11-21 01:58:14,5,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:14,5,100,1,4,772,0.00
sort i asp,2006-11-21 01:58:14,5,200,1,4,772,0.00
sort i asp,2006-11-21 01:58:14,15,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:14,15,100,1,4,772,0.00
sort i asp,2006-11-21 01:58:14,15,200,1,4,772,0.00
sort i asp,2006-11-21 01:58:14,25,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:14,25,100,1,4,772,0.00
sort i asp,2006-11-21 01:58:14,25,200,1,4,772,0.01
sort i asp,2006-11-21 01:58:14,50,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:14,50,100,1,4,772,0.02
sort i asp,2006-11-21 01:58:14,50,200,1,4,772,0.03
sort i asp,2006-11-21 01:58:14,5,50,1,5,772,0.00
sort i asp,2006-11-21 01:58:15,5,100,1,5,772,0.00
sort i asp,2006-11-21 01:58:15,5,200,1,5,772,0.00
sort i asp,2006-11-21 01:58:15,15,50,1,5,772,0.00
sort i asp,2006-11-21 01:58:15,15,100,1,5,772,0.01
sort i asp,2006-11-21 01:58:15,15,200,1,5,772,0.01
sort i asp,2006-11-21 01:58:15,25,50,1,5,772,0.00
sort i asp,2006-11-21 01:58:15,25,100,1,5,772,0.01
sort i asp,2006-11-21 01:58:15,25,200,1,5,772,0.02
sort i asp,2006-11-21 01:58:15,50,50,1,5,772,0.01
sort i asp,2006-11-21 01:58:15,50,100,1,5,772,0.02
sort i asp,2006-11-21 01:58:15,50,200,1,5,772,0.05
sort i asp,2006-11-21 01:58:15,5,50,1,7,772,0.00
sort i asp,2006-11-21 01:58:15,5,100,1,7,772,0.00
sort i asp,2006-11-21 01:58:15,5,200,1,7,772,0.01
sort i asp,2006-11-21 01:58:15,15,50,1,7,772,0.01
sort i asp,2006-11-21 01:58:16,15,100,1,7,772,0.01
sort i asp,2006-11-21 01:58:16,15,200,1,7,772,0.03
sort i asp,2006-11-21 01:58:16,25,50,1,7,772,0.01
sort i asp,2006-11-21 01:58:16,25,100,1,7,772,0.02
sort i asp,2006-11-21 01:58:16,25,200,1,7,772,0.04
sort i asp,2006-11-21 01:58:16,50,50,1,7,772,0.02
sort i asp,2006-11-21 01:58:16,50,100,1,7,772,0.04
sort i asp,2006-11-21 01:58:16,50,200,1,7,772,0.08
sort i asp,2006-11-21 01:58:16,5,50,1,9,772,0.00
sort i asp,2006-11-21 01:58:16,5,100,1,9,772,0.00
sort i asp,2006-11-21 01:58:16,5,200,1,9,772,0.01
sort i asp,2006-11-21 01:58:16,15,50,1,9,772,0.01
sort i asp,2006-11-21 01:58:17,15,100,1,9,772,0.02
sort i asp,2006-11-21 01:58:17,15,200,1,9,772,0.04
sort i asp,2006-11-21 01:58:17,25,50,1,9,772,0.01
sort i asp,2006-11-21 01:58:17,25,100,1,9,772,0.03
sort i asp,2006-11-21 01:58:17,25,200,1,9,772,0.06
sort i asp,2006-11-21 01:58:17,50,50,1,9,772,0.03
sort i asp,2006-11-21 01:58:17,50,100,1,9,772,0.06
sort i asp,2006-11-21 01:58:17,50,200,1,9,772,0.12
