tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 02:37:22,5,50,1,9,2682,0.33
sort i asp,2006-11-21 02:37:18,5,100,1,9,2579,0.84
sort i asp,2006-11-21 02:37:19,5,200,1,9,2579,1.28
sort i asp,2006-11-21 02:37:20,15,50,1,9,2579,1.12
sort i asp,2006-11-21 02:37:22,15,100,1,9,2579,1.67
sort i asp,2006-11-21 02:37:29,15,200,1,9,2525,7.24
sort i asp,2006-11-21 02:37:31,25,50,1,9,2579,1.51
sort i asp,2006-11-21 02:37:33,25,100,1,9,2579,2.48
sort i asp,2006-11-21 02:37:38,25,200,1,9,2579,4.61
sort i asp,2006-11-21 02:37:46,50,50,1,9,2579,2.51
sort i asp,2006-11-21 02:37:51,50,100,1,9,2579,4.58
sort i asp,2006-11-21 02:38:00,50,200,1,9,2579,8.68
