tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 02:52:44,25,100,1,3,2633,0.32
sort i asp,2006-11-21 02:52:45,25,200,1,3,2633,0.52
sort i asp,2006-11-21 02:52:45,50,50,1,3,2633,0.32
sort i asp,2006-11-21 02:52:46,50,100,1,3,2633,0.52
sort i asp,2006-11-21 02:52:47,50,200,1,3,2633,0.92
sort i asp,2006-11-21 02:52:47,5,50,1,4,2640,0.10
sort i asp,2006-11-21 02:52:47,5,100,1,4,2640,0.14
sort i asp,2006-11-21 02:52:48,5,200,1,4,2640,0.27
sort i asp,2006-11-21 02:52:48,15,50,1,4,2640,0.18
sort i asp,2006-11-21 02:52:48,15,100,1,4,2633,0.45
sort i asp,2006-11-21 02:52:50,15,200,1,4,2583,1.17
sort i asp,2006-11-21 02:52:50,25,50,1,4,2621,0.52
sort i asp,2006-11-21 02:52:51,25,100,1,4,2621,0.71
sort i asp,2006-11-21 02:52:53,25,200,1,4,2576,1.85
sort i asp,2006-11-21 02:52:54,50,50,1,4,2621,0.71
sort i asp,2006-11-21 02:52:55,50,100,1,4,2621,1.09
sort i asp,2006-11-21 02:52:57,50,200,1,4,2621,1.91
sort i asp,2006-11-21 02:52:57,5,50,1,5,2728,0.11
sort i asp,2006-11-21 02:52:57,5,100,1,5,2728,0.17
sort i asp,2006-11-21 02:52:58,5,200,1,5,2666,0.58
sort i asp,2006-11-21 02:52:58,15,50,1,5,2728,0.23
sort i asp,2006-11-21 02:52:59,15,100,1,5,2665,0.78
sort i asp,2006-11-21 02:53:00,15,200,1,5,2665,1.15
sort i asp,2006-11-21 02:53:01,25,50,1,5,2728,0.36
sort i asp,2006-11-21 02:53:02,25,100,1,5,2654,1.54
sort i asp,2006-11-21 02:53:04,25,200,1,5,2654,2.03
sort i asp,2006-11-21 02:53:05,50,50,1,5,2665,1.04
sort i asp,2006-11-21 02:53:07,50,100,1,5,2665,1.68
sort i asp,2006-11-21 02:53:13,50,200,1,5,2613,5.54
sort i asp,2006-11-21 02:53:13,5,50,1,7,2682,0.18
sort i asp,2006-11-21 02:53:14,5,100,1,7,2621,0.56
sort i asp,2006-11-21 02:53:15,5,200,1,7,2621,0.83
sort i asp,2006-11-21 02:53:15,15,50,1,7,2621,0.68
sort i asp,2006-11-21 02:53:16,15,100,1,7,2621,1.11
sort i asp,2006-11-21 02:53:18,15,200,1,7,2621,1.86
sort i asp,2006-11-21 02:53:19,25,50,1,7,2621,0.93
sort i asp,2006-11-21 02:53:21,25,100,1,7,2621,1.56
sort i asp,2006-11-21 02:53:26,25,200,1,7,2530,5.43
sort i asp,2006-11-21 02:53:28,50,50,1,7,2621,1.54
sort i asp,2006-11-21 02:53:31,50,100,1,7,2621,2.88
sort i asp,2006-11-21 02:53:40,50,200,1,7,2571,8.53
sort i asp,2006-11-21 02:53:40,5,50,1,9,2682,0.33
sort i asp,2006-11-21 02:53:41,5,100,1,9,2579,0.84
sort i asp,2006-11-21 02:53:42,5,200,1,9,2579,1.34
sort i asp,2006-11-21 02:53:43,15,50,1,9,2579,1.08
sort i asp,2006-11-21 02:53:45,15,100,1,9,2579,1.66
sort i asp,2006-11-21 02:53:53,15,200,1,9,2525,7.24
sort i asp,2006-11-21 02:53:54,25,50,1,9,2579,1.53
sort i asp,2006-11-21 02:53:57,25,100,1,9,2579,2.52
sort i asp,2006-11-21 02:54:01,25,200,1,9,2579,4.57
sort i asp,2006-11-21 02:54:04,50,50,1,9,2579,2.48
sort i asp,2006-11-21 02:54:09,50,100,1,9,2579,4.57
sort i asp,2006-11-21 02:54:17,50,200,1,9,2579,8.79
