tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 05:26:20,5,50,1,3,3987,0.61
sort i asp,2006-11-21 05:26:21,5,100,1,3,3987,0.70
sort i asp,2006-11-21 05:26:22,5,200,1,3,3987,0.86
sort i asp,2006-11-21 05:26:22,15,50,1,3,3987,0.74
sort i asp,2006-11-21 05:26:23,15,100,1,3,3987,1.08
sort i asp,2006-11-21 05:26:25,15,200,1,3,3987,1.55
sort i asp,2006-11-21 05:26:26,25,50,1,3,3987,0.92
sort i asp,2006-11-21 05:26:27,25,100,1,3,3987,1.34
sort i asp,2006-11-21 05:26:30,25,200,1,3,3987,2.22
sort i asp,2006-11-21 05:26:31,50,50,1,3,3987,1.37
sort i asp,2006-11-21 05:26:33,50,100,1,3,3987,2.18
sort i asp,2006-11-21 05:26:37,50,200,1,3,3987,3.83
sort i asp,2006-11-21 05:26:38,5,50,1,4,4286,0.30
sort i asp,2006-11-21 05:26:38,5,100,1,4,4286,0.50
sort i asp,2006-11-21 05:26:39,5,200,1,4,4286,0.82
sort i asp,2006-11-21 05:26:40,15,50,1,4,4286,0.64
sort i asp,2006-11-21 05:26:41,15,100,1,4,4286,1.14
sort i asp,2006-11-21 05:26:45,15,200,1,4,3943,3.68
sort i asp,2006-11-21 05:26:46,25,50,1,4,4286,0.96
sort i asp,2006-11-21 05:26:51,25,100,1,4,3857,5.12
sort i asp,2006-11-21 05:26:58,25,200,1,4,3857,6.88
sort i asp,2006-11-21 05:27:03,50,50,1,4,3977,4.56
sort i asp,2006-11-21 05:27:09,50,100,1,4,3977,6.18
sort i asp,2006-11-21 05:27:18,50,200,1,4,3977,9.42
sort i asp,2006-11-21 05:27:19,5,50,1,5,4020,0.79
sort i asp,2006-11-21 05:27:20,5,100,1,5,4020,1.03
sort i asp,2006-11-21 05:27:22,5,200,1,5,3969,2.16
sort i asp,2006-11-21 05:27:24,15,50,1,5,4020,1.35
sort i asp,2006-11-21 05:27:27,15,100,1,5,3995,3.17
sort i asp,2006-11-21 05:27:35,15,200,1,5,3907,8.16
sort i asp,2006-11-21 05:27:38,25,50,1,5,3995,2.90
sort i asp,2006-11-21 05:27:43,25,100,1,5,3995,4.28
sort i asp,2006-11-21 05:27:55,25,200,1,5,3951,12.65
sort i asp,2006-11-21 05:28:02,50,50,1,5,3909,6.79
sort i asp,2006-11-21 05:28:12,50,100,1,5,3909,9.44
sort i asp,2006-11-21 05:28:27,50,200,1,5,3909,14.81
sort i asp,2006-11-21 05:28:28,5,50,1,7,3953,1.23
sort i asp,2006-11-21 05:28:30,5,100,1,7,3953,1.82
sort i asp,2006-11-21 05:28:34,5,200,1,7,3917,4.50
sort i asp,2006-11-21 05:28:37,15,50,1,7,3953,2.35
sort i asp,2006-11-21 05:28:41,15,100,1,7,3953,4.06
sort i asp,2006-11-21 05:29:08,15,200,1,7,3867,26.91
sort i asp,2006-11-21 05:29:12,25,50,1,7,3953,3.48
sort i asp,2006-11-21 05:29:22,25,100,1,7,3918,10.46
sort i asp,2006-11-21 05:29:50,25,200,1,7,3895,28.13
sort i asp,2006-11-21 05:30:03,50,50,1,7,3908,12.88
sort i asp,2006-11-21 05:30:22,50,100,1,7,3908,18.30
sort i asp,2006-11-21 05:30:51,50,200,1,7,3908,29.30
sort i asp,2006-11-21 05:30:54,5,50,1,9,3916,2.72
sort i asp,2006-11-21 05:30:58,5,100,1,9,3916,3.64
sort i asp,2006-11-21 05:31:06,5,200,1,9,3829,8.18
sort i asp,2006-11-21 05:31:11,15,50,1,9,3916,4.58
sort i asp,2006-11-21 05:31:18,15,100,1,9,3916,7.27
sort i asp,2006-11-21 05:31:47,15,200,1,9,3857,28.72
sort i asp,2006-11-21 05:31:53,25,50,1,9,3916,6.36
sort i asp,2006-11-21 05:32:13,25,100,1,9,3858,19.74
sort i asp,2006-11-21 05:32:36,25,200,1,9,3858,28.65
sort i asp,2006-11-21 05:33:01,50,50,1,9,3877,19.62
sort i asp,2006-11-21 05:33:30,50,100,1,9,3877,28.75
sort i asp,2006-11-21 05:34:17,50,200,1,9,3877,46.86
