tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:58:44,15,100,1,7,772,0.01
sort i asp,2006-11-21 01:58:44,15,200,1,7,772,0.02
sort i asp,2006-11-21 01:58:44,25,50,1,7,772,0.01
sort i asp,2006-11-21 01:58:44,25,100,1,7,772,0.02
sort i asp,2006-11-21 01:58:44,25,200,1,7,772,0.03
sort i asp,2006-11-21 01:58:44,50,50,1,7,772,0.02
sort i asp,2006-11-21 01:58:44,50,100,1,7,772,0.04
sort i asp,2006-11-21 01:58:44,50,200,1,7,772,0.07
sort i asp,2006-11-21 01:58:44,5,50,1,9,772,0.00
sort i asp,2006-11-21 01:58:44,5,100,1,9,772,0.00
sort i asp,2006-11-21 01:58:44,5,200,1,9,772,0.01
sort i asp,2006-11-21 01:58:45,15,50,1,9,772,0.00
sort i asp,2006-11-21 01:58:45,15,100,1,9,772,0.01
sort i asp,2006-11-21 01:58:45,15,200,1,9,772,0.02
sort i asp,2006-11-21 01:58:45,25,50,1,9,772,0.01
sort i asp,2006-11-21 01:58:45,25,100,1,9,772,0.02
sort i asp,2006-11-21 01:58:45,25,200,1,9,772,0.08
sort i asp,2006-11-21 01:58:45,50,50,1,9,772,0.02
sort i asp,2006-11-21 01:58:45,50,100,1,9,772,0.06
sort i asp,2006-11-21 01:58:45,50,200,1,9,772,0.10
