tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 02:24:13,50,200,1,3,2173,0.74
sort i asp,2006-11-21 02:24:13,5,50,1,4,2127,0.14
sort i asp,2006-11-21 02:24:13,5,100,1,4,2127,0.22
sort i asp,2006-11-21 02:24:14,5,200,1,4,2118,0.36
sort i asp,2006-11-21 02:24:14,15,50,1,4,2118,0.34
sort i asp,2006-11-21 02:24:15,15,100,1,4,2118,0.44
sort i asp,2006-11-21 02:24:15,15,200,1,4,2118,0.56
sort i asp,2006-11-21 02:24:16,25,50,1,4,2118,0.39
sort i asp,2006-11-21 02:24:16,25,100,1,4,2118,0.58
sort i asp,2006-11-21 02:24:17,25,200,1,4,2118,0.82
sort i asp,2006-11-21 02:24:18,50,50,1,4,2118,0.53
sort i asp,2006-11-21 02:24:19,50,100,1,4,2118,0.80
sort i asp,2006-11-21 02:24:20,50,200,1,4,2118,1.39
sort i asp,2006-11-21 02:24:20,5,50,1,5,2161,0.12
sort i asp,2006-11-21 02:24:20,5,100,1,5,2161,0.18
sort i asp,2006-11-21 02:24:21,5,200,1,5,2161,0.31
sort i asp,2006-11-21 02:24:21,15,50,1,5,2161,0.21
sort i asp,2006-11-21 02:24:21,15,100,1,5,2161,0.35
sort i asp,2006-11-21 02:24:23,15,200,1,5,2089,1.81
sort i asp,2006-11-21 02:24:24,25,50,1,5,2161,0.32
sort i asp,2006-11-21 02:24:25,25,100,1,5,2145,0.83
sort i asp,2006-11-21 02:24:27,25,200,1,5,2061,2.87
sort i asp,2006-11-21 02:24:28,50,50,1,5,2145,0.85
sort i asp,2006-11-21 02:24:30,50,100,1,5,2145,1.26
sort i asp,2006-11-21 02:24:32,50,200,1,5,2145,2.29
sort i asp,2006-11-21 02:24:32,5,50,1,7,2171,0.16
sort i asp,2006-11-21 02:24:33,5,100,1,7,2171,0.26
sort i asp,2006-11-21 02:24:33,5,200,1,7,2171,0.44
sort i asp,2006-11-21 02:24:34,15,50,1,7,2171,0.35
sort i asp,2006-11-21 02:24:35,15,100,1,7,2124,1.56
sort i asp,2006-11-21 02:24:37,15,200,1,7,2124,2.15
sort i asp,2006-11-21 02:24:39,25,50,1,7,2109,1.37
sort i asp,2006-11-21 02:24:41,25,100,1,7,2109,1.90
sort i asp,2006-11-21 02:24:44,25,200,1,7,2109,2.88
sort i asp,2006-11-21 02:24:46,50,50,1,7,2109,1.93
sort i asp,2006-11-21 02:24:49,50,100,1,7,2109,2.84
sort i asp,2006-11-21 02:24:57,50,200,1,7,2104,7.94
sort i asp,2006-11-21 02:24:57,5,50,1,9,2173,0.26
sort i asp,2006-11-21 02:24:58,5,100,1,9,2109,0.95
sort i asp,2006-11-21 02:24:59,5,200,1,9,2109,1.18
sort i asp,2006-11-21 02:25:00,15,50,1,9,2138,0.79
sort i asp,2006-11-21 02:25:02,15,100,1,9,2109,1.99
sort i asp,2006-11-21 02:25:05,15,200,1,9,2109,2.82
sort i asp,2006-11-21 02:25:07,25,50,1,9,2108,2.22
sort i asp,2006-11-21 02:25:10,25,100,1,9,2108,2.98
sort i asp,2006-11-21 02:25:15,25,200,1,9,2108,4.50
sort i asp,2006-11-21 02:25:19,50,50,1,9,2060,3.88
sort i asp,2006-11-21 02:25:24,50,100,1,9,2060,5.41
sort i asp,2006-11-21 02:25:33,50,200,1,9,2060,8.47
