tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:57:35,5,200,1,5,916,0.00
sort i asp,2006-11-21 01:57:35,15,50,1,5,916,0.00
sort i asp,2006-11-21 01:57:35,15,100,1,5,916,0.00
sort i asp,2006-11-21 01:57:35,15,200,1,5,916,0.02
sort i asp,2006-11-21 01:57:35,25,50,1,5,916,0.01
sort i asp,2006-11-21 01:57:35,25,100,1,5,916,0.01
sort i asp,2006-11-21 01:57:36,25,200,1,5,916,0.02
sort i asp,2006-11-21 01:57:36,50,50,1,5,916,0.01
sort i asp,2006-11-21 01:57:36,50,100,1,5,916,0.02
sort i asp,2006-11-21 01:57:36,50,200,1,5,916,0.04
sort i asp,2006-11-21 01:57:36,5,50,1,7,907,0.00
sort i asp,2006-11-21 01:57:36,5,100,1,7,907,0.00
sort i asp,2006-11-21 01:57:36,5,200,1,7,907,0.00
sort i asp,2006-11-21 01:57:36,15,50,1,7,907,0.00
sort i asp,2006-11-21 01:57:36,15,100,1,7,907,0.01
sort i asp,2006-11-21 01:57:36,15,200,1,7,905,0.08
sort i asp,2006-11-21 01:57:36,25,50,1,7,907,0.00
sort i asp,2006-11-21 01:57:36,25,100,1,7,907,0.02
sort i asp,2006-11-21 01:57:36,25,200,1,7,907,0.03
sort i asp,2006-11-21 01:57:36,50,50,1,7,907,0.01
sort i asp,2006-11-21 01:57:37,50,100,1,7,907,0.03
sort i asp,2006-11-21 01:57:37,50,200,1,7,905,0.10
sort i asp,2006-11-21 01:57:37,5,50,1,9,907,0.00
sort i asp,2006-11-21 01:57:37,5,100,1,9,907,0.00
sort i asp,2006-11-21 01:57:37,5,200,1,9,907,0.00
sort i asp,2006-11-21 01:57:37,15,50,1,9,907,0.00
sort i asp,2006-11-21 01:57:37,15,100,1,9,907,0.01
sort i asp,2006-11-21 01:57:37,15,200,1,9,907,0.02
sort i asp,2006-11-21 01:57:37,25,50,1,9,907,0.02
sort i asp,2006-11-21 01:57:37,25,100,1,9,907,0.02
sort i asp,2006-11-21 01:57:37,25,200,1,9,907,0.04
sort i asp,2006-11-21 01:57:37,50,50,1,9,907,0.02
sort i asp,2006-11-21 01:57:38,50,100,1,9,905,0.11
sort i asp,2006-11-21 01:57:38,50,200,1,9,905,0.12
