tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:58:56,5,200,1,9,772,0.01
sort i asp,2006-11-21 01:58:56,15,50,1,9,772,0.01
sort i asp,2006-11-21 01:58:56,15,100,1,9,772,0.02
sort i asp,2006-11-21 01:58:56,15,200,1,9,772,0.03
sort i asp,2006-11-21 01:58:56,25,50,1,9,772,0.01
sort i asp,2006-11-21 01:58:56,25,100,1,9,772,0.03
sort i asp,2006-11-21 01:58:56,25,200,1,9,772,0.06
sort i asp,2006-11-21 01:58:56,50,50,1,9,772,0.03
sort i asp,2006-11-21 01:58:56,50,100,1,9,772,0.06
sort i asp,2006-11-21 01:58:57,50,200,1,9,772,0.12
