tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 04:24:37,25,200,1,7,3895,28.19
sort i asp,2006-11-21 04:24:50,50,50,1,7,3908,12.82
sort i asp,2006-11-21 04:25:08,50,100,1,7,3908,18.26
sort i asp,2006-11-21 04:25:38,50,200,1,7,3908,29.26
sort i asp,2006-11-21 04:25:41,5,50,1,9,3916,2.74
sort i asp,2006-11-21 04:25:44,5,100,1,9,3916,3.66
sort i asp,2006-11-21 04:25:53,5,200,1,9,3829,8.22
sort i asp,2006-11-21 04:25:57,15,50,1,9,3916,4.57
sort i asp,2006-11-21 04:26:05,15,100,1,9,3916,7.28
sort i asp,2006-11-21 04:26:33,15,200,1,9,3857,28.52
sort i asp,2006-11-21 04:26:40,25,50,1,9,3916,6.51
sort i asp,2006-11-21 04:27:00,25,100,1,9,3858,19.78
sort i asp,2006-11-21 04:27:28,25,200,1,9,3858,28.68
sort i asp,2006-11-21 04:27:48,50,50,1,9,3877,19.61
sort i asp,2006-11-21 04:28:17,50,100,1,9,3877,28.65
sort i asp,2006-11-21 04:29:04,50,200,1,9,3877,47.22
