tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:57:24,25,50,1,5,916,0.01
sort i asp,2006-11-21 01:57:24,25,100,1,5,916,0.02
sort i asp,2006-11-21 01:57:24,25,200,1,5,916,0.02
sort i asp,2006-11-21 01:57:24,50,50,1,5,916,0.02
sort i asp,2006-11-21 01:57:24,50,100,1,5,916,0.02
sort i asp,2006-11-21 01:57:24,50,200,1,5,916,0.04
sort i asp,2006-11-21 01:57:24,5,50,1,7,907,0.00
sort i asp,2006-11-21 01:57:24,5,100,1,7,907,0.00
sort i asp,2006-11-21 01:57:24,5,200,1,7,907,0.00
sort i asp,2006-11-21 01:57:25,15,50,1,7,907,0.00
sort i asp,2006-11-21 01:57:25,15,100,1,7,907,0.01
sort i asp,2006-11-21 01:57:25,15,200,1,7,905,0.04
sort i asp,2006-11-21 01:57:25,25,50,1,7,907,0.00
sort i asp,2006-11-21 01:57:25,25,100,1,7,907,0.02
sort i asp,2006-11-21 01:57:25,25,200,1,7,907,0.04
sort i asp,2006-11-21 01:57:25,50,50,1,7,907,0.02
sort i asp,2006-11-21 01:57:25,50,100,1,7,907,0.04
sort i asp,2006-11-21 01:57:25,50,200,1,7,905,0.13
sort i asp,2006-11-21 01:57:25,5,50,1,9,907,0.01
sort i asp,2006-11-21 01:57:25,5,100,1,9,907,0.00
sort i asp,2006-11-21 01:57:25,5,200,1,9,907,0.01
sort i asp,2006-11-21 01:57:26,15,50,1,9,907,0.00
sort i asp,2006-11-21 01:57:26,15,100,1,9,907,0.02
sort i asp,2006-11-21 01:57:26,15,200,1,9,907,0.03
sort i asp,2006-11-21 01:57:26,25,50,1,9,907,0.02
sort i asp,2006-11-21 01:57:26,25,100,1,9,907,0.02
sort i asp,2006-11-21 01:57:26,25,200,1,9,907,0.05
sort i asp,2006-11-21 01:57:26,50,50,1,9,907,0.03
sort i asp,2006-11-21 01:57:26,50,100,1,9,905,0.09
sort i asp,2006-11-21 01:57:26,50,200,1,9,905,0.14
