tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:58:27,25,100,1,7,772,0.03
sort i asp,2006-11-21 01:58:27,25,200,1,7,772,0.04
sort i asp,2006-11-21 01:58:27,50,50,1,7,772,0.02
sort i asp,2006-11-21 01:58:27,50,100,1,7,772,0.04
sort i asp,2006-11-21 01:58:27,50,200,1,7,772,0.09
sort i asp,2006-11-21 01:58:28,5,50,1,9,772,0.00
sort i asp,2006-11-21 01:58:28,5,100,1,9,772,0.01
sort i asp,2006-11-21 01:58:28,5,200,1,9,772,0.01
sort i asp,2006-11-21 01:58:28,15,50,1,9,772,0.00
sort i asp,2006-11-21 01:58:28,15,100,1,9,772,0.01
sort i asp,2006-11-21 01:58:28,15,200,1,9,772,0.04
sort i asp,2006-11-21 01:58:28,25,50,1,9,772,0.01
sort i asp,2006-11-21 01:58:28,25,100,1,9,772,0.03
sort i asp,2006-11-21 01:58:28,25,200,1,9,772,0.06
sort i asp,2006-11-21 01:58:28,50,50,1,9,772,0.03
sort i asp,2006-11-21 01:58:28,50,100,1,9,772,0.06
sort i asp,2006-11-21 01:58:29,50,200,1,9,772,0.12
