tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:59:01,5,200,1,9,772,0.01
sort i asp,2006-11-21 01:59:01,15,50,1,9,772,0.00
sort i asp,2006-11-21 01:59:01,15,100,1,9,772,0.01
sort i asp,2006-11-21 01:59:01,15,200,1,9,772,0.04
sort i asp,2006-11-21 01:59:02,25,50,1,9,772,0.01
sort i asp,2006-11-21 01:59:02,25,100,1,9,772,0.03
sort i asp,2006-11-21 01:59:02,25,200,1,9,772,0.06
sort i asp,2006-11-21 01:59:02,50,50,1,9,772,0.03
sort i asp,2006-11-21 01:59:02,50,100,1,9,772,0.06
sort i asp,2006-11-21 01:59:02,50,200,1,9,772,0.12
