tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 03:57:00,5,200,1,4,4286,0.82
sort i asp,2006-11-21 03:57:00,15,50,1,4,4286,0.64
sort i asp,2006-11-21 03:57:01,15,100,1,4,4286,1.13
sort i asp,2006-11-21 03:57:05,15,200,1,4,3943,3.66
sort i asp,2006-11-21 03:57:06,25,50,1,4,4286,1.02
sort i asp,2006-11-21 03:57:12,25,100,1,4,3857,5.14
sort i asp,2006-11-21 03:57:18,25,200,1,4,3857,6.77
sort i asp,2006-11-21 03:57:23,50,50,1,4,3977,4.55
sort i asp,2006-11-21 03:57:29,50,100,1,4,3977,6.14
sort i asp,2006-11-21 03:57:39,50,200,1,4,3977,9.44
sort i asp,2006-11-21 03:57:40,5,50,1,5,4020,0.80
sort i asp,2006-11-21 03:57:41,5,100,1,5,4020,1.04
sort i asp,2006-11-21 03:57:43,5,200,1,5,3969,2.19
sort i asp,2006-11-21 03:57:44,15,50,1,5,4020,1.27
sort i asp,2006-11-21 03:57:47,15,100,1,5,3995,3.11
sort i asp,2006-11-21 03:57:56,15,200,1,5,3907,8.21
sort i asp,2006-11-21 03:57:59,25,50,1,5,3995,2.88
sort i asp,2006-11-21 03:58:03,25,100,1,5,3995,4.21
sort i asp,2006-11-21 03:58:16,25,200,1,5,3951,12.58
sort i asp,2006-11-21 03:58:22,50,50,1,5,3909,6.75
sort i asp,2006-11-21 03:58:32,50,100,1,5,3909,9.47
sort i asp,2006-11-21 03:58:47,50,200,1,5,3909,14.72
sort i asp,2006-11-21 03:58:48,5,50,1,7,3953,1.29
sort i asp,2006-11-21 03:58:50,5,100,1,7,3953,1.80
sort i asp,2006-11-21 03:58:55,5,200,1,7,3917,4.45
sort i asp,2006-11-21 03:58:57,15,50,1,7,3953,2.33
sort i asp,2006-11-21 03:59:01,15,100,1,7,3953,3.97
sort i asp,2006-11-21 03:59:28,15,200,1,7,3867,27.19
sort i asp,2006-11-21 03:59:32,25,50,1,7,3953,3.40
sort i asp,2006-11-21 03:59:42,25,100,1,7,3918,10.52
sort i asp,2006-11-21 04:00:11,25,200,1,7,3895,28.22
sort i asp,2006-11-21 04:00:24,50,50,1,7,3908,12.80
sort i asp,2006-11-21 04:00:42,50,100,1,7,3908,18.25
sort i asp,2006-11-21 04:01:11,50,200,1,7,3908,29.11
sort i asp,2006-11-21 04:01:14,5,50,1,9,3916,2.72
sort i asp,2006-11-21 04:01:18,5,100,1,9,3916,3.68
sort i asp,2006-11-21 04:01:26,5,200,1,9,3829,8.16
sort i asp,2006-11-21 04:01:31,15,50,1,9,3916,4.57
sort i asp,2006-11-21 04:01:38,15,100,1,9,3916,7.27
sort i asp,2006-11-21 04:02:07,15,200,1,9,3857,28.48
sort i asp,2006-11-21 04:02:13,25,50,1,9,3916,6.41
sort i asp,2006-11-21 04:02:33,25,100,1,9,3858,19.71
sort i asp,2006-11-21 04:03:02,25,200,1,9,3858,28.78
sort i asp,2006-11-21 04:03:22,50,50,1,9,3877,19.86
sort i asp,2006-11-21 04:03:51,50,100,1,9,3877,28.72
sort i asp,2006-11-21 04:04:38,50,200,1,9,3877,46.92
