tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:58:33,25,100,1,7,772,0.02
sort i asp,2006-11-21 01:58:33,25,200,1,7,772,0.04
sort i asp,2006-11-21 01:58:33,50,50,1,7,772,0.02
sort i asp,2006-11-21 01:58:33,50,100,1,7,772,0.04
sort i asp,2006-11-21 01:58:33,50,200,1,7,772,0.09
sort i asp,2006-11-21 01:58:33,5,50,1,9,772,0.00
sort i asp,2006-11-21 01:58:33,5,100,1,9,772,0.01
sort i asp,2006-11-21 01:58:33,5,200,1,9,772,0.00
sort i asp,2006-11-21 01:58:33,15,50,1,9,772,0.01
sort i asp,2006-11-21 01:58:33,15,100,1,9,772,0.02
sort i asp,2006-11-21 01:58:33,15,200,1,9,772,0.04
sort i asp,2006-11-21 01:58:34,25,50,1,9,772,0.01
sort i asp,2006-11-21 01:58:34,25,100,1,9,772,0.02
sort i asp,2006-11-21 01:58:34,25,200,1,9,772,0.06
sort i asp,2006-11-21 01:58:34,50,50,1,9,772,0.03
sort i asp,2006-11-21 01:58:34,50,100,1,9,772,0.05
sort i asp,2006-11-21 01:58:34,50,200,1,9,772,0.12
