tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 02:47:59,50,50,1,4,2621,0.67
sort i asp,2006-11-21 02:48:00,50,100,1,4,2621,1.15
sort i asp,2006-11-21 02:48:02,50,200,1,4,2621,1.89
sort i asp,2006-11-21 02:48:02,5,50,1,5,2728,0.13
sort i asp,2006-11-21 02:48:02,5,100,1,5,2728,0.14
sort i asp,2006-11-21 02:48:03,5,200,1,5,2666,0.59
sort i asp,2006-11-21 02:48:03,15,50,1,5,2728,0.19
sort i asp,2006-11-21 02:48:04,15,100,1,5,2665,0.83
sort i asp,2006-11-21 02:48:05,15,200,1,5,2665,1.16
sort i asp,2006-11-21 02:48:06,25,50,1,5,2728,0.38
sort i asp,2006-11-21 02:48:07,25,100,1,5,2654,1.44
sort i asp,2006-11-21 02:48:09,25,200,1,5,2654,2.00
sort i asp,2006-11-21 02:48:11,50,50,1,5,2665,1.36
sort i asp,2006-11-21 02:48:13,50,100,1,5,2665,1.65
sort i asp,2006-11-21 02:48:19,50,200,1,5,2613,5.79
sort i asp,2006-11-21 02:48:19,5,50,1,7,2682,0.19
sort i asp,2006-11-21 02:48:19,5,100,1,7,2621,0.64
sort i asp,2006-11-21 02:48:20,5,200,1,7,2621,0.88
sort i asp,2006-11-21 02:48:21,15,50,1,7,2621,0.71
sort i asp,2006-11-21 02:48:22,15,100,1,7,2621,1.14
sort i asp,2006-11-21 02:48:24,15,200,1,7,2621,1.94
sort i asp,2006-11-21 02:48:25,25,50,1,7,2621,0.98
sort i asp,2006-11-21 02:48:27,25,100,1,7,2621,1.62
sort i asp,2006-11-21 02:48:33,25,200,1,7,2530,5.86
sort i asp,2006-11-21 02:48:35,50,50,1,7,2621,1.66
sort i asp,2006-11-21 02:48:38,50,100,1,7,2621,2.96
sort i asp,2006-11-21 02:48:47,50,200,1,7,2571,8.91
sort i asp,2006-11-21 02:48:47,5,50,1,9,2682,0.35
sort i asp,2006-11-21 02:48:48,5,100,1,9,2579,0.94
sort i asp,2006-11-21 02:48:50,5,200,1,9,2579,1.28
sort i asp,2006-11-21 02:48:51,15,50,1,9,2579,1.15
sort i asp,2006-11-21 02:48:53,15,100,1,9,2579,1.76
sort i asp,2006-11-21 02:49:00,15,200,1,9,2525,7.42
sort i asp,2006-11-21 02:49:02,25,50,1,9,2579,1.47
sort i asp,2006-11-21 02:49:04,25,100,1,9,2579,2.58
sort i asp,2006-11-21 02:49:09,25,200,1,9,2579,4.54
sort i asp,2006-11-21 02:49:11,50,50,1,9,2579,2.52
sort i asp,2006-11-21 02:49:16,50,100,1,9,2579,4.64
sort i asp,2006-11-21 02:49:25,50,200,1,9,2579,8.66
