tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 03:20:44,25,100,1,4,3852,0.98
sort i asp,2006-11-21 03:20:46,25,200,1,4,3852,1.61
sort i asp,2006-11-21 03:20:47,50,50,1,4,3838,1.57
sort i asp,2006-11-21 03:20:50,50,100,1,4,3838,2.29
sort i asp,2006-11-21 03:20:53,50,200,1,4,3838,3.43
sort i asp,2006-11-21 03:20:54,5,50,1,5,3838,0.67
sort i asp,2006-11-21 03:20:55,5,100,1,5,3838,0.88
sort i asp,2006-11-21 03:20:56,5,200,1,5,3810,1.24
sort i asp,2006-11-21 03:20:57,15,50,1,5,3814,1.02
sort i asp,2006-11-21 03:20:59,15,100,1,5,3808,1.64
sort i asp,2006-11-21 03:21:01,15,200,1,5,3808,2.34
sort i asp,2006-11-21 03:21:02,25,50,1,5,3822,1.00
sort i asp,2006-11-21 03:21:04,25,100,1,5,3822,1.55
sort i asp,2006-11-21 03:21:07,25,200,1,5,3822,2.61
sort i asp,2006-11-21 03:21:08,50,50,1,5,3822,1.54
sort i asp,2006-11-21 03:21:11,50,100,1,5,3822,2.60
sort i asp,2006-11-21 03:21:16,50,200,1,5,3822,4.63
sort i asp,2006-11-21 03:21:16,5,50,1,7,3827,0.60
sort i asp,2006-11-21 03:21:17,5,100,1,7,3827,0.77
sort i asp,2006-11-21 03:21:20,5,200,1,7,3822,2.47
sort i asp,2006-11-21 03:21:21,15,50,1,7,3827,1.03
sort i asp,2006-11-21 03:21:22,15,100,1,7,3827,1.57
sort i asp,2006-11-21 03:21:29,15,200,1,7,3799,6.97
sort i asp,2006-11-21 03:21:31,25,50,1,7,3827,1.38
sort i asp,2006-11-21 03:21:35,25,100,1,7,3820,3.67
sort i asp,2006-11-21 03:21:40,25,200,1,7,3820,5.75
sort i asp,2006-11-21 03:21:44,50,50,1,7,3820,3.58
sort i asp,2006-11-21 03:21:54,50,100,1,7,3809,9.95
sort i asp,2006-11-21 03:22:08,50,200,1,7,3809,14.02
sort i asp,2006-11-21 03:22:09,5,50,1,9,3805,0.83
sort i asp,2006-11-21 03:22:10,5,100,1,9,3805,1.19
sort i asp,2006-11-21 03:22:12,5,200,1,9,3805,1.82
sort i asp,2006-11-21 03:22:14,15,50,1,9,3805,1.51
sort i asp,2006-11-21 03:22:19,15,100,1,9,3792,4.75
sort i asp,2006-11-21 03:22:37,15,200,1,9,3779,18.22
sort i asp,2006-11-21 03:22:42,25,50,1,9,3802,4.75
sort i asp,2006-11-21 03:22:52,25,100,1,9,3794,9.91
sort i asp,2006-11-21 03:23:05,25,200,1,9,3794,13.37
sort i asp,2006-11-21 03:23:12,50,50,1,9,3802,6.55
sort i asp,2006-11-21 03:23:28,50,100,1,9,3779,15.90
sort i asp,2006-11-21 03:23:51,50,200,1,9,3779,22.96
