tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:57:41,5,200,1,5,916,0.01
sort i asp,2006-11-21 01:57:41,15,50,1,5,916,0.00
sort i asp,2006-11-21 01:57:41,15,100,1,5,916,0.01
sort i asp,2006-11-21 01:57:41,15,200,1,5,916,0.01
sort i asp,2006-11-21 01:57:41,25,50,1,5,916,0.00
sort i asp,2006-11-21 01:57:41,25,100,1,5,916,0.01
sort i asp,2006-11-21 01:57:41,25,200,1,5,916,0.02
sort i asp,2006-11-21 01:57:41,50,50,1,5,916,0.01
sort i asp,2006-11-21 01:57:41,50,100,1,5,916,0.02
sort i asp,2006-11-21 01:57:42,50,200,1,5,916,0.04
sort i asp,2006-11-21 01:57:42,5,50,1,7,907,0.00
sort i asp,2006-11-21 01:57:42,5,100,1,7,907,0.00
sort i asp,2006-11-21 01:57:42,5,200,1,7,907,0.01
sort i asp,2006-11-21 01:57:42,15,50,1,7,907,0.00
sort i asp,2006-11-21 01:57:42,15,100,1,7,907,0.01
sort i asp,2006-11-21 01:57:42,15,200,1,7,905,0.04
sort i asp,2006-11-21 01:57:42,25,50,1,7,907,0.01
sort i asp,2006-11-21 01:57:42,25,100,1,7,907,0.02
sort i asp,2006-11-21 01:57:42,25,200,1,7,907,0.04
sort i asp,2006-11-21 01:57:42,50,50,1,7,907,0.01
sort i asp,2006-11-21 01:57:42,50,100,1,7,907,0.03
sort i asp,2006-11-21 01:57:43,50,200,1,7,905,0.13
sort i asp,2006-11-21 01:57:43,5,50,1,9,907,0.01
sort i asp,2006-11-21 01:57:43,5,100,1,9,907,0.00
sort i asp,2006-11-21 01:57:43,5,200,1,9,907,0.01
sort i asp,2006-11-21 01:57:43,15,50,1,9,907,0.01
sort i asp,2006-11-21 01:57:43,15,100,1,9,907,0.02
sort i asp,2006-11-21 01:57:43,15,200,1,9,907,0.03
sort i asp,2006-11-21 01:57:43,25,50,1,9,907,0.02
sort i asp,2006-11-21 01:57:43,25,100,1,9,907,0.02
sort i asp,2006-11-21 01:57:43,25,200,1,9,907,0.04
sort i asp,2006-11-21 01:57:43,50,50,1,9,907,0.02
sort i asp,2006-11-21 01:57:43,50,100,1,9,905,0.08
sort i asp,2006-11-21 01:57:44,50,200,1,9,905,0.13
