tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 02:39:55,5,200,1,5,2666,0.56
sort i asp,2006-11-21 02:39:55,15,50,1,5,2728,0.24
sort i asp,2006-11-21 02:39:56,15,100,1,5,2665,0.79
sort i asp,2006-11-21 02:39:58,15,200,1,5,2665,1.20
sort i asp,2006-11-21 02:39:58,25,50,1,5,2728,0.35
sort i asp,2006-11-21 02:39:59,25,100,1,5,2654,1.44
sort i asp,2006-11-21 02:40:02,25,200,1,5,2654,2.07
sort i asp,2006-11-21 02:40:03,50,50,1,5,2665,1.06
sort i asp,2006-11-21 02:40:04,50,100,1,5,2665,1.71
sort i asp,2006-11-21 02:40:10,50,200,1,5,2613,5.59
sort i asp,2006-11-21 02:40:10,5,50,1,7,2682,0.18
sort i asp,2006-11-21 02:40:11,5,100,1,7,2621,0.60
sort i asp,2006-11-21 02:40:12,5,200,1,7,2621,0.83
sort i asp,2006-11-21 02:40:13,15,50,1,7,2621,0.66
sort i asp,2006-11-21 02:40:14,15,100,1,7,2621,1.08
sort i asp,2006-11-21 02:40:16,15,200,1,7,2621,1.82
sort i asp,2006-11-21 02:40:17,25,50,1,7,2621,0.99
sort i asp,2006-11-21 02:40:18,25,100,1,7,2621,1.54
sort i asp,2006-11-21 02:40:24,25,200,1,7,2530,5.48
sort i asp,2006-11-21 02:40:26,50,50,1,7,2621,1.61
sort i asp,2006-11-21 02:40:28,50,100,1,7,2621,2.82
sort i asp,2006-11-21 02:40:37,50,200,1,7,2571,8.62
sort i asp,2006-11-21 02:40:37,5,50,1,9,2682,0.27
sort i asp,2006-11-21 02:40:38,5,100,1,9,2579,0.86
sort i asp,2006-11-21 02:40:40,5,200,1,9,2579,1.22
sort i asp,2006-11-21 02:40:41,15,50,1,9,2579,1.08
sort i asp,2006-11-21 02:40:43,15,100,1,9,2579,1.70
sort i asp,2006-11-21 02:40:50,15,200,1,9,2525,7.24
sort i asp,2006-11-21 02:40:52,25,50,1,9,2579,1.46
sort i asp,2006-11-21 02:40:54,25,100,1,9,2579,2.55
sort i asp,2006-11-21 02:40:59,25,200,1,9,2579,4.56
sort i asp,2006-11-21 02:41:01,50,50,1,9,2579,2.53
sort i asp,2006-11-21 02:41:06,50,100,1,9,2579,4.58
sort i asp,2006-11-21 02:41:15,50,200,1,9,2579,8.76
