tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:54:57,5,200,1,9,875,0.00
sort i asp,2006-11-21 01:54:57,15,50,1,9,875,0.00
sort i asp,2006-11-21 01:54:58,15,100,1,9,859,0.02
sort i asp,2006-11-21 01:54:58,15,200,1,9,859,0.02
sort i asp,2006-11-21 01:54:58,25,50,1,9,859,0.02
sort i asp,2006-11-21 01:54:58,25,100,1,9,859,0.02
sort i asp,2006-11-21 01:54:58,25,200,1,9,859,0.04
sort i asp,2006-11-21 01:54:58,50,50,1,9,859,0.02
sort i asp,2006-11-21 01:54:58,50,100,1,9,859,0.04
sort i asp,2006-11-21 01:54:58,50,200,1,9,859,0.08
