tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 07:13:31,50,50,1,3,5154,1.37
sort i asp,2006-11-21 07:13:40,50,100,1,3,4851,8.59
sort i asp,2006-11-21 07:13:51,50,200,1,3,4851,10.95
sort i asp,2006-11-21 07:13:51,5,50,1,4,4937,0.52
sort i asp,2006-11-21 07:13:52,5,100,1,4,4937,0.78
sort i asp,2006-11-21 07:13:53,5,200,1,4,4937,1.20
sort i asp,2006-11-21 07:13:55,15,50,1,4,4937,1.01
sort i asp,2006-11-21 07:13:56,15,100,1,4,4937,1.66
sort i asp,2006-11-21 07:14:01,15,200,1,4,4879,4.48
sort i asp,2006-11-21 07:14:02,25,50,1,4,4937,1.46
sort i asp,2006-11-21 07:14:05,25,100,1,4,4937,2.63
sort i asp,2006-11-21 07:14:10,25,200,1,4,4937,4.99
sort i asp,2006-11-21 07:14:13,50,50,1,4,4937,2.64
sort i asp,2006-11-21 07:14:22,50,100,1,4,4916,8.79
sort i asp,2006-11-21 07:14:35,50,200,1,4,4916,13.48
sort i asp,2006-11-21 07:14:36,5,50,1,5,4919,0.90
sort i asp,2006-11-21 07:14:37,5,100,1,5,4919,1.20
sort i asp,2006-11-21 07:14:40,5,200,1,5,4919,2.00
sort i asp,2006-11-21 07:14:41,15,50,1,5,4919,1.63
sort i asp,2006-11-21 07:14:44,15,100,1,5,4919,2.68
sort i asp,2006-11-21 07:14:49,15,200,1,5,4919,4.98
sort i asp,2006-11-21 07:14:51,25,50,1,5,4919,2.41
sort i asp,2006-11-21 07:14:56,25,100,1,5,4919,4.23
sort i asp,2006-11-21 07:15:10,25,200,1,5,4879,14.16
sort i asp,2006-11-21 07:15:14,50,50,1,5,4919,4.28
sort i asp,2006-11-21 07:15:27,50,100,1,5,4879,12.35
sort i asp,2006-11-21 07:15:47,50,200,1,5,4879,19.98
sort i asp,2006-11-21 07:15:48,5,50,1,7,4938,1.18
sort i asp,2006-11-21 07:15:50,5,100,1,7,4938,1.99
sort i asp,2006-11-21 07:15:54,5,200,1,7,4938,3.54
sort i asp,2006-11-21 07:15:57,15,50,1,7,4938,2.66
sort i asp,2006-11-21 07:16:02,15,100,1,7,4938,5.02
sort i asp,2006-11-21 07:16:12,15,200,1,7,4938,9.84
sort i asp,2006-11-21 07:16:16,25,50,1,7,4938,4.26
sort i asp,2006-11-21 07:16:37,25,100,1,7,4839,21.40
sort i asp,2006-11-21 07:17:17,25,200,1,7,4786,39.54
sort i asp,2006-11-21 07:17:36,50,50,1,7,4747,18.76
sort i asp,2006-11-21 07:18:03,50,100,1,7,4747,26.71
sort i asp,2006-11-21 07:18:45,50,200,1,7,4747,42.34
sort i asp,2006-11-21 07:18:47,5,50,1,9,4993,1.88
sort i asp,2006-11-21 07:18:50,5,100,1,9,4993,3.09
sort i asp,2006-11-21 07:18:56,5,200,1,9,4993,5.72
sort i asp,2006-11-21 07:19:01,15,50,1,9,4993,4.41
sort i asp,2006-11-21 07:19:09,15,100,1,9,4993,8.49
sort i asp,2006-11-21 07:19:32,15,200,1,9,4935,27.98
sort i asp,2006-11-21 07:19:39,25,50,1,9,4993,7.04
sort i asp,2006-11-21 07:20:17,25,100,1,9,4765,32.17
sort i asp,2006-11-21 07:21:17,25,200,1,9,4761,59.71
sort i asp,2006-11-21 07:21:47,50,50,1,9,4758,29.72
sort i asp,2006-11-21 07:22:30,50,100,1,9,4758,42.95
sort i asp,2006-11-21 07:24:46,50,200,1,9,4734,136.62
