tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 02:21:14,15,50,1,3,2178,0.14
sort i asp,2006-11-21 02:21:14,15,100,1,3,2178,0.18
sort i asp,2006-11-21 02:21:15,15,200,1,3,2139,0.50
sort i asp,2006-11-21 02:21:15,25,50,1,3,2171,0.24
sort i asp,2006-11-21 02:21:15,25,100,1,3,2171,0.32
sort i asp,2006-11-21 02:21:16,25,200,1,3,2109,0.90
sort i asp,2006-11-21 02:21:17,50,50,1,3,2173,0.29
sort i asp,2006-11-21 02:21:17,50,100,1,3,2173,0.43
sort i asp,2006-11-21 02:21:18,50,200,1,3,2173,0.76
sort i asp,2006-11-21 02:21:18,5,50,1,4,2127,0.15
sort i asp,2006-11-21 02:21:18,5,100,1,4,2127,0.16
sort i asp,2006-11-21 02:21:19,5,200,1,4,2118,0.39
sort i asp,2006-11-21 02:21:19,15,50,1,4,2118,0.32
sort i asp,2006-11-21 02:21:20,15,100,1,4,2118,0.46
sort i asp,2006-11-21 02:21:20,15,200,1,4,2118,0.56
sort i asp,2006-11-21 02:21:21,25,50,1,4,2118,0.42
sort i asp,2006-11-21 02:21:21,25,100,1,4,2118,0.49
sort i asp,2006-11-21 02:21:22,25,200,1,4,2118,0.86
sort i asp,2006-11-21 02:21:23,50,50,1,4,2118,0.52
sort i asp,2006-11-21 02:21:24,50,100,1,4,2118,0.78
sort i asp,2006-11-21 02:21:25,50,200,1,4,2118,1.37
sort i asp,2006-11-21 02:21:25,5,50,1,5,2161,0.11
sort i asp,2006-11-21 02:21:26,5,100,1,5,2161,0.22
sort i asp,2006-11-21 02:21:26,5,200,1,5,2161,0.22
sort i asp,2006-11-21 02:21:26,15,50,1,5,2161,0.24
sort i asp,2006-11-21 02:21:27,15,100,1,5,2161,0.36
sort i asp,2006-11-21 02:21:29,15,200,1,5,2089,1.88
sort i asp,2006-11-21 02:21:29,25,50,1,5,2161,0.29
sort i asp,2006-11-21 02:21:30,25,100,1,5,2145,0.80
sort i asp,2006-11-21 02:21:33,25,200,1,5,2061,2.82
sort i asp,2006-11-21 02:21:34,50,50,1,5,2145,0.84
sort i asp,2006-11-21 02:21:35,50,100,1,5,2145,1.23
sort i asp,2006-11-21 02:21:37,50,200,1,5,2145,2.18
sort i asp,2006-11-21 02:21:37,5,50,1,7,2171,0.16
sort i asp,2006-11-21 02:21:38,5,100,1,7,2171,0.25
sort i asp,2006-11-21 02:21:38,5,200,1,7,2171,0.43
sort i asp,2006-11-21 02:21:39,15,50,1,7,2171,0.35
sort i asp,2006-11-21 02:21:40,15,100,1,7,2124,1.59
sort i asp,2006-11-21 02:21:42,15,200,1,7,2124,2.05
sort i asp,2006-11-21 02:21:44,25,50,1,7,2109,1.44
sort i asp,2006-11-21 02:21:46,25,100,1,7,2109,1.91
sort i asp,2006-11-21 02:21:49,25,200,1,7,2109,2.80
sort i asp,2006-11-21 02:21:51,50,50,1,7,2109,1.91
sort i asp,2006-11-21 02:21:53,50,100,1,7,2109,2.82
sort i asp,2006-11-21 02:22:01,50,200,1,7,2104,7.91
sort i asp,2006-11-21 02:22:02,5,50,1,9,2173,0.26
sort i asp,2006-11-21 02:22:03,5,100,1,9,2109,0.88
sort i asp,2006-11-21 02:22:04,5,200,1,9,2109,1.17
sort i asp,2006-11-21 02:22:05,15,50,1,9,2138,0.78
sort i asp,2006-11-21 02:22:07,15,100,1,9,2109,1.98
sort i asp,2006-11-21 02:22:10,15,200,1,9,2109,2.83
sort i asp,2006-11-21 02:22:12,25,50,1,9,2108,2.21
sort i asp,2006-11-21 02:22:15,25,100,1,9,2108,3.02
sort i asp,2006-11-21 02:22:20,25,200,1,9,2108,4.49
sort i asp,2006-11-21 02:22:24,50,50,1,9,2060,3.86
sort i asp,2006-11-21 02:22:29,50,100,1,9,2060,5.38
sort i asp,2006-11-21 02:22:38,50,200,1,9,2060,8.38
