tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 03:13:36,50,50,1,3,3900,0.58
sort i asp,2006-11-21 03:13:37,50,100,1,3,3900,0.90
sort i asp,2006-11-21 03:13:38,50,200,1,3,3900,1.58
sort i asp,2006-11-21 03:13:39,5,50,1,4,3861,0.35
sort i asp,2006-11-21 03:13:39,5,100,1,4,3859,0.63
sort i asp,2006-11-21 03:13:40,5,200,1,4,3853,0.80
sort i asp,2006-11-21 03:13:41,15,50,1,4,3838,0.73
sort i asp,2006-11-21 03:13:42,15,100,1,4,3838,0.86
sort i asp,2006-11-21 03:13:43,15,200,1,4,3838,1.23
sort i asp,2006-11-21 03:13:44,25,50,1,4,3852,0.68
sort i asp,2006-11-21 03:13:45,25,100,1,4,3852,1.06
sort i asp,2006-11-21 03:13:47,25,200,1,4,3852,1.59
sort i asp,2006-11-21 03:13:48,50,50,1,4,3838,1.53
sort i asp,2006-11-21 03:13:51,50,100,1,4,3838,2.26
sort i asp,2006-11-21 03:13:54,50,200,1,4,3838,3.48
sort i asp,2006-11-21 03:13:55,5,50,1,5,3838,0.71
sort i asp,2006-11-21 03:13:56,5,100,1,5,3838,0.80
sort i asp,2006-11-21 03:13:57,5,200,1,5,3810,1.34
sort i asp,2006-11-21 03:13:58,15,50,1,5,3814,1.00
sort i asp,2006-11-21 03:14:00,15,100,1,5,3808,1.67
sort i asp,2006-11-21 03:14:02,15,200,1,5,3808,2.33
sort i asp,2006-11-21 03:14:03,25,50,1,5,3822,1.04
sort i asp,2006-11-21 03:14:05,25,100,1,5,3822,1.58
sort i asp,2006-11-21 03:14:08,25,200,1,5,3822,2.60
sort i asp,2006-11-21 03:14:09,50,50,1,5,3822,1.59
sort i asp,2006-11-21 03:14:12,50,100,1,5,3822,2.58
sort i asp,2006-11-21 03:14:17,50,200,1,5,3822,4.67
sort i asp,2006-11-21 03:14:17,5,50,1,7,3827,0.63
sort i asp,2006-11-21 03:14:18,5,100,1,7,3827,0.78
sort i asp,2006-11-21 03:14:21,5,200,1,7,3822,2.48
sort i asp,2006-11-21 03:14:22,15,50,1,7,3827,0.99
sort i asp,2006-11-21 03:14:24,15,100,1,7,3827,1.65
sort i asp,2006-11-21 03:14:31,15,200,1,7,3799,6.89
sort i asp,2006-11-21 03:14:32,25,50,1,7,3827,1.45
sort i asp,2006-11-21 03:14:36,25,100,1,7,3820,3.59
sort i asp,2006-11-21 03:14:42,25,200,1,7,3820,5.69
sort i asp,2006-11-21 03:14:45,50,50,1,7,3820,3.55
sort i asp,2006-11-21 03:14:55,50,100,1,7,3809,10.02
sort i asp,2006-11-21 03:15:10,50,200,1,7,3809,14.11
sort i asp,2006-11-21 03:15:10,5,50,1,9,3805,0.82
sort i asp,2006-11-21 03:15:12,5,100,1,9,3805,1.14
sort i asp,2006-11-21 03:15:13,5,200,1,9,3805,1.81
sort i asp,2006-11-21 03:15:15,15,50,1,9,3805,1.49
sort i asp,2006-11-21 03:15:20,15,100,1,9,3792,4.81
sort i asp,2006-11-21 03:15:38,15,200,1,9,3779,18.15
sort i asp,2006-11-21 03:15:43,25,50,1,9,3802,4.78
sort i asp,2006-11-21 03:15:53,25,100,1,9,3794,9.96
sort i asp,2006-11-21 03:16:07,25,200,1,9,3794,13.38
sort i asp,2006-11-21 03:16:13,50,50,1,9,3802,6.53
sort i asp,2006-11-21 03:16:29,50,100,1,9,3779,15.79
sort i asp,2006-11-21 03:16:52,50,200,1,9,3779,22.90
