tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:55:48,15,100,1,4,875,0.00
sort i asp,2006-11-21 01:55:48,15,200,1,4,875,0.00
sort i asp,2006-11-21 01:55:48,25,50,1,4,875,0.00
sort i asp,2006-11-21 01:55:48,25,100,1,4,859,0.01
sort i asp,2006-11-21 01:55:48,25,200,1,4,859,0.01
sort i asp,2006-11-21 01:55:48,50,50,1,4,859,0.00
sort i asp,2006-11-21 01:55:48,50,100,1,4,859,0.01
sort i asp,2006-11-21 01:55:49,50,200,1,4,859,0.02
sort i asp,2006-11-21 01:55:49,5,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:49,5,100,1,5,875,0.00
sort i asp,2006-11-21 01:55:49,5,200,1,5,875,0.00
sort i asp,2006-11-21 01:55:49,15,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:49,15,100,1,5,875,0.00
sort i asp,2006-11-21 01:55:49,15,200,1,5,875,0.01
sort i asp,2006-11-21 01:55:49,25,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:49,25,100,1,5,875,0.00
sort i asp,2006-11-21 01:55:49,25,200,1,5,875,0.01
sort i asp,2006-11-21 01:55:49,50,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:49,50,100,1,5,859,0.02
sort i asp,2006-11-21 01:55:49,50,200,1,5,859,0.03
sort i asp,2006-11-21 01:55:49,5,50,1,7,875,0.00
sort i asp,2006-11-21 01:55:49,5,100,1,7,875,0.00
sort i asp,2006-11-21 01:55:49,5,200,1,7,875,0.00
sort i asp,2006-11-21 01:55:50,15,50,1,7,875,0.00
sort i asp,2006-11-21 01:55:50,15,100,1,7,875,0.00
sort i asp,2006-11-21 01:55:50,15,200,1,7,859,0.02
sort i asp,2006-11-21 01:55:50,25,50,1,7,875,0.00
sort i asp,2006-11-21 01:55:50,25,100,1,7,859,0.02
sort i asp,2006-11-21 01:55:50,25,200,1,7,859,0.03
sort i asp,2006-11-21 01:55:50,50,50,1,7,859,0.02
sort i asp,2006-11-21 01:55:50,50,100,1,7,859,0.03
sort i asp,2006-11-21 01:55:50,50,200,1,7,859,0.05
sort i asp,2006-11-21 01:55:50,5,50,1,9,875,0.00
sort i asp,2006-11-21 01:55:50,5,100,1,9,875,0.00
sort i asp,2006-11-21 01:55:50,5,200,1,9,875,0.00
sort i asp,2006-11-21 01:55:50,15,50,1,9,875,0.00
sort i asp,2006-11-21 01:55:50,15,100,1,9,859,0.02
sort i asp,2006-11-21 01:55:51,15,200,1,9,859,0.02
sort i asp,2006-11-21 01:55:51,25,50,1,9,859,0.01
sort i asp,2006-11-21 01:55:51,25,100,1,9,859,0.02
sort i asp,2006-11-21 01:55:51,25,200,1,9,859,0.04
sort i asp,2006-11-21 01:55:51,50,50,1,9,859,0.03
sort i asp,2006-11-21 01:55:51,50,100,1,9,859,0.04
sort i asp,2006-11-21 01:55:51,50,200,1,9,859,0.08
