tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:57:46,90,120,1,5,1791,0.03
Move Tabulist,2006-11-26 23:57:46,100,80,1,5,1791,0.02
Move Tabulist,2006-11-26 23:57:46,100,90,1,5,1791,0.02
Move Tabulist,2006-11-26 23:57:47,100,100,1,5,1791,0.03
Move Tabulist,2006-11-26 23:57:47,100,110,1,5,1791,0.03
Move Tabulist,2006-11-26 23:57:47,100,120,1,5,1791,0.03
Move Tabulist,2006-11-26 23:57:47,110,80,1,5,1791,0.02
Move Tabulist,2006-11-26 23:57:47,110,90,1,5,1791,0.04
Move Tabulist,2006-11-26 23:57:47,110,100,1,5,1791,0.03
Move Tabulist,2006-11-26 23:57:47,110,110,1,5,1791,0.04
Move Tabulist,2006-11-26 23:57:48,110,120,1,5,1791,0.03
Move Tabulist,2006-11-26 23:57:48,120,80,1,5,1791,0.02
Move Tabulist,2006-11-26 23:57:48,120,90,1,5,1791,0.04
Move Tabulist,2006-11-26 23:57:48,120,100,1,5,1791,0.03
Move Tabulist,2006-11-26 23:57:48,120,110,1,5,1791,0.04
Move Tabulist,2006-11-26 23:57:48,120,120,1,5,1791,0.04
Move Tabulist,2006-11-27 00:52:57,70,70,1,1,1992,0.00
Move Tabulist,2006-11-27 00:52:57,70,130,1,1,1992,0.00
Move Tabulist,2006-11-27 00:52:57,130,70,1,1,1992,0.00
Move Tabulist,2006-11-27 00:52:57,130,130,1,1,1992,0.00
Move Tabulist,2006-11-27 00:52:57,70,70,1,3,1857,0.00
Move Tabulist,2006-11-27 00:52:57,70,130,1,3,1857,0.00
Move Tabulist,2006-11-27 00:52:57,130,70,1,3,1857,0.00
Move Tabulist,2006-11-27 00:52:57,130,130,1,3,1818,0.02
Move Tabulist,2006-11-27 00:52:58,70,70,1,5,1814,0.01
Move Tabulist,2006-11-27 00:52:58,70,130,1,5,1791,0.02
Move Tabulist,2006-11-27 00:52:58,130,70,1,5,1791,0.02
Move Tabulist,2006-11-27 00:52:58,130,130,1,5,1791,0.04
