tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 00:03:51,90,90,1,3,3235,0.08
Move Tabulist,2006-11-27 00:03:52,90,100,1,3,3223,0.06
Move Tabulist,2006-11-27 00:03:52,90,110,1,3,3223,0.06
Move Tabulist,2006-11-27 00:03:52,90,120,1,3,3223,0.08
Move Tabulist,2006-11-27 00:03:52,100,80,1,3,3235,0.06
Move Tabulist,2006-11-27 00:03:52,100,90,1,3,3235,0.06
Move Tabulist,2006-11-27 00:03:52,100,100,1,3,3223,0.06
Move Tabulist,2006-11-27 00:03:53,100,110,1,3,3223,0.13
Move Tabulist,2006-11-27 00:03:53,100,120,1,3,3223,0.08
Move Tabulist,2006-11-27 00:03:53,110,80,1,3,3235,0.06
Move Tabulist,2006-11-27 00:03:53,110,90,1,3,3235,0.13
Move Tabulist,2006-11-27 00:03:53,110,100,1,3,3235,0.07
Move Tabulist,2006-11-27 00:03:54,110,110,1,3,3235,0.08
Move Tabulist,2006-11-27 00:03:54,110,120,1,3,3235,0.10
Move Tabulist,2006-11-27 00:03:54,120,80,1,3,3235,0.06
Move Tabulist,2006-11-27 00:03:54,120,90,1,3,3235,0.07
Move Tabulist,2006-11-27 00:03:54,120,100,1,3,3235,0.14
Move Tabulist,2006-11-27 00:03:55,120,110,1,3,3228,0.08
Move Tabulist,2006-11-27 00:03:55,120,120,1,3,3228,0.09
Move Tabulist,2006-11-27 00:03:55,80,80,1,5,3263,0.19
Move Tabulist,2006-11-27 00:03:55,80,90,1,5,3204,0.14
Move Tabulist,2006-11-27 00:03:56,80,100,1,5,3204,0.21
Move Tabulist,2006-11-27 00:03:56,80,110,1,5,3204,0.17
Move Tabulist,2006-11-27 00:03:56,80,120,1,5,3189,0.25
Move Tabulist,2006-11-27 00:03:57,90,80,1,5,3204,0.15
Move Tabulist,2006-11-27 00:03:57,90,90,1,5,3204,0.22
Move Tabulist,2006-11-27 00:03:57,90,100,1,5,3189,0.20
Move Tabulist,2006-11-27 00:03:57,90,110,1,5,3189,0.20
Move Tabulist,2006-11-27 00:03:58,90,120,1,5,3189,0.27
Move Tabulist,2006-11-27 00:03:58,100,80,1,5,3204,0.18
Move Tabulist,2006-11-27 00:03:58,100,90,1,5,3189,0.24
Move Tabulist,2006-11-27 00:03:59,100,100,1,5,3189,0.21
Move Tabulist,2006-11-27 00:03:59,100,110,1,5,3189,0.26
Move Tabulist,2006-11-27 00:04:00,100,120,1,5,3189,0.24
Move Tabulist,2006-11-27 00:04:00,110,80,1,5,3204,0.18
Move Tabulist,2006-11-27 00:04:00,110,90,1,5,3163,0.26
Move Tabulist,2006-11-27 00:04:01,110,100,1,5,3163,0.23
Move Tabulist,2006-11-27 00:04:01,110,110,1,5,3163,0.26
Move Tabulist,2006-11-27 00:04:01,110,120,1,5,3163,0.33
Move Tabulist,2006-11-27 00:04:02,120,80,1,5,3187,0.20
Move Tabulist,2006-11-27 00:04:02,120,90,1,5,3187,0.23
Move Tabulist,2006-11-27 00:04:02,120,100,1,5,3187,0.25
Move Tabulist,2006-11-27 00:04:03,120,110,1,5,3187,0.33
Move Tabulist,2006-11-27 00:04:03,120,120,1,5,3187,0.32
Move Tabulist,2006-11-27 00:53:54,70,70,1,1,3447,0.00
Move Tabulist,2006-11-27 00:53:54,70,130,1,1,3447,0.00
Move Tabulist,2006-11-27 00:53:54,130,70,1,1,3447,0.00
Move Tabulist,2006-11-27 00:53:54,130,130,1,1,3423,0.00
Move Tabulist,2006-11-27 00:53:54,70,70,1,3,3235,0.04
Move Tabulist,2006-11-27 00:53:54,70,130,1,3,3223,0.06
Move Tabulist,2006-11-27 00:53:54,130,70,1,3,3235,0.06
Move Tabulist,2006-11-27 00:53:55,130,130,1,3,3235,0.13
Move Tabulist,2006-11-27 00:53:55,70,70,1,5,3263,0.10
Move Tabulist,2006-11-27 00:53:55,70,130,1,5,3204,0.16
Move Tabulist,2006-11-27 00:53:55,130,70,1,5,3204,0.17
Move Tabulist,2006-11-27 00:53:56,130,130,1,5,3187,0.36
