tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:57:35,110,140,1,1,5331,0.01
Move Tabulist,2006-11-27 01:57:35,110,150,1,1,5331,0.01
Move Tabulist,2006-11-27 01:57:36,120,80,1,1,5567,0.01
Move Tabulist,2006-11-27 01:57:36,120,90,1,1,5331,0.01
Move Tabulist,2006-11-27 01:57:36,120,100,1,1,5331,0.01
Move Tabulist,2006-11-27 01:57:36,120,110,1,1,5331,0.01
Move Tabulist,2006-11-27 01:57:36,120,120,1,1,5331,0.02
Move Tabulist,2006-11-27 01:57:36,120,130,1,1,5331,0.01
Move Tabulist,2006-11-27 01:57:36,120,140,1,1,5331,0.01
Move Tabulist,2006-11-27 01:57:36,120,150,1,1,5331,0.01
Move Tabulist,2006-11-27 01:57:37,130,80,1,1,5567,0.01
Move Tabulist,2006-11-27 01:57:37,130,90,1,1,5498,0.01
Move Tabulist,2006-11-27 01:57:37,130,100,1,1,5498,0.01
Move Tabulist,2006-11-27 01:57:37,130,110,1,1,5498,0.01
Move Tabulist,2006-11-27 01:57:37,130,120,1,1,5498,0.02
Move Tabulist,2006-11-27 01:57:37,130,130,1,1,5498,0.02
Move Tabulist,2006-11-27 01:57:37,130,140,1,1,5498,0.02
Move Tabulist,2006-11-27 01:57:37,130,150,1,1,5498,0.02
Move Tabulist,2006-11-27 01:57:37,140,80,1,1,5567,0.00
Move Tabulist,2006-11-27 01:57:38,140,90,1,1,5394,0.01
Move Tabulist,2006-11-27 01:57:38,140,100,1,1,5394,0.01
Move Tabulist,2006-11-27 01:57:38,140,110,1,1,5394,0.01
Move Tabulist,2006-11-27 01:57:38,140,120,1,1,5394,0.01
Move Tabulist,2006-11-27 01:57:38,140,130,1,1,5394,0.02
Move Tabulist,2006-11-27 01:57:38,140,140,1,1,5331,0.02
Move Tabulist,2006-11-27 01:57:38,140,150,1,1,5331,0.02
Move Tabulist,2006-11-27 01:57:38,150,80,1,1,5567,0.01
Move Tabulist,2006-11-27 01:57:38,150,90,1,1,5331,0.01
Move Tabulist,2006-11-27 01:57:39,150,100,1,1,5331,0.02
Move Tabulist,2006-11-27 01:57:39,150,110,1,1,5331,0.01
Move Tabulist,2006-11-27 01:57:39,150,120,1,1,5331,0.02
Move Tabulist,2006-11-27 01:57:39,150,130,1,1,5331,0.02
Move Tabulist,2006-11-27 01:57:39,150,140,1,1,5331,0.02
Move Tabulist,2006-11-27 01:57:39,150,150,1,1,5331,0.02
Move Tabulist,2006-11-27 01:57:39,80,80,1,3,5262,0.14
Move Tabulist,2006-11-27 01:57:40,80,90,1,3,5262,0.16
Move Tabulist,2006-11-27 01:57:40,80,100,1,3,5262,0.18
Move Tabulist,2006-11-27 01:57:40,80,110,1,3,5262,0.20
Move Tabulist,2006-11-27 01:57:41,80,120,1,3,5262,0.21
Move Tabulist,2006-11-27 01:57:41,80,130,1,3,5262,0.22
Move Tabulist,2006-11-27 01:57:41,80,140,1,3,5262,0.24
Move Tabulist,2006-11-27 01:57:42,80,150,1,3,5262,0.26
Move Tabulist,2006-11-27 01:57:42,90,80,1,3,5262,0.16
Move Tabulist,2006-11-27 01:57:42,90,90,1,3,5262,0.18
Move Tabulist,2006-11-27 01:57:42,90,100,1,3,5262,0.19
Move Tabulist,2006-11-27 01:57:43,90,110,1,3,5262,0.21
Move Tabulist,2006-11-27 01:57:43,90,120,1,3,5262,0.25
Move Tabulist,2006-11-27 01:57:44,90,130,1,3,5262,0.25
Move Tabulist,2006-11-27 01:57:44,90,140,1,3,5262,0.26
Move Tabulist,2006-11-27 01:57:44,90,150,1,3,5262,0.28
Move Tabulist,2006-11-27 01:57:45,100,80,1,3,5262,0.17
Move Tabulist,2006-11-27 01:57:45,100,90,1,3,5262,0.19
Move Tabulist,2006-11-27 01:57:45,100,100,1,3,5262,0.22
Move Tabulist,2006-11-27 01:57:46,100,110,1,3,5262,0.24
Move Tabulist,2006-11-27 01:57:46,100,120,1,3,5262,0.25
Move Tabulist,2006-11-27 01:57:46,100,130,1,3,5262,0.26
Move Tabulist,2006-11-27 01:57:47,100,140,1,3,5262,0.28
Move Tabulist,2006-11-27 01:57:47,100,150,1,3,5262,0.30
Move Tabulist,2006-11-27 01:57:47,110,80,1,3,5262,0.19
Move Tabulist,2006-11-27 01:57:48,110,90,1,3,5262,0.21
Move Tabulist,2006-11-27 01:57:48,110,100,1,3,5262,0.23
Move Tabulist,2006-11-27 01:57:49,110,110,1,3,5262,0.24
Move Tabulist,2006-11-27 01:57:49,110,120,1,3,5262,0.30
Move Tabulist,2006-11-27 01:57:49,110,130,1,3,5260,0.30
Move Tabulist,2006-11-27 01:57:50,110,140,1,3,5260,0.31
Move Tabulist,2006-11-27 01:57:50,110,150,1,3,5260,0.35
Move Tabulist,2006-11-27 01:57:51,120,80,1,3,5262,0.20
Move Tabulist,2006-11-27 01:57:51,120,90,1,3,5262,0.22
Move Tabulist,2006-11-27 01:57:51,120,100,1,3,5262,0.24
Move Tabulist,2006-11-27 01:57:52,120,110,1,3,5262,0.26
Move Tabulist,2006-11-27 01:57:52,120,120,1,3,5262,0.28
Move Tabulist,2006-11-27 01:57:53,120,130,1,3,5262,0.32
Move Tabulist,2006-11-27 01:57:53,120,140,1,3,5262,0.32
Move Tabulist,2006-11-27 01:57:54,120,150,1,3,5262,0.39
Move Tabulist,2006-11-27 01:57:54,130,80,1,3,5262,0.20
Move Tabulist,2006-11-27 01:57:54,130,90,1,3,5262,0.26
Move Tabulist,2006-11-27 01:57:55,130,100,1,3,5262,0.25
Move Tabulist,2006-11-27 01:57:55,130,110,1,3,5262,0.30
Move Tabulist,2006-11-27 01:57:55,130,120,1,3,5262,0.29
Move Tabulist,2006-11-27 01:57:56,130,130,1,3,5262,0.37
Move Tabulist,2006-11-27 01:57:56,130,140,1,3,5262,0.34
Move Tabulist,2006-11-27 01:57:57,130,150,1,3,5262,0.37
Move Tabulist,2006-11-27 01:57:57,140,80,1,3,5262,0.21
Move Tabulist,2006-11-27 01:57:58,140,90,1,3,5262,0.28
Move Tabulist,2006-11-27 01:57:58,140,100,1,3,5262,0.26
Move Tabulist,2006-11-27 01:57:59,140,110,1,3,5262,0.27
Move Tabulist,2006-11-27 01:57:59,140,120,1,3,5262,0.32
Move Tabulist,2006-11-27 01:58:00,140,130,1,3,5262,0.34
Move Tabulist,2006-11-27 01:58:00,140,140,1,3,5262,0.37
Move Tabulist,2006-11-27 01:58:01,140,150,1,3,5262,0.40
Move Tabulist,2006-11-27 01:58:01,150,80,1,3,5262,0.22
Move Tabulist,2006-11-27 01:58:01,150,90,1,3,5262,0.25
Move Tabulist,2006-11-27 01:58:02,150,100,1,3,5262,0.28
Move Tabulist,2006-11-27 01:58:02,150,110,1,3,5262,0.32
Move Tabulist,2006-11-27 01:58:03,150,120,1,3,5244,0.41
Move Tabulist,2006-11-27 01:58:03,150,130,1,3,5234,0.44
Move Tabulist,2006-11-27 01:58:04,150,140,1,3,5234,0.50
Move Tabulist,2006-11-27 01:58:04,150,150,1,3,5234,0.48
Move Tabulist,2006-11-27 01:58:05,80,80,1,5,5194,0.40
Move Tabulist,2006-11-27 01:58:06,80,90,1,5,5194,0.48
Move Tabulist,2006-11-27 01:58:06,80,100,1,5,5194,0.51
Move Tabulist,2006-11-27 01:58:07,80,110,1,5,5194,0.55
Move Tabulist,2006-11-27 01:58:08,80,120,1,5,5194,0.62
Move Tabulist,2006-11-27 01:58:09,80,130,1,5,5073,0.68
Move Tabulist,2006-11-27 01:58:09,80,140,1,5,5073,0.73
Move Tabulist,2006-11-27 01:58:10,80,150,1,5,5073,0.81
Move Tabulist,2006-11-27 01:58:11,90,80,1,5,5194,0.46
Move Tabulist,2006-11-27 01:58:12,90,90,1,5,5194,0.51
Move Tabulist,2006-11-27 01:58:12,90,100,1,5,5194,0.56
Move Tabulist,2006-11-27 01:58:13,90,110,1,5,5194,0.62
Move Tabulist,2006-11-27 01:58:14,90,120,1,5,5194,0.67
Move Tabulist,2006-11-27 01:58:15,90,130,1,5,5148,0.74
Move Tabulist,2006-11-27 01:58:16,90,140,1,5,5148,0.80
Move Tabulist,2006-11-27 01:58:17,90,150,1,5,5148,0.85
Move Tabulist,2006-11-27 01:58:17,100,80,1,5,5194,0.50
Move Tabulist,2006-11-27 01:58:18,100,90,1,5,5194,0.64
Move Tabulist,2006-11-27 01:58:19,100,100,1,5,5148,0.64
Move Tabulist,2006-11-27 01:58:20,100,110,1,5,5148,0.69
Move Tabulist,2006-11-27 01:58:21,100,120,1,5,5148,0.85
Move Tabulist,2006-11-27 01:58:22,100,130,1,5,5148,0.81
Move Tabulist,2006-11-27 01:58:23,100,140,1,5,5148,0.94
Move Tabulist,2006-11-27 01:58:24,100,150,1,5,5148,0.95
Move Tabulist,2006-11-27 01:58:24,110,80,1,5,5194,0.61
Move Tabulist,2006-11-27 01:58:25,110,90,1,5,5148,0.64
Move Tabulist,2006-11-27 01:58:26,110,100,1,5,5148,0.74
Move Tabulist,2006-11-27 01:58:27,110,110,1,5,5148,0.78
Move Tabulist,2006-11-27 01:58:28,110,120,1,5,5148,0.84
Move Tabulist,2006-11-27 01:58:29,110,130,1,5,5148,0.98
Move Tabulist,2006-11-27 01:58:30,110,140,1,5,5148,1.01
Move Tabulist,2006-11-27 01:58:32,110,150,1,5,5148,1.06
Move Tabulist,2006-11-27 01:58:32,120,80,1,5,5194,0.68
Move Tabulist,2006-11-27 01:58:33,120,90,1,5,5148,0.70
Move Tabulist,2006-11-27 01:58:34,120,100,1,5,5141,0.79
Move Tabulist,2006-11-27 01:58:35,120,110,1,5,5141,0.87
Move Tabulist,2006-11-27 01:58:36,120,120,1,5,5141,1.03
Move Tabulist,2006-11-27 01:58:37,120,130,1,5,5141,1.02
Move Tabulist,2006-11-27 01:58:39,120,140,1,5,5141,1.20
Move Tabulist,2006-11-27 01:58:40,120,150,1,5,5141,1.27
Move Tabulist,2006-11-27 01:58:41,130,80,1,5,5148,0.73
Move Tabulist,2006-11-27 01:58:42,130,90,1,5,5146,0.86
Move Tabulist,2006-11-27 01:58:43,130,100,1,5,5141,0.86
Move Tabulist,2006-11-27 01:58:44,130,110,1,5,5141,1.01
Move Tabulist,2006-11-27 01:58:45,130,120,1,5,5141,1.00
Move Tabulist,2006-11-27 01:58:46,130,130,1,5,5141,1.14
Move Tabulist,2006-11-27 01:58:48,130,140,1,5,5141,1.16
Move Tabulist,2006-11-27 01:58:49,130,150,1,5,5141,1.24
Move Tabulist,2006-11-27 01:58:50,140,80,1,5,5148,0.72
Move Tabulist,2006-11-27 01:58:51,140,90,1,5,5141,0.87
Move Tabulist,2006-11-27 01:58:52,140,100,1,5,5141,0.89
Move Tabulist,2006-11-27 01:58:53,140,110,1,5,5141,1.08
Move Tabulist,2006-11-27 01:58:54,140,120,1,5,5141,1.12
Move Tabulist,2006-11-27 01:58:56,140,130,1,5,5141,1.16
Move Tabulist,2006-11-27 01:58:57,140,140,1,5,5141,1.24
Move Tabulist,2006-11-27 01:58:59,140,150,1,5,5141,1.37
Move Tabulist,2006-11-27 01:59:00,150,80,1,5,5141,0.78
Move Tabulist,2006-11-27 01:59:01,150,90,1,5,5141,0.87
Move Tabulist,2006-11-27 01:59:02,150,100,1,5,5141,0.95
Move Tabulist,2006-11-27 01:59:03,150,110,1,5,5141,1.04
Move Tabulist,2006-11-27 01:59:04,150,120,1,5,5141,1.18
Move Tabulist,2006-11-27 01:59:06,150,130,1,5,5127,1.27
Move Tabulist,2006-11-27 01:59:07,150,140,1,5,5127,1.37
Move Tabulist,2006-11-27 01:59:09,150,150,1,5,5127,1.46
