tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:58:08,90,90,1,3,1736,0.00
Move Tabulist,2006-11-26 23:58:08,90,100,1,3,1736,0.00
Move Tabulist,2006-11-26 23:58:09,90,110,1,3,1736,0.01
Move Tabulist,2006-11-26 23:58:09,90,120,1,3,1736,0.01
Move Tabulist,2006-11-26 23:58:09,100,80,1,3,1736,0.01
Move Tabulist,2006-11-26 23:58:09,100,90,1,3,1736,0.00
Move Tabulist,2006-11-26 23:58:09,100,100,1,3,1736,0.01
Move Tabulist,2006-11-26 23:58:09,100,110,1,3,1736,0.00
Move Tabulist,2006-11-26 23:58:09,100,120,1,3,1736,0.01
Move Tabulist,2006-11-26 23:58:09,110,80,1,3,1736,0.02
Move Tabulist,2006-11-26 23:58:09,110,90,1,3,1736,0.01
Move Tabulist,2006-11-26 23:58:10,110,100,1,3,1736,0.01
Move Tabulist,2006-11-26 23:58:10,110,110,1,3,1736,0.01
Move Tabulist,2006-11-26 23:58:10,110,120,1,3,1736,0.01
Move Tabulist,2006-11-26 23:58:10,120,80,1,3,1736,0.01
Move Tabulist,2006-11-26 23:58:10,120,90,1,3,1736,0.01
Move Tabulist,2006-11-26 23:58:10,120,100,1,3,1692,0.01
Move Tabulist,2006-11-26 23:58:10,120,110,1,3,1692,0.02
Move Tabulist,2006-11-26 23:58:10,120,120,1,3,1692,0.01
Move Tabulist,2006-11-26 23:58:10,80,80,1,5,1678,0.02
Move Tabulist,2006-11-26 23:58:11,80,90,1,5,1678,0.02
Move Tabulist,2006-11-26 23:58:11,80,100,1,5,1678,0.02
Move Tabulist,2006-11-26 23:58:11,80,110,1,5,1678,0.03
Move Tabulist,2006-11-26 23:58:11,80,120,1,5,1678,0.03
Move Tabulist,2006-11-26 23:58:11,90,80,1,5,1678,0.02
Move Tabulist,2006-11-26 23:58:11,90,90,1,5,1678,0.02
Move Tabulist,2006-11-26 23:58:11,90,100,1,5,1678,0.02
Move Tabulist,2006-11-26 23:58:11,90,110,1,5,1678,0.02
Move Tabulist,2006-11-26 23:58:12,90,120,1,5,1678,0.03
Move Tabulist,2006-11-26 23:58:12,100,80,1,5,1678,0.02
Move Tabulist,2006-11-26 23:58:12,100,90,1,5,1678,0.02
Move Tabulist,2006-11-26 23:58:12,100,100,1,5,1678,0.03
Move Tabulist,2006-11-26 23:58:12,100,110,1,5,1678,0.03
Move Tabulist,2006-11-26 23:58:12,100,120,1,5,1678,0.03
Move Tabulist,2006-11-26 23:58:12,110,80,1,5,1678,0.03
Move Tabulist,2006-11-26 23:58:12,110,90,1,5,1678,0.02
Move Tabulist,2006-11-26 23:58:13,110,100,1,5,1678,0.03
Move Tabulist,2006-11-26 23:58:13,110,110,1,5,1678,0.04
Move Tabulist,2006-11-26 23:58:13,110,120,1,5,1678,0.05
Move Tabulist,2006-11-26 23:58:13,120,80,1,5,1678,0.03
Move Tabulist,2006-11-26 23:58:13,120,90,1,5,1678,0.03
Move Tabulist,2006-11-26 23:58:13,120,100,1,5,1678,0.03
Move Tabulist,2006-11-26 23:58:13,120,110,1,5,1678,0.04
Move Tabulist,2006-11-26 23:58:14,120,120,1,5,1678,0.03
Move Tabulist,2006-11-27 00:53:01,70,70,1,1,1818,0.00
Move Tabulist,2006-11-27 00:53:01,70,130,1,1,1818,0.00
Move Tabulist,2006-11-27 00:53:01,130,70,1,1,1818,0.00
Move Tabulist,2006-11-27 00:53:01,130,130,1,1,1769,0.00
Move Tabulist,2006-11-27 00:53:01,70,70,1,3,1736,0.00
Move Tabulist,2006-11-27 00:53:01,70,130,1,3,1693,0.01
Move Tabulist,2006-11-27 00:53:01,130,70,1,3,1736,0.00
Move Tabulist,2006-11-27 00:53:01,130,130,1,3,1692,0.01
Move Tabulist,2006-11-27 00:53:02,70,70,1,5,1678,0.02
Move Tabulist,2006-11-27 00:53:02,70,130,1,5,1678,0.02
Move Tabulist,2006-11-27 00:53:02,130,70,1,5,1678,0.03
Move Tabulist,2006-11-27 00:53:02,130,130,1,5,1678,0.04
