tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:58:34,100,80,1,3,1664,0.01
Move Tabulist,2006-11-26 23:58:34,100,90,1,3,1664,0.01
Move Tabulist,2006-11-26 23:58:34,100,100,1,3,1664,0.01
Move Tabulist,2006-11-26 23:58:35,100,110,1,3,1664,0.01
Move Tabulist,2006-11-26 23:58:35,100,120,1,3,1664,0.01
Move Tabulist,2006-11-26 23:58:35,110,80,1,3,1664,0.00
Move Tabulist,2006-11-26 23:58:35,110,90,1,3,1664,0.01
Move Tabulist,2006-11-26 23:58:35,110,100,1,3,1664,0.01
Move Tabulist,2006-11-26 23:58:35,110,110,1,3,1664,0.01
Move Tabulist,2006-11-26 23:58:35,110,120,1,3,1664,0.01
Move Tabulist,2006-11-26 23:58:35,120,80,1,3,1664,0.01
Move Tabulist,2006-11-26 23:58:35,120,90,1,3,1664,0.01
Move Tabulist,2006-11-26 23:58:36,120,100,1,3,1664,0.01
Move Tabulist,2006-11-26 23:58:36,120,110,1,3,1664,0.01
Move Tabulist,2006-11-26 23:58:36,120,120,1,3,1664,0.01
Move Tabulist,2006-11-26 23:58:36,80,80,1,5,1646,0.02
Move Tabulist,2006-11-26 23:58:36,80,90,1,5,1646,0.02
Move Tabulist,2006-11-26 23:58:36,80,100,1,5,1646,0.02
Move Tabulist,2006-11-26 23:58:36,80,110,1,5,1646,0.03
Move Tabulist,2006-11-26 23:58:36,80,120,1,5,1646,0.03
Move Tabulist,2006-11-26 23:58:37,90,80,1,5,1646,0.02
Move Tabulist,2006-11-26 23:58:37,90,90,1,5,1646,0.02
Move Tabulist,2006-11-26 23:58:37,90,100,1,5,1642,0.02
Move Tabulist,2006-11-26 23:58:37,90,110,1,5,1642,0.02
Move Tabulist,2006-11-26 23:58:37,90,120,1,5,1642,0.04
Move Tabulist,2006-11-26 23:58:37,100,80,1,5,1646,0.02
Move Tabulist,2006-11-26 23:58:37,100,90,1,5,1646,0.02
Move Tabulist,2006-11-26 23:58:38,100,100,1,5,1646,0.02
Move Tabulist,2006-11-26 23:58:38,100,110,1,5,1646,0.03
Move Tabulist,2006-11-26 23:58:38,100,120,1,5,1646,0.03
Move Tabulist,2006-11-26 23:58:38,110,80,1,5,1646,0.03
Move Tabulist,2006-11-26 23:58:38,110,90,1,5,1646,0.03
Move Tabulist,2006-11-26 23:58:38,110,100,1,5,1646,0.03
Move Tabulist,2006-11-26 23:58:38,110,110,1,5,1646,0.03
Move Tabulist,2006-11-26 23:58:38,110,120,1,5,1646,0.04
Move Tabulist,2006-11-26 23:58:39,120,80,1,5,1646,0.02
Move Tabulist,2006-11-26 23:58:39,120,90,1,5,1646,0.03
Move Tabulist,2006-11-26 23:58:39,120,100,1,5,1646,0.03
Move Tabulist,2006-11-26 23:58:39,120,110,1,5,1646,0.03
Move Tabulist,2006-11-26 23:58:39,120,120,1,5,1646,0.04
Move Tabulist,2006-11-27 00:53:05,70,70,1,1,1895,0.00
Move Tabulist,2006-11-27 00:53:05,70,130,1,1,1895,0.00
Move Tabulist,2006-11-27 00:53:05,130,70,1,1,1895,0.00
Move Tabulist,2006-11-27 00:53:05,130,130,1,1,1895,0.00
Move Tabulist,2006-11-27 00:53:05,70,70,1,3,1698,0.00
Move Tabulist,2006-11-27 00:53:05,70,130,1,3,1695,0.01
Move Tabulist,2006-11-27 00:53:05,130,70,1,3,1664,0.00
Move Tabulist,2006-11-27 00:53:05,130,130,1,3,1664,0.02
Move Tabulist,2006-11-27 00:53:05,70,70,1,5,1646,0.02
Move Tabulist,2006-11-27 00:53:06,70,130,1,5,1646,0.02
Move Tabulist,2006-11-27 00:53:06,130,70,1,5,1646,0.02
Move Tabulist,2006-11-27 00:53:06,130,130,1,5,1646,0.04
