tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 02:01:45,100,130,1,5,5413,0.90
Move Tabulist,2006-11-27 02:01:46,100,140,1,5,5413,0.96
Move Tabulist,2006-11-27 02:01:48,100,150,1,5,5413,1.00
Move Tabulist,2006-11-27 02:01:48,110,80,1,5,5472,0.60
Move Tabulist,2006-11-27 02:01:49,110,90,1,5,5472,0.73
Move Tabulist,2006-11-27 02:01:50,110,100,1,5,5472,0.75
Move Tabulist,2006-11-27 02:01:51,110,110,1,5,5375,0.90
Move Tabulist,2006-11-27 02:01:52,110,120,1,5,5375,0.92
Move Tabulist,2006-11-27 02:01:53,110,130,1,5,5375,0.97
Move Tabulist,2006-11-27 02:01:54,110,140,1,5,5375,1.03
Move Tabulist,2006-11-27 02:01:56,110,150,1,5,5375,1.10
Move Tabulist,2006-11-27 02:01:57,120,80,1,5,5472,0.72
Move Tabulist,2006-11-27 02:01:57,120,90,1,5,5469,0.74
Move Tabulist,2006-11-27 02:01:58,120,100,1,5,5465,0.85
Move Tabulist,2006-11-27 02:01:59,120,110,1,5,5229,0.92
Move Tabulist,2006-11-27 02:02:01,120,120,1,5,5229,1.06
Move Tabulist,2006-11-27 02:02:02,120,130,1,5,5229,1.08
Move Tabulist,2006-11-27 02:02:03,120,140,1,5,5217,1.21
Move Tabulist,2006-11-27 02:02:04,120,150,1,5,5217,1.24
Move Tabulist,2006-11-27 02:02:05,130,80,1,5,5472,0.77
Move Tabulist,2006-11-27 02:02:06,130,90,1,5,5469,0.83
Move Tabulist,2006-11-27 02:02:07,130,100,1,5,5450,0.93
Move Tabulist,2006-11-27 02:02:08,130,110,1,5,5450,1.00
Move Tabulist,2006-11-27 02:02:10,130,120,1,5,5450,1.07
Move Tabulist,2006-11-27 02:02:11,130,130,1,5,5450,1.14
Move Tabulist,2006-11-27 02:02:12,130,140,1,5,5243,1.31
Move Tabulist,2006-11-27 02:02:14,130,150,1,5,5243,1.36
Move Tabulist,2006-11-27 02:02:15,140,80,1,5,5469,0.76
Move Tabulist,2006-11-27 02:02:16,140,90,1,5,5450,0.87
Move Tabulist,2006-11-27 02:02:17,140,100,1,5,5296,0.96
Move Tabulist,2006-11-27 02:02:18,140,110,1,5,5296,1.11
Move Tabulist,2006-11-27 02:02:19,140,120,1,5,5296,1.14
Move Tabulist,2006-11-27 02:02:21,140,130,1,5,5200,1.30
Move Tabulist,2006-11-27 02:02:22,140,140,1,5,5200,1.34
Move Tabulist,2006-11-27 02:02:24,140,150,1,5,5200,1.44
Move Tabulist,2006-11-27 02:02:25,150,80,1,5,5450,0.80
Move Tabulist,2006-11-27 02:02:26,150,90,1,5,5450,0.98
Move Tabulist,2006-11-27 02:02:27,150,100,1,5,5364,1.04
Move Tabulist,2006-11-27 02:02:28,150,110,1,5,5358,1.12
Move Tabulist,2006-11-27 02:02:30,150,120,1,5,5199,1.23
Move Tabulist,2006-11-27 02:02:31,150,130,1,5,5199,1.32
Move Tabulist,2006-11-27 02:02:33,150,140,1,5,5199,1.43
Move Tabulist,2006-11-27 02:02:34,150,150,1,5,5199,1.54
