tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 00:04:07,80,110,1,3,5019,0.22
Move Tabulist,2006-11-27 00:04:08,80,120,1,3,5019,0.24
Move Tabulist,2006-11-27 00:04:08,90,80,1,3,5214,0.18
Move Tabulist,2006-11-27 00:04:08,90,90,1,3,5019,0.22
Move Tabulist,2006-11-27 00:04:09,90,100,1,3,4962,0.24
Move Tabulist,2006-11-27 00:04:09,90,110,1,3,4962,0.27
Move Tabulist,2006-11-27 00:04:09,90,120,1,3,4962,0.28
Move Tabulist,2006-11-27 00:04:10,100,80,1,3,5019,0.21
Move Tabulist,2006-11-27 00:04:10,100,90,1,3,4962,0.29
Move Tabulist,2006-11-27 00:04:10,100,100,1,3,4962,0.26
Move Tabulist,2006-11-27 00:04:11,100,110,1,3,4962,0.28
Move Tabulist,2006-11-27 00:04:11,100,120,1,3,4962,0.30
Move Tabulist,2006-11-27 00:04:12,110,80,1,3,4962,0.24
Move Tabulist,2006-11-27 00:04:12,110,90,1,3,4951,0.26
Move Tabulist,2006-11-27 00:04:12,110,100,1,3,4951,0.30
Move Tabulist,2006-11-27 00:04:13,110,110,1,3,4951,0.30
Move Tabulist,2006-11-27 00:04:13,110,120,1,3,4951,0.35
Move Tabulist,2006-11-27 00:04:14,120,80,1,3,4962,0.25
Move Tabulist,2006-11-27 00:04:14,120,90,1,3,4962,0.27
Move Tabulist,2006-11-27 00:04:14,120,100,1,3,4962,0.30
Move Tabulist,2006-11-27 00:04:15,120,110,1,3,4962,0.32
Move Tabulist,2006-11-27 00:04:15,120,120,1,3,4962,0.36
Move Tabulist,2006-11-27 00:04:16,80,80,1,5,5002,0.54
Move Tabulist,2006-11-27 00:04:17,80,90,1,5,5002,0.64
Move Tabulist,2006-11-27 00:04:17,80,100,1,5,5002,0.64
Move Tabulist,2006-11-27 00:04:18,80,110,1,5,5002,0.68
Move Tabulist,2006-11-27 00:04:19,80,120,1,5,5002,0.72
Move Tabulist,2006-11-27 00:04:20,90,80,1,5,5002,0.58
Move Tabulist,2006-11-27 00:04:20,90,90,1,5,5002,0.64
Move Tabulist,2006-11-27 00:04:21,90,100,1,5,4985,0.70
Move Tabulist,2006-11-27 00:04:22,90,110,1,5,4985,0.76
Move Tabulist,2006-11-27 00:04:23,90,120,1,5,4985,0.82
Move Tabulist,2006-11-27 00:04:24,100,80,1,5,4979,0.64
Move Tabulist,2006-11-27 00:04:25,100,90,1,5,4977,0.79
Move Tabulist,2006-11-27 00:04:26,100,100,1,5,4977,0.78
Move Tabulist,2006-11-27 00:04:26,100,110,1,5,4977,0.84
Move Tabulist,2006-11-27 00:04:27,100,120,1,5,4977,0.90
Move Tabulist,2006-11-27 00:04:28,110,80,1,5,4979,0.70
Move Tabulist,2006-11-27 00:04:29,110,90,1,5,4944,0.80
Move Tabulist,2006-11-27 00:04:30,110,100,1,5,4930,0.89
Move Tabulist,2006-11-27 00:04:31,110,110,1,5,4930,0.94
Move Tabulist,2006-11-27 00:04:32,110,120,1,5,4920,1.01
Move Tabulist,2006-11-27 00:04:33,120,80,1,5,4944,0.82
Move Tabulist,2006-11-27 00:04:34,120,90,1,5,4910,0.86
Move Tabulist,2006-11-27 00:04:35,120,100,1,5,4905,0.94
Move Tabulist,2006-11-27 00:04:36,120,110,1,5,4905,1.03
Move Tabulist,2006-11-27 00:04:38,120,120,1,5,4905,1.11
Move Tabulist,2006-11-27 00:53:56,70,70,1,1,5358,0.01
Move Tabulist,2006-11-27 00:53:56,70,130,1,1,5358,0.01
Move Tabulist,2006-11-27 00:53:56,130,70,1,1,5358,0.01
Move Tabulist,2006-11-27 00:53:56,130,130,1,1,5350,0.02
Move Tabulist,2006-11-27 00:53:57,70,70,1,3,5214,0.12
Move Tabulist,2006-11-27 00:53:57,70,130,1,3,5136,0.21
Move Tabulist,2006-11-27 00:53:57,130,70,1,3,4962,0.21
Move Tabulist,2006-11-27 00:53:58,130,130,1,3,4949,0.38
Move Tabulist,2006-11-27 00:53:58,70,70,1,5,5002,0.39
Move Tabulist,2006-11-27 00:53:59,70,130,1,5,5002,0.66
Move Tabulist,2006-11-27 00:54:00,130,70,1,5,4979,0.66
Move Tabulist,2006-11-27 00:54:01,130,130,1,5,4903,1.24
