tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:16:03,80,100,1,3,3357,0.04
Move Tabulist,2006-11-27 01:16:03,80,110,1,3,3357,0.06
Move Tabulist,2006-11-27 01:16:04,80,120,1,3,3357,0.05
Move Tabulist,2006-11-27 01:16:04,80,130,1,3,3357,0.06
Move Tabulist,2006-11-27 01:16:04,80,140,1,3,3357,0.06
Move Tabulist,2006-11-27 01:16:04,80,150,1,3,3357,0.09
Move Tabulist,2006-11-27 01:16:04,90,80,1,3,3357,0.04
Move Tabulist,2006-11-27 01:16:04,90,90,1,3,3357,0.05
Move Tabulist,2006-11-27 01:16:05,90,100,1,3,3357,0.06
Move Tabulist,2006-11-27 01:16:05,90,110,1,3,3357,0.07
Move Tabulist,2006-11-27 01:16:05,90,120,1,3,3357,0.06
Move Tabulist,2006-11-27 01:16:05,90,130,1,3,3357,0.07
Move Tabulist,2006-11-27 01:16:05,90,140,1,3,3357,0.07
Move Tabulist,2006-11-27 01:16:06,90,150,1,3,3357,0.08
Move Tabulist,2006-11-27 01:16:06,100,80,1,3,3357,0.05
Move Tabulist,2006-11-27 01:16:06,100,90,1,3,3357,0.06
Move Tabulist,2006-11-27 01:16:06,100,100,1,3,3357,0.06
Move Tabulist,2006-11-27 01:16:06,100,110,1,3,3357,0.06
Move Tabulist,2006-11-27 01:16:06,100,120,1,3,3357,0.08
Move Tabulist,2006-11-27 01:16:07,100,130,1,3,3357,0.07
Move Tabulist,2006-11-27 01:16:07,100,140,1,3,3357,0.09
Move Tabulist,2006-11-27 01:16:07,100,150,1,3,3357,0.09
Move Tabulist,2006-11-27 01:16:07,110,80,1,3,3357,0.08
Move Tabulist,2006-11-27 01:16:07,110,90,1,3,3357,0.06
Move Tabulist,2006-11-27 01:16:08,110,100,1,3,3357,0.07
Move Tabulist,2006-11-27 01:16:08,110,110,1,3,3357,0.07
Move Tabulist,2006-11-27 01:16:08,110,120,1,3,3357,0.08
Move Tabulist,2006-11-27 01:16:08,110,130,1,3,3357,0.09
Move Tabulist,2006-11-27 01:16:08,110,140,1,3,3357,0.09
Move Tabulist,2006-11-27 01:16:09,110,150,1,3,3357,0.10
Move Tabulist,2006-11-27 01:16:09,120,80,1,3,3357,0.06
Move Tabulist,2006-11-27 01:16:09,120,90,1,3,3357,0.06
Move Tabulist,2006-11-27 01:16:09,120,100,1,3,3357,0.07
Move Tabulist,2006-11-27 01:16:09,120,110,1,3,3357,0.07
Move Tabulist,2006-11-27 01:16:09,120,120,1,3,3357,0.08
Move Tabulist,2006-11-27 01:16:10,120,130,1,3,3357,0.09
Move Tabulist,2006-11-27 01:16:10,120,140,1,3,3357,0.10
Move Tabulist,2006-11-27 01:16:10,120,150,1,3,3357,0.11
Move Tabulist,2006-11-27 01:16:10,130,80,1,3,3357,0.06
Move Tabulist,2006-11-27 01:16:10,130,90,1,3,3357,0.07
Move Tabulist,2006-11-27 01:16:11,130,100,1,3,3357,0.09
Move Tabulist,2006-11-27 01:16:11,130,110,1,3,3357,0.08
Move Tabulist,2006-11-27 01:16:11,130,120,1,3,3357,0.10
Move Tabulist,2006-11-27 01:16:11,130,130,1,3,3357,0.10
Move Tabulist,2006-11-27 01:16:11,130,140,1,3,3357,0.11
Move Tabulist,2006-11-27 01:16:12,130,150,1,3,3357,0.13
Move Tabulist,2006-11-27 01:16:12,140,80,1,3,3357,0.08
Move Tabulist,2006-11-27 01:16:12,140,90,1,3,3357,0.08
Move Tabulist,2006-11-27 01:16:12,140,100,1,3,3357,0.08
Move Tabulist,2006-11-27 01:16:12,140,110,1,3,3357,0.09
Move Tabulist,2006-11-27 01:16:13,140,120,1,3,3357,0.10
Move Tabulist,2006-11-27 01:16:13,140,130,1,3,3357,0.12
Move Tabulist,2006-11-27 01:16:13,140,140,1,3,3357,0.12
Move Tabulist,2006-11-27 01:16:13,140,150,1,3,3357,0.13
Move Tabulist,2006-11-27 01:16:13,150,80,1,3,3357,0.08
Move Tabulist,2006-11-27 01:16:14,150,90,1,3,3357,0.08
Move Tabulist,2006-11-27 01:16:14,150,100,1,3,3357,0.11
Move Tabulist,2006-11-27 01:16:14,150,110,1,3,3357,0.10
Move Tabulist,2006-11-27 01:16:14,150,120,1,3,3357,0.11
Move Tabulist,2006-11-27 01:16:15,150,130,1,3,3357,0.12
Move Tabulist,2006-11-27 01:16:15,150,140,1,3,3357,0.12
Move Tabulist,2006-11-27 01:16:15,150,150,1,3,3357,0.14
Move Tabulist,2006-11-27 01:16:15,80,80,1,5,3429,0.12
Move Tabulist,2006-11-27 01:16:15,80,90,1,5,3429,0.14
Move Tabulist,2006-11-27 01:16:16,80,100,1,5,3429,0.16
Move Tabulist,2006-11-27 01:16:16,80,110,1,5,3429,0.17
Move Tabulist,2006-11-27 01:16:16,80,120,1,5,3429,0.19
Move Tabulist,2006-11-27 01:16:17,80,130,1,5,3429,0.19
Move Tabulist,2006-11-27 01:16:17,80,140,1,5,3429,0.21
Move Tabulist,2006-11-27 01:16:17,80,150,1,5,3429,0.22
Move Tabulist,2006-11-27 01:16:17,90,80,1,5,3429,0.14
Move Tabulist,2006-11-27 01:16:18,90,90,1,5,3429,0.17
Move Tabulist,2006-11-27 01:16:18,90,100,1,5,3317,0.18
Move Tabulist,2006-11-27 01:16:18,90,110,1,5,3317,0.19
Move Tabulist,2006-11-27 01:16:19,90,120,1,5,3303,0.20
Move Tabulist,2006-11-27 01:16:19,90,130,1,5,3303,0.23
Move Tabulist,2006-11-27 01:16:19,90,140,1,5,3303,0.24
Move Tabulist,2006-11-27 01:16:20,90,150,1,5,3303,0.25
Move Tabulist,2006-11-27 01:16:20,100,80,1,5,3429,0.16
Move Tabulist,2006-11-27 01:16:20,100,90,1,5,3317,0.18
Move Tabulist,2006-11-27 01:16:21,100,100,1,5,3317,0.21
Move Tabulist,2006-11-27 01:16:21,100,110,1,5,3304,0.22
Move Tabulist,2006-11-27 01:16:21,100,120,1,5,3304,0.23
Move Tabulist,2006-11-27 01:16:22,100,130,1,5,3304,0.26
Move Tabulist,2006-11-27 01:16:22,100,140,1,5,3304,0.28
Move Tabulist,2006-11-27 01:16:22,100,150,1,5,3304,0.29
Move Tabulist,2006-11-27 01:16:23,110,80,1,5,3317,0.17
Move Tabulist,2006-11-27 01:16:23,110,90,1,5,3317,0.19
Move Tabulist,2006-11-27 01:16:23,110,100,1,5,3304,0.22
Move Tabulist,2006-11-27 01:16:24,110,110,1,5,3304,0.23
Move Tabulist,2006-11-27 01:16:24,110,120,1,5,3304,0.25
Move Tabulist,2006-11-27 01:16:24,110,130,1,5,3304,0.27
Move Tabulist,2006-11-27 01:16:25,110,140,1,5,3304,0.29
Move Tabulist,2006-11-27 01:16:25,110,150,1,5,3304,0.32
Move Tabulist,2006-11-27 01:16:26,120,80,1,5,3317,0.19
Move Tabulist,2006-11-27 01:16:26,120,90,1,5,3304,0.21
Move Tabulist,2006-11-27 01:16:26,120,100,1,5,3304,0.23
Move Tabulist,2006-11-27 01:16:27,120,110,1,5,3304,0.26
Move Tabulist,2006-11-27 01:16:27,120,120,1,5,3304,0.28
Move Tabulist,2006-11-27 01:16:27,120,130,1,5,3304,0.30
Move Tabulist,2006-11-27 01:16:28,120,140,1,5,3304,0.31
Move Tabulist,2006-11-27 01:16:28,120,150,1,5,3304,0.35
Move Tabulist,2006-11-27 01:16:29,130,80,1,5,3304,0.21
Move Tabulist,2006-11-27 01:16:29,130,90,1,5,3304,0.23
Move Tabulist,2006-11-27 01:16:29,130,100,1,5,3304,0.28
Move Tabulist,2006-11-27 01:16:30,130,110,1,5,3304,0.28
Move Tabulist,2006-11-27 01:16:30,130,120,1,5,3304,0.30
Move Tabulist,2006-11-27 01:16:31,130,130,1,5,3304,0.32
Move Tabulist,2006-11-27 01:16:31,130,140,1,5,3304,0.36
Move Tabulist,2006-11-27 01:16:31,130,150,1,5,3304,0.40
Move Tabulist,2006-11-27 01:16:32,140,80,1,5,3304,0.22
Move Tabulist,2006-11-27 01:16:32,140,90,1,5,3304,0.24
Move Tabulist,2006-11-27 01:16:33,140,100,1,5,3304,0.27
Move Tabulist,2006-11-27 01:16:33,140,110,1,5,3304,0.30
Move Tabulist,2006-11-27 01:16:33,140,120,1,5,3304,0.33
Move Tabulist,2006-11-27 01:16:34,140,130,1,5,3304,0.35
Move Tabulist,2006-11-27 01:16:34,140,140,1,5,3304,0.38
Move Tabulist,2006-11-27 01:16:35,140,150,1,5,3304,0.42
Move Tabulist,2006-11-27 01:16:35,150,80,1,5,3304,0.24
Move Tabulist,2006-11-27 01:16:36,150,90,1,5,3304,0.27
Move Tabulist,2006-11-27 01:16:36,150,100,1,5,3304,0.30
Move Tabulist,2006-11-27 01:16:36,150,110,1,5,3304,0.34
Move Tabulist,2006-11-27 01:16:37,150,120,1,5,3304,0.35
Move Tabulist,2006-11-27 01:16:37,150,130,1,5,3304,0.38
Move Tabulist,2006-11-27 01:16:38,150,140,1,5,3304,0.40
Move Tabulist,2006-11-27 01:16:38,150,150,1,5,3304,0.43
