tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 00:05:18,100,90,1,3,4834,0.29
Move Tabulist,2006-11-27 00:05:18,100,100,1,3,4817,0.27
Move Tabulist,2006-11-27 00:05:19,100,110,1,3,4817,0.28
Move Tabulist,2006-11-27 00:05:19,100,120,1,3,4817,0.30
Move Tabulist,2006-11-27 00:05:19,110,80,1,3,4834,0.23
Move Tabulist,2006-11-27 00:05:20,110,90,1,3,4817,0.25
Move Tabulist,2006-11-27 00:05:20,110,100,1,3,4817,0.29
Move Tabulist,2006-11-27 00:05:21,110,110,1,3,4817,0.30
Move Tabulist,2006-11-27 00:05:21,110,120,1,3,4817,0.33
Move Tabulist,2006-11-27 00:05:21,120,80,1,3,4817,0.32
Move Tabulist,2006-11-27 00:05:22,120,90,1,3,4817,0.28
Move Tabulist,2006-11-27 00:05:22,120,100,1,3,4817,0.31
Move Tabulist,2006-11-27 00:05:23,120,110,1,3,4817,0.32
Move Tabulist,2006-11-27 00:05:23,120,120,1,3,4817,0.35
Move Tabulist,2006-11-27 00:05:24,80,80,1,5,4896,0.50
Move Tabulist,2006-11-27 00:05:24,80,90,1,5,4884,0.57
Move Tabulist,2006-11-27 00:05:25,80,100,1,5,4884,0.62
Move Tabulist,2006-11-27 00:05:26,80,110,1,5,4884,0.65
Move Tabulist,2006-11-27 00:05:27,80,120,1,5,4884,0.71
Move Tabulist,2006-11-27 00:05:27,90,80,1,5,4884,0.57
Move Tabulist,2006-11-27 00:05:28,90,90,1,5,4884,0.62
Move Tabulist,2006-11-27 00:05:29,90,100,1,5,4884,0.68
Move Tabulist,2006-11-27 00:05:30,90,110,1,5,4884,0.73
Move Tabulist,2006-11-27 00:05:31,90,120,1,5,4884,0.81
Move Tabulist,2006-11-27 00:05:31,100,80,1,5,4884,0.67
Move Tabulist,2006-11-27 00:05:32,100,90,1,5,4884,0.68
Move Tabulist,2006-11-27 00:05:33,100,100,1,5,4884,0.74
Move Tabulist,2006-11-27 00:05:34,100,110,1,5,4884,0.80
Move Tabulist,2006-11-27 00:05:35,100,120,1,5,4884,0.87
Move Tabulist,2006-11-27 00:05:36,110,80,1,5,4884,0.66
Move Tabulist,2006-11-27 00:05:37,110,90,1,5,4884,0.80
Move Tabulist,2006-11-27 00:05:38,110,100,1,5,4884,0.82
Move Tabulist,2006-11-27 00:05:38,110,110,1,5,4884,0.88
Move Tabulist,2006-11-27 00:05:40,110,120,1,5,4884,0.94
Move Tabulist,2006-11-27 00:05:40,120,80,1,5,4884,0.79
Move Tabulist,2006-11-27 00:05:41,120,90,1,5,4876,0.80
Move Tabulist,2006-11-27 00:05:42,120,100,1,5,4876,0.88
Move Tabulist,2006-11-27 00:05:43,120,110,1,5,4876,0.96
Move Tabulist,2006-11-27 00:05:45,120,120,1,5,4876,1.04
Move Tabulist,2006-11-27 00:54:07,70,70,1,1,5230,0.00
Move Tabulist,2006-11-27 00:54:07,70,130,1,1,5230,0.01
Move Tabulist,2006-11-27 00:54:07,130,70,1,1,5230,0.01
Move Tabulist,2006-11-27 00:54:07,130,130,1,1,5207,0.01
Move Tabulist,2006-11-27 00:54:07,70,70,1,3,4945,0.13
Move Tabulist,2006-11-27 00:54:07,70,130,1,3,4839,0.22
Move Tabulist,2006-11-27 00:54:08,130,70,1,3,4817,0.23
Move Tabulist,2006-11-27 00:54:08,130,130,1,3,4817,0.39
Move Tabulist,2006-11-27 00:54:09,70,70,1,5,4899,0.37
Move Tabulist,2006-11-27 00:54:10,70,130,1,5,4895,0.64
Move Tabulist,2006-11-27 00:54:10,130,70,1,5,4884,0.65
Move Tabulist,2006-11-27 00:54:12,130,130,1,5,4876,1.18
