tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:59:46,100,110,1,3,3484,0.07
Move Tabulist,2006-11-26 23:59:46,100,120,1,3,3484,0.08
Move Tabulist,2006-11-26 23:59:46,110,80,1,3,3484,0.06
Move Tabulist,2006-11-26 23:59:46,110,90,1,3,3484,0.06
Move Tabulist,2006-11-26 23:59:46,110,100,1,3,3484,0.07
Move Tabulist,2006-11-26 23:59:47,110,110,1,3,3484,0.08
Move Tabulist,2006-11-26 23:59:47,110,120,1,3,3484,0.09
Move Tabulist,2006-11-26 23:59:47,120,80,1,3,3484,0.06
Move Tabulist,2006-11-26 23:59:47,120,90,1,3,3484,0.08
Move Tabulist,2006-11-26 23:59:47,120,100,1,3,3484,0.08
Move Tabulist,2006-11-26 23:59:48,120,110,1,3,3484,0.09
Move Tabulist,2006-11-26 23:59:48,120,120,1,3,3484,0.10
Move Tabulist,2006-11-26 23:59:48,80,80,1,5,3278,0.23
Move Tabulist,2006-11-26 23:59:48,80,90,1,5,3275,0.19
Move Tabulist,2006-11-26 23:59:49,80,100,1,5,3263,0.21
Move Tabulist,2006-11-26 23:59:49,80,110,1,5,3263,0.22
Move Tabulist,2006-11-26 23:59:49,80,120,1,5,3263,0.23
Move Tabulist,2006-11-26 23:59:50,90,80,1,5,3275,0.19
Move Tabulist,2006-11-26 23:59:50,90,90,1,5,3263,0.21
Move Tabulist,2006-11-26 23:59:50,90,100,1,5,3263,0.22
Move Tabulist,2006-11-26 23:59:51,90,110,1,5,3263,0.24
Move Tabulist,2006-11-26 23:59:51,90,120,1,5,3263,0.26
Move Tabulist,2006-11-26 23:59:51,100,80,1,5,3263,0.21
Move Tabulist,2006-11-26 23:59:52,100,90,1,5,3253,0.23
Move Tabulist,2006-11-26 23:59:52,100,100,1,5,3245,0.26
Move Tabulist,2006-11-26 23:59:52,100,110,1,5,3245,0.28
Move Tabulist,2006-11-26 23:59:53,100,120,1,5,3245,0.30
Move Tabulist,2006-11-26 23:59:53,110,80,1,5,3243,0.22
Move Tabulist,2006-11-26 23:59:53,110,90,1,5,3243,0.24
Move Tabulist,2006-11-26 23:59:54,110,100,1,5,3243,0.26
Move Tabulist,2006-11-26 23:59:54,110,110,1,5,3243,0.28
Move Tabulist,2006-11-26 23:59:55,110,120,1,5,3243,0.30
Move Tabulist,2006-11-26 23:59:55,120,80,1,5,3243,0.24
Move Tabulist,2006-11-26 23:59:55,120,90,1,5,3243,0.26
Move Tabulist,2006-11-26 23:59:56,120,100,1,5,3243,0.28
Move Tabulist,2006-11-26 23:59:56,120,110,1,5,3243,0.30
Move Tabulist,2006-11-26 23:59:56,120,120,1,5,3243,0.33
Move Tabulist,2006-11-27 00:53:16,70,70,1,1,3653,0.00
Move Tabulist,2006-11-27 00:53:16,70,130,1,1,3612,0.00
Move Tabulist,2006-11-27 00:53:16,130,70,1,1,3612,0.00
Move Tabulist,2006-11-27 00:53:16,130,130,1,1,3509,0.00
Move Tabulist,2006-11-27 00:53:16,70,70,1,3,3484,0.04
Move Tabulist,2006-11-27 00:53:16,70,130,1,3,3484,0.06
Move Tabulist,2006-11-27 00:53:17,130,70,1,3,3484,0.06
Move Tabulist,2006-11-27 00:53:17,130,130,1,3,3443,0.11
Move Tabulist,2006-11-27 00:53:17,70,70,1,5,3278,0.13
Move Tabulist,2006-11-27 00:53:17,70,130,1,5,3278,0.22
Move Tabulist,2006-11-27 00:53:18,130,70,1,5,3243,0.22
Move Tabulist,2006-11-27 00:53:18,130,130,1,5,3243,0.36
