tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 00:00:54,110,90,1,5,3375,0.25
Move Tabulist,2006-11-27 00:00:55,110,100,1,5,3375,0.26
Move Tabulist,2006-11-27 00:00:55,110,110,1,5,3375,0.30
Move Tabulist,2006-11-27 00:00:56,110,120,1,5,3375,0.30
Move Tabulist,2006-11-27 00:00:56,120,80,1,5,3375,0.24
Move Tabulist,2006-11-27 00:00:56,120,90,1,5,3373,0.26
Move Tabulist,2006-11-27 00:00:57,120,100,1,5,3373,0.28
Move Tabulist,2006-11-27 00:00:57,120,110,1,5,3373,0.31
Move Tabulist,2006-11-27 00:00:57,120,120,1,5,3373,0.33
Move Tabulist,2006-11-27 00:53:25,70,70,1,1,3645,0.00
Move Tabulist,2006-11-27 00:53:25,70,130,1,1,3554,0.00
Move Tabulist,2006-11-27 00:53:25,130,70,1,1,3622,0.00
Move Tabulist,2006-11-27 00:53:26,130,130,1,1,3510,0.01
Move Tabulist,2006-11-27 00:53:26,70,70,1,3,3503,0.03
Move Tabulist,2006-11-27 00:53:26,70,130,1,3,3436,0.06
Move Tabulist,2006-11-27 00:53:26,130,70,1,3,3503,0.06
Move Tabulist,2006-11-27 00:53:26,130,130,1,3,3363,0.12
Move Tabulist,2006-11-27 00:53:26,70,70,1,5,3426,0.12
Move Tabulist,2006-11-27 00:53:27,70,130,1,5,3418,0.20
Move Tabulist,2006-11-27 00:53:27,130,70,1,5,3375,0.21
Move Tabulist,2006-11-27 00:53:28,130,130,1,5,3369,0.37
