tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 00:01:02,90,120,1,3,3257,0.08
Move Tabulist,2006-11-27 00:01:02,100,80,1,3,3257,0.07
Move Tabulist,2006-11-27 00:01:02,100,90,1,3,3257,0.07
Move Tabulist,2006-11-27 00:01:02,100,100,1,3,3257,0.08
Move Tabulist,2006-11-27 00:01:03,100,110,1,3,3257,0.09
Move Tabulist,2006-11-27 00:01:03,100,120,1,3,3257,0.09
Move Tabulist,2006-11-27 00:01:03,110,80,1,3,3257,0.07
Move Tabulist,2006-11-27 00:01:03,110,90,1,3,3257,0.08
Move Tabulist,2006-11-27 00:01:03,110,100,1,3,3257,0.09
Move Tabulist,2006-11-27 00:01:04,110,110,1,3,3257,0.09
Move Tabulist,2006-11-27 00:01:04,110,120,1,3,3257,0.10
Move Tabulist,2006-11-27 00:01:04,120,80,1,3,3257,0.08
Move Tabulist,2006-11-27 00:01:04,120,90,1,3,3257,0.08
Move Tabulist,2006-11-27 00:01:04,120,100,1,3,3257,0.09
Move Tabulist,2006-11-27 00:01:05,120,110,1,3,3257,0.10
Move Tabulist,2006-11-27 00:01:05,120,120,1,3,3235,0.11
Move Tabulist,2006-11-27 00:01:05,80,80,1,5,3199,0.13
Move Tabulist,2006-11-27 00:01:05,80,90,1,5,3199,0.16
Move Tabulist,2006-11-27 00:01:05,80,100,1,5,3199,0.16
Move Tabulist,2006-11-27 00:01:06,80,110,1,5,3199,0.18
Move Tabulist,2006-11-27 00:01:06,80,120,1,5,3199,0.20
Move Tabulist,2006-11-27 00:01:06,90,80,1,5,3199,0.16
Move Tabulist,2006-11-27 00:01:07,90,90,1,5,3199,0.16
Move Tabulist,2006-11-27 00:01:07,90,100,1,5,3199,0.18
Move Tabulist,2006-11-27 00:01:07,90,110,1,5,3199,0.20
Move Tabulist,2006-11-27 00:01:07,90,120,1,5,3199,0.21
Move Tabulist,2006-11-27 00:01:08,100,80,1,5,3199,0.16
Move Tabulist,2006-11-27 00:01:08,100,90,1,5,3199,0.18
Move Tabulist,2006-11-27 00:01:08,100,100,1,5,3199,0.20
Move Tabulist,2006-11-27 00:01:09,100,110,1,5,3199,0.22
Move Tabulist,2006-11-27 00:01:09,100,120,1,5,3199,0.24
Move Tabulist,2006-11-27 00:01:09,110,80,1,5,3199,0.23
Move Tabulist,2006-11-27 00:01:10,110,90,1,5,3199,0.20
Move Tabulist,2006-11-27 00:01:10,110,100,1,5,3199,0.22
Move Tabulist,2006-11-27 00:01:10,110,110,1,5,3199,0.25
Move Tabulist,2006-11-27 00:01:11,110,120,1,5,3199,0.26
Move Tabulist,2006-11-27 00:01:11,120,80,1,5,3199,0.19
Move Tabulist,2006-11-27 00:01:11,120,90,1,5,3199,0.22
Move Tabulist,2006-11-27 00:01:12,120,100,1,5,3199,0.24
Move Tabulist,2006-11-27 00:01:12,120,110,1,5,3199,0.26
Move Tabulist,2006-11-27 00:01:12,120,120,1,5,3199,0.29
Move Tabulist,2006-11-27 00:53:28,70,70,1,1,3576,0.00
Move Tabulist,2006-11-27 00:53:28,70,130,1,1,3377,0.00
Move Tabulist,2006-11-27 00:53:28,130,70,1,1,3377,0.00
Move Tabulist,2006-11-27 00:53:28,130,130,1,1,3377,0.00
Move Tabulist,2006-11-27 00:53:28,70,70,1,3,3274,0.04
Move Tabulist,2006-11-27 00:53:28,70,130,1,3,3257,0.07
Move Tabulist,2006-11-27 00:53:28,130,70,1,3,3257,0.07
Move Tabulist,2006-11-27 00:53:29,130,130,1,3,3218,0.12
Move Tabulist,2006-11-27 00:53:29,70,70,1,5,3199,0.10
Move Tabulist,2006-11-27 00:53:29,70,130,1,5,3199,0.17
Move Tabulist,2006-11-27 00:53:29,130,70,1,5,3199,0.17
Move Tabulist,2006-11-27 00:53:30,130,130,1,5,3199,0.33
