tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:54:59,100,90,1,5,5257,0.63
Move Tabulist,2006-11-27 01:55:00,100,100,1,5,5255,0.70
Move Tabulist,2006-11-27 01:55:01,100,110,1,5,5255,0.76
Move Tabulist,2006-11-27 01:55:02,100,120,1,5,5255,0.82
Move Tabulist,2006-11-27 01:55:03,100,130,1,5,5255,0.93
Move Tabulist,2006-11-27 01:55:04,100,140,1,5,5255,0.94
Move Tabulist,2006-11-27 01:55:05,100,150,1,5,5255,1.04
Move Tabulist,2006-11-27 01:55:06,110,80,1,5,5257,0.66
Move Tabulist,2006-11-27 01:55:07,110,90,1,5,5257,0.69
Move Tabulist,2006-11-27 01:55:07,110,100,1,5,5257,0.76
Move Tabulist,2006-11-27 01:55:08,110,110,1,5,5250,0.85
Move Tabulist,2006-11-27 01:55:09,110,120,1,5,5234,0.94
Move Tabulist,2006-11-27 01:55:11,110,130,1,5,5203,1.06
Move Tabulist,2006-11-27 01:55:12,110,140,1,5,5177,1.14
Move Tabulist,2006-11-27 01:55:13,110,150,1,5,5171,1.15
Move Tabulist,2006-11-27 01:55:14,120,80,1,5,5257,0.70
Move Tabulist,2006-11-27 01:55:15,120,90,1,5,5257,0.73
Move Tabulist,2006-11-27 01:55:16,120,100,1,5,5257,0.85
Move Tabulist,2006-11-27 01:55:17,120,110,1,5,5257,0.88
Move Tabulist,2006-11-27 01:55:18,120,120,1,5,5257,1.01
Move Tabulist,2006-11-27 01:55:19,120,130,1,5,5257,1.03
Move Tabulist,2006-11-27 01:55:20,120,140,1,5,5257,1.19
Move Tabulist,2006-11-27 01:55:22,120,150,1,5,5257,1.22
Move Tabulist,2006-11-27 01:55:22,130,80,1,5,5257,0.71
Move Tabulist,2006-11-27 01:55:23,130,90,1,5,5257,0.84
Move Tabulist,2006-11-27 01:55:24,130,100,1,5,5257,0.85
Move Tabulist,2006-11-27 01:55:25,130,110,1,5,5257,0.94
Move Tabulist,2006-11-27 01:55:27,130,120,1,5,5257,1.03
Move Tabulist,2006-11-27 01:55:28,130,130,1,5,5257,1.12
Move Tabulist,2006-11-27 01:55:29,130,140,1,5,5257,1.20
Move Tabulist,2006-11-27 01:55:31,130,150,1,5,5257,1.30
Move Tabulist,2006-11-27 01:55:32,140,80,1,5,5257,0.75
Move Tabulist,2006-11-27 01:55:33,140,90,1,5,5257,0.84
Move Tabulist,2006-11-27 01:55:34,140,100,1,5,5257,0.94
Move Tabulist,2006-11-27 01:55:35,140,110,1,5,5257,1.01
Move Tabulist,2006-11-27 01:55:36,140,120,1,5,5257,1.16
Move Tabulist,2006-11-27 01:55:37,140,130,1,5,5257,1.23
Move Tabulist,2006-11-27 01:55:39,140,140,1,5,5257,1.28
Move Tabulist,2006-11-27 01:55:40,140,150,1,5,5257,1.38
Move Tabulist,2006-11-27 01:55:41,150,80,1,5,5257,0.80
Move Tabulist,2006-11-27 01:55:42,150,90,1,5,5257,0.91
Move Tabulist,2006-11-27 01:55:43,150,100,1,5,5257,1.03
Move Tabulist,2006-11-27 01:55:45,150,110,1,5,5257,1.15
Move Tabulist,2006-11-27 01:55:46,150,120,1,5,5257,1.20
Move Tabulist,2006-11-27 01:55:47,150,130,1,5,5257,1.30
Move Tabulist,2006-11-27 01:55:49,150,140,1,5,5257,1.41
Move Tabulist,2006-11-27 01:55:51,150,150,1,5,5257,1.53
