tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:59:05,90,90,1,5,3137,0.16
Move Tabulist,2006-11-26 23:59:05,90,100,1,5,3137,0.23
Move Tabulist,2006-11-26 23:59:05,90,110,1,5,3137,0.19
Move Tabulist,2006-11-26 23:59:06,90,120,1,5,3136,0.20
Move Tabulist,2006-11-26 23:59:06,100,80,1,5,3137,0.15
Move Tabulist,2006-11-26 23:59:06,100,90,1,5,3137,0.23
Move Tabulist,2006-11-26 23:59:07,100,100,1,5,3137,0.18
Move Tabulist,2006-11-26 23:59:07,100,110,1,5,3135,0.20
Move Tabulist,2006-11-26 23:59:07,100,120,1,5,3135,0.28
Move Tabulist,2006-11-26 23:59:08,110,80,1,5,3137,0.16
Move Tabulist,2006-11-26 23:59:08,110,90,1,5,3137,0.19
Move Tabulist,2006-11-26 23:59:08,110,100,1,5,3107,0.20
Move Tabulist,2006-11-26 23:59:09,110,110,1,5,3107,0.22
Move Tabulist,2006-11-26 23:59:09,110,120,1,5,3055,0.30
Move Tabulist,2006-11-26 23:59:09,120,80,1,5,3137,0.17
Move Tabulist,2006-11-26 23:59:10,120,90,1,5,3137,0.25
Move Tabulist,2006-11-26 23:59:10,120,100,1,5,3112,0.20
Move Tabulist,2006-11-26 23:59:10,120,110,1,5,3112,0.29
Move Tabulist,2006-11-26 23:59:11,120,120,1,5,3112,0.30
Move Tabulist,2006-11-27 00:53:09,70,70,1,1,3302,0.00
Move Tabulist,2006-11-27 00:53:09,70,130,1,1,3246,0.00
Move Tabulist,2006-11-27 00:53:09,130,70,1,1,3246,0.00
Move Tabulist,2006-11-27 00:53:09,130,130,1,1,3246,0.01
Move Tabulist,2006-11-27 00:53:09,70,70,1,3,3173,0.04
Move Tabulist,2006-11-27 00:53:09,70,130,1,3,3173,0.07
Move Tabulist,2006-11-27 00:53:09,130,70,1,3,3173,0.06
Move Tabulist,2006-11-27 00:53:10,130,130,1,3,3096,0.12
Move Tabulist,2006-11-27 00:53:10,70,70,1,5,3137,0.10
Move Tabulist,2006-11-27 00:53:10,70,130,1,5,3137,0.18
Move Tabulist,2006-11-27 00:53:10,130,70,1,5,3137,0.18
Move Tabulist,2006-11-27 00:53:11,130,130,1,5,3112,0.32
