tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 00:03:21,100,100,1,3,3555,0.08
Move Tabulist,2006-11-27 00:03:22,100,110,1,3,3555,0.08
Move Tabulist,2006-11-27 00:03:22,100,120,1,3,3555,0.08
Move Tabulist,2006-11-27 00:03:22,110,80,1,3,3555,0.06
Move Tabulist,2006-11-27 00:03:22,110,90,1,3,3548,0.07
Move Tabulist,2006-11-27 00:03:22,110,100,1,3,3524,0.09
Move Tabulist,2006-11-27 00:03:23,110,110,1,3,3524,0.09
Move Tabulist,2006-11-27 00:03:23,110,120,1,3,3524,0.10
Move Tabulist,2006-11-27 00:03:23,120,80,1,3,3548,0.07
Move Tabulist,2006-11-27 00:03:23,120,90,1,3,3548,0.15
Move Tabulist,2006-11-27 00:03:23,120,100,1,3,3490,0.09
Move Tabulist,2006-11-27 00:03:24,120,110,1,3,3490,0.10
Move Tabulist,2006-11-27 00:03:24,120,120,1,3,3490,0.10
Move Tabulist,2006-11-27 00:03:24,80,80,1,5,3586,0.14
Move Tabulist,2006-11-27 00:03:24,80,90,1,5,3586,0.16
Move Tabulist,2006-11-27 00:03:25,80,100,1,5,3497,0.19
Move Tabulist,2006-11-27 00:03:25,80,110,1,5,3497,0.20
Move Tabulist,2006-11-27 00:03:25,80,120,1,5,3497,0.22
Move Tabulist,2006-11-27 00:03:25,90,80,1,5,3586,0.15
Move Tabulist,2006-11-27 00:03:26,90,90,1,5,3526,0.18
Move Tabulist,2006-11-27 00:03:26,90,100,1,5,3503,0.21
Move Tabulist,2006-11-27 00:03:26,90,110,1,5,3503,0.22
Move Tabulist,2006-11-27 00:03:27,90,120,1,5,3503,0.24
Move Tabulist,2006-11-27 00:03:27,100,80,1,5,3526,0.18
Move Tabulist,2006-11-27 00:03:27,100,90,1,5,3526,0.20
Move Tabulist,2006-11-27 00:03:28,100,100,1,5,3430,0.24
Move Tabulist,2006-11-27 00:03:28,100,110,1,5,3430,0.26
Move Tabulist,2006-11-27 00:03:28,100,120,1,5,3430,0.28
Move Tabulist,2006-11-27 00:03:29,110,80,1,5,3526,0.20
Move Tabulist,2006-11-27 00:03:29,110,90,1,5,3526,0.23
Move Tabulist,2006-11-27 00:03:29,110,100,1,5,3526,0.24
Move Tabulist,2006-11-27 00:03:30,110,110,1,5,3526,0.26
Move Tabulist,2006-11-27 00:03:30,110,120,1,5,3526,0.28
Move Tabulist,2006-11-27 00:03:31,120,80,1,5,3526,0.21
Move Tabulist,2006-11-27 00:03:31,120,90,1,5,3526,0.24
Move Tabulist,2006-11-27 00:03:31,120,100,1,5,3526,0.25
Move Tabulist,2006-11-27 00:03:32,120,110,1,5,3526,0.27
Move Tabulist,2006-11-27 00:03:32,120,120,1,5,3526,0.30
Move Tabulist,2006-11-27 00:53:49,70,70,1,1,3797,0.00
Move Tabulist,2006-11-27 00:53:49,70,130,1,1,3758,0.00
Move Tabulist,2006-11-27 00:53:49,130,70,1,1,3758,0.00
Move Tabulist,2006-11-27 00:53:49,130,130,1,1,3746,0.00
Move Tabulist,2006-11-27 00:53:49,70,70,1,3,3650,0.03
Move Tabulist,2006-11-27 00:53:49,70,130,1,3,3555,0.05
Move Tabulist,2006-11-27 00:53:50,130,70,1,3,3555,0.11
Move Tabulist,2006-11-27 00:53:50,130,130,1,3,3548,0.08
Move Tabulist,2006-11-27 00:53:50,70,70,1,5,3586,0.11
Move Tabulist,2006-11-27 00:53:50,70,130,1,5,3497,0.15
Move Tabulist,2006-11-27 00:53:51,130,70,1,5,3526,0.16
Move Tabulist,2006-11-27 00:53:51,130,130,1,5,3495,0.34
