tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:57:01,100,90,1,3,1751,0.01
Move Tabulist,2006-11-26 23:57:01,100,100,1,3,1751,0.01
Move Tabulist,2006-11-26 23:57:01,100,110,1,3,1751,0.01
Move Tabulist,2006-11-26 23:57:01,100,120,1,3,1739,0.01
Move Tabulist,2006-11-26 23:57:01,110,80,1,3,1751,0.01
Move Tabulist,2006-11-26 23:57:02,110,90,1,3,1751,0.01
Move Tabulist,2006-11-26 23:57:02,110,100,1,3,1751,0.01
Move Tabulist,2006-11-26 23:57:02,110,110,1,3,1751,0.01
Move Tabulist,2006-11-26 23:57:02,110,120,1,3,1735,0.01
Move Tabulist,2006-11-26 23:57:02,120,80,1,3,1751,0.01
Move Tabulist,2006-11-26 23:57:02,120,90,1,3,1751,0.02
Move Tabulist,2006-11-26 23:57:02,120,100,1,3,1740,0.01
Move Tabulist,2006-11-26 23:57:02,120,110,1,3,1721,0.02
Move Tabulist,2006-11-26 23:57:03,120,120,1,3,1712,0.01
Move Tabulist,2006-11-26 23:57:03,80,80,1,5,1708,0.02
Move Tabulist,2006-11-26 23:57:03,80,90,1,5,1708,0.02
Move Tabulist,2006-11-26 23:57:03,80,100,1,5,1708,0.02
Move Tabulist,2006-11-26 23:57:03,80,110,1,5,1708,0.02
Move Tabulist,2006-11-26 23:57:03,80,120,1,5,1708,0.02
Move Tabulist,2006-11-26 23:57:03,90,80,1,5,1708,0.02
Move Tabulist,2006-11-26 23:57:03,90,90,1,5,1708,0.02
Move Tabulist,2006-11-26 23:57:03,90,100,1,5,1708,0.02
Move Tabulist,2006-11-26 23:57:04,90,110,1,5,1708,0.03
Move Tabulist,2006-11-26 23:57:04,90,120,1,5,1708,0.02
Move Tabulist,2006-11-26 23:57:04,100,80,1,5,1708,0.02
Move Tabulist,2006-11-26 23:57:04,100,90,1,5,1708,0.02
Move Tabulist,2006-11-26 23:57:04,100,100,1,5,1708,0.02
Move Tabulist,2006-11-26 23:57:04,100,110,1,5,1708,0.02
Move Tabulist,2006-11-26 23:57:04,100,120,1,5,1708,0.03
Move Tabulist,2006-11-26 23:57:04,110,80,1,5,1708,0.02
Move Tabulist,2006-11-26 23:57:05,110,90,1,5,1708,0.02
Move Tabulist,2006-11-26 23:57:05,110,100,1,5,1708,0.03
Move Tabulist,2006-11-26 23:57:05,110,110,1,5,1708,0.03
Move Tabulist,2006-11-26 23:57:05,110,120,1,5,1708,0.04
Move Tabulist,2006-11-26 23:57:05,120,80,1,5,1708,0.03
Move Tabulist,2006-11-26 23:57:05,120,90,1,5,1708,0.02
Move Tabulist,2006-11-26 23:57:05,120,100,1,5,1708,0.03
Move Tabulist,2006-11-26 23:57:06,120,110,1,5,1708,0.03
Move Tabulist,2006-11-26 23:57:06,120,120,1,5,1708,0.03
Move Tabulist,2006-11-27 00:52:50,70,70,1,1,1823,0.00
Move Tabulist,2006-11-27 00:52:50,70,130,1,1,1823,0.00
Move Tabulist,2006-11-27 00:52:50,130,70,1,1,1823,0.00
Move Tabulist,2006-11-27 00:52:50,130,130,1,1,1820,0.00
Move Tabulist,2006-11-27 00:52:51,70,70,1,3,1751,0.00
Move Tabulist,2006-11-27 00:52:51,70,130,1,3,1732,0.01
Move Tabulist,2006-11-27 00:52:51,130,70,1,3,1751,0.00
Move Tabulist,2006-11-27 00:52:51,130,130,1,3,1712,0.01
Move Tabulist,2006-11-27 00:52:51,70,70,1,5,1708,0.01
Move Tabulist,2006-11-27 00:52:51,70,130,1,5,1708,0.02
Move Tabulist,2006-11-27 00:52:51,130,70,1,5,1708,0.02
Move Tabulist,2006-11-27 00:52:51,130,130,1,5,1708,0.04
