tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:56:23,120,100,1,5,1581,0.03
Move Tabulist,2006-11-26 23:56:23,120,110,1,5,1581,0.04
Move Tabulist,2006-11-26 23:56:23,120,120,1,5,1581,0.04
Move Tabulist,2006-11-27 00:52:44,70,70,1,1,1718,0.00
Move Tabulist,2006-11-27 00:52:44,70,130,1,1,1698,0.00
Move Tabulist,2006-11-27 00:52:44,130,70,1,1,1698,0.00
Move Tabulist,2006-11-27 00:52:44,130,130,1,1,1698,0.00
Move Tabulist,2006-11-27 00:52:44,70,70,1,3,1610,0.00
Move Tabulist,2006-11-27 00:52:44,70,130,1,3,1598,0.00
Move Tabulist,2006-11-27 00:52:44,130,70,1,3,1538,0.01
Move Tabulist,2006-11-27 00:52:44,130,130,1,3,1538,0.01
Move Tabulist,2006-11-27 00:52:44,70,70,1,5,1592,0.01
Move Tabulist,2006-11-27 00:52:45,70,130,1,5,1562,0.02
Move Tabulist,2006-11-27 00:52:45,130,70,1,5,1581,0.02
Move Tabulist,2006-11-27 00:52:45,130,130,1,5,1581,0.04
