tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:30:50,80,130,1,3,5057,0.27
Move Tabulist,2006-11-27 01:30:50,80,140,1,3,5057,0.31
Move Tabulist,2006-11-27 01:30:51,80,150,1,3,5041,0.30
Move Tabulist,2006-11-27 01:30:51,90,80,1,3,5061,0.21
Move Tabulist,2006-11-27 01:30:52,90,90,1,3,5061,0.22
Move Tabulist,2006-11-27 01:30:52,90,100,1,3,5061,0.26
Move Tabulist,2006-11-27 01:30:52,90,110,1,3,5061,0.25
Move Tabulist,2006-11-27 01:30:53,90,120,1,3,5061,0.26
Move Tabulist,2006-11-27 01:30:53,90,130,1,3,5061,0.30
Move Tabulist,2006-11-27 01:30:54,90,140,1,3,5061,0.30
Move Tabulist,2006-11-27 01:30:54,90,150,1,3,5061,0.31
Move Tabulist,2006-11-27 01:30:54,100,80,1,3,5061,0.22
Move Tabulist,2006-11-27 01:30:55,100,90,1,3,5061,0.22
Move Tabulist,2006-11-27 01:30:55,100,100,1,3,5061,0.25
Move Tabulist,2006-11-27 01:30:55,100,110,1,3,5061,0.27
Move Tabulist,2006-11-27 01:30:56,100,120,1,3,5061,0.28
Move Tabulist,2006-11-27 01:30:56,100,130,1,3,5061,0.30
Move Tabulist,2006-11-27 01:30:57,100,140,1,3,5061,0.32
Move Tabulist,2006-11-27 01:30:57,100,150,1,3,5061,0.35
Move Tabulist,2006-11-27 01:30:57,110,80,1,3,5061,0.22
Move Tabulist,2006-11-27 01:30:58,110,90,1,3,5061,0.24
Move Tabulist,2006-11-27 01:30:58,110,100,1,3,5061,0.28
Move Tabulist,2006-11-27 01:30:59,110,110,1,3,5061,0.28
Move Tabulist,2006-11-27 01:30:59,110,120,1,3,5061,0.31
Move Tabulist,2006-11-27 01:30:59,110,130,1,3,5061,0.32
Move Tabulist,2006-11-27 01:31:00,110,140,1,3,5061,0.36
Move Tabulist,2006-11-27 01:31:00,110,150,1,3,5061,0.35
Move Tabulist,2006-11-27 01:31:01,120,80,1,3,5061,0.24
Move Tabulist,2006-11-27 01:31:01,120,90,1,3,5061,0.25
Move Tabulist,2006-11-27 01:31:02,120,100,1,3,5061,0.29
Move Tabulist,2006-11-27 01:31:02,120,110,1,3,5059,0.29
Move Tabulist,2006-11-27 01:31:03,120,120,1,3,5059,0.35
Move Tabulist,2006-11-27 01:31:03,120,130,1,3,5059,0.34
Move Tabulist,2006-11-27 01:31:03,120,140,1,3,5059,0.41
Move Tabulist,2006-11-27 01:31:04,120,150,1,3,5023,0.38
Move Tabulist,2006-11-27 01:31:04,130,80,1,3,5061,0.23
Move Tabulist,2006-11-27 01:31:05,130,90,1,3,5061,0.29
Move Tabulist,2006-11-27 01:31:05,130,100,1,3,5061,0.32
Move Tabulist,2006-11-27 01:31:06,130,110,1,3,5061,0.32
Move Tabulist,2006-11-27 01:31:06,130,120,1,3,5061,0.34
Move Tabulist,2006-11-27 01:31:07,130,130,1,3,5061,0.37
Move Tabulist,2006-11-27 01:31:07,130,140,1,3,5061,0.38
Move Tabulist,2006-11-27 01:31:08,130,150,1,3,5061,0.41
Move Tabulist,2006-11-27 01:31:08,140,80,1,3,5061,0.24
Move Tabulist,2006-11-27 01:31:09,140,90,1,3,5061,0.26
Move Tabulist,2006-11-27 01:31:09,140,100,1,3,5061,0.30
Move Tabulist,2006-11-27 01:31:10,140,110,1,3,5061,0.33
Move Tabulist,2006-11-27 01:31:10,140,120,1,3,5061,0.36
Move Tabulist,2006-11-27 01:31:11,140,130,1,3,5061,0.40
Move Tabulist,2006-11-27 01:31:11,140,140,1,3,5061,0.45
Move Tabulist,2006-11-27 01:31:12,140,150,1,3,5061,0.48
Move Tabulist,2006-11-27 01:31:12,150,80,1,3,5061,0.34
Move Tabulist,2006-11-27 01:31:13,150,90,1,3,5061,0.31
Move Tabulist,2006-11-27 01:31:13,150,100,1,3,5061,0.34
Move Tabulist,2006-11-27 01:31:14,150,110,1,3,5061,0.37
Move Tabulist,2006-11-27 01:31:14,150,120,1,3,5061,0.39
Move Tabulist,2006-11-27 01:31:15,150,130,1,3,5061,0.42
Move Tabulist,2006-11-27 01:31:15,150,140,1,3,5061,0.45
Move Tabulist,2006-11-27 01:31:16,150,150,1,3,5061,0.48
Move Tabulist,2006-11-27 01:31:16,80,80,1,5,5167,0.42
Move Tabulist,2006-11-27 01:31:17,80,90,1,5,5167,0.49
Move Tabulist,2006-11-27 01:31:18,80,100,1,5,5167,0.53
Move Tabulist,2006-11-27 01:31:18,80,110,1,5,5167,0.58
Move Tabulist,2006-11-27 01:31:19,80,120,1,5,5167,0.63
Move Tabulist,2006-11-27 01:31:20,80,130,1,5,5167,0.70
Move Tabulist,2006-11-27 01:31:21,80,140,1,5,5167,0.78
Move Tabulist,2006-11-27 01:31:22,80,150,1,5,5133,0.81
Move Tabulist,2006-11-27 01:31:22,90,80,1,5,5167,0.48
Move Tabulist,2006-11-27 01:31:23,90,90,1,5,5167,0.52
Move Tabulist,2006-11-27 01:31:24,90,100,1,5,5167,0.58
Move Tabulist,2006-11-27 01:31:25,90,110,1,5,5083,0.67
Move Tabulist,2006-11-27 01:31:26,90,120,1,5,5067,0.74
Move Tabulist,2006-11-27 01:31:27,90,130,1,5,5029,0.83
Move Tabulist,2006-11-27 01:31:28,90,140,1,5,5010,0.93
Move Tabulist,2006-11-27 01:31:29,90,150,1,5,5010,0.96
Move Tabulist,2006-11-27 01:31:29,100,80,1,5,5167,0.53
Move Tabulist,2006-11-27 01:31:30,100,90,1,5,5167,0.64
Move Tabulist,2006-11-27 01:31:31,100,100,1,5,5131,0.67
Move Tabulist,2006-11-27 01:31:32,100,110,1,5,5109,0.78
Move Tabulist,2006-11-27 01:31:33,100,120,1,5,5104,0.84
Move Tabulist,2006-11-27 01:31:34,100,130,1,5,5102,0.89
Move Tabulist,2006-11-27 01:31:35,100,140,1,5,5102,0.96
Move Tabulist,2006-11-27 01:31:36,100,150,1,5,5102,1.04
Move Tabulist,2006-11-27 01:31:37,110,80,1,5,5167,0.59
Move Tabulist,2006-11-27 01:31:38,110,90,1,5,5167,0.66
Move Tabulist,2006-11-27 01:31:39,110,100,1,5,5138,0.76
Move Tabulist,2006-11-27 01:31:40,110,110,1,5,5129,0.88
Move Tabulist,2006-11-27 01:31:41,110,120,1,5,5127,0.94
Move Tabulist,2006-11-27 01:31:42,110,130,1,5,5110,0.98
Move Tabulist,2006-11-27 01:31:43,110,140,1,5,5110,1.12
Move Tabulist,2006-11-27 01:31:44,110,150,1,5,5064,1.14
Move Tabulist,2006-11-27 01:31:45,120,80,1,5,5167,0.67
Move Tabulist,2006-11-27 01:31:46,120,90,1,5,5058,0.79
Move Tabulist,2006-11-27 01:31:47,120,100,1,5,5044,0.88
Move Tabulist,2006-11-27 01:31:48,120,110,1,5,5044,0.95
Move Tabulist,2006-11-27 01:31:49,120,120,1,5,5044,1.08
Move Tabulist,2006-11-27 01:31:51,120,130,1,5,5044,1.17
Move Tabulist,2006-11-27 01:31:52,120,140,1,5,5044,1.15
Move Tabulist,2006-11-27 01:31:53,120,150,1,5,5044,1.31
Move Tabulist,2006-11-27 01:31:54,130,80,1,5,5167,0.70
Move Tabulist,2006-11-27 01:31:55,130,90,1,5,5044,0.86
Move Tabulist,2006-11-27 01:31:56,130,100,1,5,5044,0.91
Move Tabulist,2006-11-27 01:31:57,130,110,1,5,5044,1.04
Move Tabulist,2006-11-27 01:31:58,130,120,1,5,5044,1.07
Move Tabulist,2006-11-27 01:32:00,130,130,1,5,5044,1.22
Move Tabulist,2006-11-27 01:32:01,130,140,1,5,5044,1.26
Move Tabulist,2006-11-27 01:32:03,130,150,1,5,5044,1.30
Move Tabulist,2006-11-27 01:32:03,140,80,1,5,5054,0.78
Move Tabulist,2006-11-27 01:32:04,140,90,1,5,5044,0.88
Move Tabulist,2006-11-27 01:32:06,140,100,1,5,5044,1.04
Move Tabulist,2006-11-27 01:32:07,140,110,1,5,5044,1.08
Move Tabulist,2006-11-27 01:32:08,140,120,1,5,5044,1.16
Move Tabulist,2006-11-27 01:32:10,140,130,1,5,5044,1.25
Move Tabulist,2006-11-27 01:32:11,140,140,1,5,5044,1.34
Move Tabulist,2006-11-27 01:32:13,140,150,1,5,5044,1.43
Move Tabulist,2006-11-27 01:32:14,150,80,1,5,5044,0.85
Move Tabulist,2006-11-27 01:32:15,150,90,1,5,5044,0.96
Move Tabulist,2006-11-27 01:32:16,150,100,1,5,5044,1.06
Move Tabulist,2006-11-27 01:32:17,150,110,1,5,5044,1.14
Move Tabulist,2006-11-27 01:32:19,150,120,1,5,5044,1.23
Move Tabulist,2006-11-27 01:32:20,150,130,1,5,5044,1.37
Move Tabulist,2006-11-27 01:32:22,150,140,1,5,5044,1.46
Move Tabulist,2006-11-27 01:32:23,150,150,1,5,5044,1.58
