tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:45:20,10,35,5,1799,6.26
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:45:30,10,40,5,1796,9.24
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:45:40,10,45,5,1769,9.77
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:45:45,13,20,5,1813,4.53
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:45:52,13,25,5,1817,6.78
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:45:58,13,30,5,1806,5.62
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:46:06,13,35,5,1812,7.81
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:46:17,13,40,5,1789,10.62
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:46:28,13,45,5,1786,10.26
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:46:33,16,20,5,1799,4.90
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:46:40,16,25,5,1772,6.34
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:46:47,16,30,5,1840,6.52
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:46:55,16,35,5,1799,8.07
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:47:04,16,40,5,1804,8.43
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:47:15,16,45,5,1799,10.58
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:47:20,19,20,5,1814,4.22
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:47:27,19,25,5,1759,7.03
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:47:32,19,30,5,1799,4.98
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:47:39,19,35,5,1805,6.07
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:47:47,19,40,5,1790,8.30
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:47:56,19,45,5,1800,7.96
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:48:01,22,20,5,1801,5.12
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:48:07,22,25,5,1790,5.72
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:48:15,22,30,5,1788,8.06
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:48:24,22,35,5,1790,7.76
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:48:34,22,40,5,1787,9.84
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:48:43,22,45,5,1790,8.74
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:48:48,25,20,5,1780,4.56
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:48:54,25,25,5,1807,5.45
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:49:02,25,30,5,1777,7.92
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:49:09,25,35,5,1810,6.70
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:49:20,25,40,5,1748,10.74
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:49:28,25,45,5,1787,7.86
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:49:34,28,20,5,1845,4.98
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:49:39,28,25,5,1799,4.81
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:49:47,28,30,5,1743,8.24
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:49:57,28,35,5,1795,9.63
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:50:05,28,40,5,1804,7.20
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:50:12,28,45,5,1790,10.28
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:50:18,31,20,5,1793,5.87
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:50:24,31,25,5,1777,5.86
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:50:30,31,30,5,1799,5.47
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:50:40,31,35,5,1765,9.34
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:50:52,31,40,5,1799,8.35
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:51:06,31,45,5,1799,12.74
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:51:11,34,20,5,1809,5.06
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:51:17,34,25,5,1801,5.50
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:51:25,34,30,5,1804,8.14
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:51:34,34,35,5,1799,8.22
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:51:44,34,40,5,1795,9.40
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:51:54,34,45,5,1789,10.00
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:51:59,37,20,5,1772,4.68
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:52:07,37,25,5,1784,7.13
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:52:13,37,30,5,1775,6.58
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:52:22,37,35,5,1792,8.59
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:52:35,37,40,5,1789,11.95
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:52:43,37,45,5,1807,7.76
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:52:49,40,20,5,1807,5.40
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:52:54,40,25,5,1802,5.46
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:53:01,40,30,5,1817,6.26
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:53:07,40,35,5,1799,5.76
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:53:17,40,40,5,1797,9.10
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:53:30,40,45,5,1761,12.40
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:53:34,43,20,5,1812,4.37
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:53:41,43,25,5,1799,6.20
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:53:48,43,30,5,1796,6.68
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:53:57,43,35,5,1785,8.52
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:54:08,43,40,5,1786,10.88
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:54:21,43,45,5,1771,11.93
