tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:56:38,35,30,3,1772,6.00
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:56:45,35,35,3,1805,5.88
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:56:52,35,40,3,1781,7.51
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:56:55,38,10,3,1826,2.06
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:56:58,38,15,3,1793,3.30
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:57:02,38,20,3,1799,3.98
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:57:07,38,25,3,1813,4.51
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:57:11,38,30,3,1772,3.98
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:57:16,38,35,3,1807,4.74
sta³a d³. tabulisty i move=erase+insert,2006-11-16 23:57:22,38,40,3,1812,5.16
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:54:26,10,20,5,1799,4.98
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:54:34,10,25,5,1772,7.55
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:54:42,10,30,5,1759,8.34
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:54:49,10,35,5,1806,6.11
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:54:58,10,40,5,1823,8.40
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:55:10,10,45,5,1763,11.41
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:55:16,13,20,5,1799,6.02
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:55:24,13,25,5,1790,8.04
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:55:32,13,30,5,1785,6.88
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:55:39,13,35,5,1799,7.28
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:55:46,13,40,5,1815,6.71
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:55:57,13,45,5,1754,10.60
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:56:02,16,20,5,1805,4.71
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:56:09,16,25,5,1796,6.46
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:56:17,16,30,5,1795,8.02
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:56:25,16,35,5,1793,7.24
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:56:34,16,40,5,1805,8.33
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:56:44,16,45,5,1790,10.23
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:56:51,19,20,5,1769,6.18
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:56:58,19,25,5,1798,6.55
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:57:05,19,30,5,1807,6.42
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:57:12,19,35,5,1790,6.78
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:57:20,19,40,5,1799,7.63
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:57:28,19,45,5,1799,8.07
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:57:32,22,20,5,1784,4.11
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:57:39,22,25,5,1804,6.32
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:57:47,22,30,5,1803,7.86
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:57:55,22,35,5,1805,7.39
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:58:05,22,40,5,1802,9.36
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:58:17,22,45,5,1799,11.18
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:58:21,25,20,5,1799,4.12
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:58:26,25,25,5,1807,4.92
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:58:32,25,30,5,1809,5.23
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:58:41,25,35,5,1772,8.84
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:58:49,25,40,5,1791,8.05
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:59:00,25,45,5,1775,10.56
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:59:06,28,20,5,1772,5.52
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:59:13,28,25,5,1768,6.60
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:59:20,28,30,5,1765,6.54
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:59:29,28,35,5,1781,8.64
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:59:40,28,40,5,1791,10.28
sta³a d³. tabulisty i move=erase+insert,2006-11-17 04:59:55,28,45,5,1770,14.39
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:00:00,31,20,5,1799,4.90
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:00:05,31,25,5,1799,4.48
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:00:12,31,30,5,1800,7.19
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:00:20,31,35,5,1799,7.26
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:00:31,31,40,5,1759,11.07
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:00:39,31,45,5,1817,7.21
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:00:44,34,20,5,1790,4.60
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:00:50,34,25,5,1792,6.28
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:00:59,34,30,5,1799,8.12
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:01:06,34,35,5,1817,7.23
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:01:14,34,40,5,1805,7.59
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:01:25,34,45,5,1784,10.36
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:01:29,37,20,5,1804,3.89
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:01:35,37,25,5,1810,5.34
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:01:44,37,30,5,1768,8.35
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:01:53,37,35,5,1785,8.79
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:02:01,37,40,5,1772,8.01
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:02:13,37,45,5,1799,10.84
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:02:19,40,20,5,1809,6.35
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:02:26,40,25,5,1802,6.73
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:02:35,40,30,5,1799,8.34
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:02:42,40,35,5,1806,6.31
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:02:52,40,40,5,1790,9.30
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:03:04,40,45,5,1799,12.33
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:03:09,43,20,5,1799,4.13
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:03:15,43,25,5,1804,6.04
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:03:21,43,30,5,1812,6.04
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:03:31,43,35,5,1770,8.77
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:03:41,43,40,5,1799,9.77
sta³a d³. tabulisty i move=erase+insert,2006-11-17 05:03:52,43,45,5,1753,10.40
