tag,date,tabus,chances,resets,distance,cmax,time
MoveSwap Tabulist,2006-11-27 14:06:14,60,140,1,5,1987,0.05
MoveSwap Tabulist,2006-11-27 14:06:15,60,160,1,5,1987,0.06
MoveSwap Tabulist,2006-11-27 14:06:15,80,0,1,5,2060,0.00
MoveSwap Tabulist,2006-11-27 14:06:15,80,20,1,5,2060,0.01
MoveSwap Tabulist,2006-11-27 14:06:15,80,40,1,5,2055,0.02
MoveSwap Tabulist,2006-11-27 14:06:15,80,60,1,5,2055,0.02
MoveSwap Tabulist,2006-11-27 14:06:15,80,80,1,5,2055,0.03
MoveSwap Tabulist,2006-11-27 14:06:15,80,100,1,5,2055,0.04
MoveSwap Tabulist,2006-11-27 14:06:15,80,120,1,5,2055,0.04
MoveSwap Tabulist,2006-11-27 14:06:16,80,140,1,5,2055,0.05
MoveSwap Tabulist,2006-11-27 14:06:16,80,160,1,5,2055,0.06
MoveSwap Tabulist,2006-11-27 14:06:16,100,0,1,5,2060,0.00
MoveSwap Tabulist,2006-11-27 14:06:16,100,20,1,5,2060,0.01
MoveSwap Tabulist,2006-11-27 14:06:16,100,40,1,5,2055,0.02
MoveSwap Tabulist,2006-11-27 14:06:16,100,60,1,5,2055,0.02
MoveSwap Tabulist,2006-11-27 14:06:16,100,80,1,5,2055,0.04
MoveSwap Tabulist,2006-11-27 14:06:16,100,100,1,5,2055,0.03
MoveSwap Tabulist,2006-11-27 14:06:17,100,120,1,5,2055,0.04
MoveSwap Tabulist,2006-11-27 14:06:17,100,140,1,5,2055,0.05
MoveSwap Tabulist,2006-11-27 14:06:17,100,160,1,5,2055,0.07
MoveTask Tabulist,2006-11-27 14:08:34,0,0,1,5,2060,0.00
MoveTask Tabulist,2006-11-27 14:08:34,0,20,1,5,2060,0.00
MoveTask Tabulist,2006-11-27 14:08:34,0,40,1,5,2060,0.02
MoveTask Tabulist,2006-11-27 14:08:34,0,60,1,5,2060,0.02
MoveTask Tabulist,2006-11-27 14:08:35,0,80,1,5,2060,0.03
MoveTask Tabulist,2006-11-27 14:08:35,0,100,1,5,2060,0.03
MoveTask Tabulist,2006-11-27 14:08:35,0,120,1,5,2060,0.04
MoveTask Tabulist,2006-11-27 14:08:35,0,140,1,5,2060,0.04
MoveTask Tabulist,2006-11-27 14:08:35,0,160,1,5,2060,0.07
MoveTask Tabulist,2006-11-27 14:08:35,20,0,1,5,2060,0.00
MoveTask Tabulist,2006-11-27 14:08:35,20,20,1,5,2060,0.01
MoveTask Tabulist,2006-11-27 14:08:36,20,40,1,5,2034,0.02
MoveTask Tabulist,2006-11-27 14:08:36,20,60,1,5,2005,0.03
MoveTask Tabulist,2006-11-27 14:08:36,20,80,1,5,1974,0.03
MoveTask Tabulist,2006-11-27 14:08:36,20,100,1,5,1974,0.04
MoveTask Tabulist,2006-11-27 14:08:36,20,120,1,5,1974,0.04
MoveTask Tabulist,2006-11-27 14:08:36,20,140,1,5,1970,0.05
MoveTask Tabulist,2006-11-27 14:08:37,20,160,1,5,1970,0.06
MoveTask Tabulist,2006-11-27 14:08:37,40,0,1,5,2060,0.00
MoveTask Tabulist,2006-11-27 14:08:37,40,20,1,5,2060,0.00
MoveTask Tabulist,2006-11-27 14:08:37,40,40,1,5,2055,0.02
MoveTask Tabulist,2006-11-27 14:08:37,40,60,1,5,2036,0.02
MoveTask Tabulist,2006-11-27 14:08:37,40,80,1,5,2036,0.03
MoveTask Tabulist,2006-11-27 14:08:37,40,100,1,5,2036,0.03
MoveTask Tabulist,2006-11-27 14:08:37,40,120,1,5,2018,0.05
MoveTask Tabulist,2006-11-27 14:08:38,40,140,1,5,2018,0.06
MoveTask Tabulist,2006-11-27 14:08:38,40,160,1,5,2018,0.08
MoveTask Tabulist,2006-11-27 14:08:38,60,0,1,5,2060,0.00
MoveTask Tabulist,2006-11-27 14:08:38,60,20,1,5,2060,0.01
MoveTask Tabulist,2006-11-27 14:08:38,60,40,1,5,2055,0.02
MoveTask Tabulist,2006-11-27 14:08:38,60,60,1,5,1999,0.02
MoveTask Tabulist,2006-11-27 14:08:38,60,80,1,5,1985,0.03
MoveTask Tabulist,2006-11-27 14:08:38,60,100,1,5,1985,0.04
MoveTask Tabulist,2006-11-27 14:08:39,60,120,1,5,1985,0.05
MoveTask Tabulist,2006-11-27 14:08:39,60,140,1,5,1985,0.06
MoveTask Tabulist,2006-11-27 14:08:39,60,160,1,5,1985,0.07
MoveTask Tabulist,2006-11-27 14:08:39,80,0,1,5,2060,0.00
MoveTask Tabulist,2006-11-27 14:08:39,80,20,1,5,2060,0.01
MoveTask Tabulist,2006-11-27 14:08:39,80,40,1,5,2055,0.02
MoveTask Tabulist,2006-11-27 14:08:39,80,60,1,5,1999,0.03
MoveTask Tabulist,2006-11-27 14:08:39,80,80,1,5,1986,0.03
MoveTask Tabulist,2006-11-27 14:08:40,80,100,1,5,1986,0.04
MoveTask Tabulist,2006-11-27 14:08:40,80,120,1,5,1986,0.05
MoveTask Tabulist,2006-11-27 14:08:40,80,140,1,5,1986,0.06
MoveTask Tabulist,2006-11-27 14:08:40,80,160,1,5,1986,0.06
MoveTask Tabulist,2006-11-27 14:08:40,100,0,1,5,2060,0.00
MoveTask Tabulist,2006-11-27 14:08:40,100,20,1,5,2060,0.01
MoveTask Tabulist,2006-11-27 14:08:40,100,40,1,5,2055,0.02
MoveTask Tabulist,2006-11-27 14:08:40,100,60,1,5,1999,0.02
MoveTask Tabulist,2006-11-27 14:08:41,100,80,1,5,1986,0.04
MoveTask Tabulist,2006-11-27 14:08:41,100,100,1,5,1986,0.04
MoveTask Tabulist,2006-11-27 14:08:41,100,120,1,5,1986,0.04
MoveTask Tabulist,2006-11-27 14:08:41,100,140,1,5,1986,0.07
MoveTask Tabulist,2006-11-27 14:08:41,100,160,1,5,1986,0.07
Move Tabulist2,2006-11-27 14:25:56,0,0,1,3,2037,0.00
Move Tabulist2,2006-11-27 14:25:56,0,20,1,3,2037,0.02
Move Tabulist2,2006-11-27 14:25:56,0,40,1,3,2037,0.03
Move Tabulist2,2006-11-27 14:25:57,0,60,1,3,2037,0.04
Move Tabulist2,2006-11-27 14:25:57,0,80,1,3,2037,0.07
Move Tabulist2,2006-11-27 14:25:57,0,100,1,3,2037,0.06
Move Tabulist2,2006-11-27 14:25:57,0,120,1,3,2037,0.08
Move Tabulist2,2006-11-27 14:25:57,0,140,1,3,2037,0.10
Move Tabulist2,2006-11-27 14:25:58,0,160,1,3,2037,0.10
Move Tabulist2,2006-11-27 14:25:58,2,0,1,3,2037,0.00
Move Tabulist2,2006-11-27 14:25:58,2,20,1,3,1986,0.02
Move Tabulist2,2006-11-27 14:25:58,2,40,1,3,1986,0.04
Move Tabulist2,2006-11-27 14:25:58,2,60,1,3,1986,0.06
Move Tabulist2,2006-11-27 14:25:59,2,80,1,3,1986,0.05
Move Tabulist2,2006-11-27 14:25:59,2,100,1,3,1986,0.07
Move Tabulist2,2006-11-27 14:25:59,2,120,1,3,1986,0.10
Move Tabulist2,2006-11-27 14:25:59,2,140,1,3,1986,0.09
Move Tabulist2,2006-11-27 14:26:00,2,160,1,3,1986,0.14
Move Tabulist2,2006-11-27 14:26:00,4,0,1,3,2037,0.00
Move Tabulist2,2006-11-27 14:26:00,4,20,1,3,1973,0.02
Move Tabulist2,2006-11-27 14:26:00,4,40,1,3,1973,0.03
Move Tabulist2,2006-11-27 14:26:00,4,60,1,3,1973,0.05
Move Tabulist2,2006-11-27 14:26:01,4,80,1,3,1973,0.06
Move Tabulist2,2006-11-27 14:26:01,4,100,1,3,1973,0.07
Move Tabulist2,2006-11-27 14:26:01,4,120,1,3,1973,0.09
Move Tabulist2,2006-11-27 14:26:01,4,140,1,3,1973,0.10
Move Tabulist2,2006-11-27 14:26:02,4,160,1,3,1973,0.13
Move Tabulist2,2006-11-27 14:26:02,6,0,1,3,2037,0.00
Move Tabulist2,2006-11-27 14:26:02,6,20,1,3,1995,0.02
Move Tabulist2,2006-11-27 14:26:02,6,40,1,3,1995,0.03
Move Tabulist2,2006-11-27 14:26:02,6,60,1,3,1995,0.03
Move Tabulist2,2006-11-27 14:26:02,6,80,1,3,1968,0.06
Move Tabulist2,2006-11-27 14:26:03,6,100,1,3,1968,0.08
Move Tabulist2,2006-11-27 14:26:03,6,120,1,3,1968,0.11
Move Tabulist2,2006-11-27 14:26:03,6,140,1,3,1968,0.10
Move Tabulist2,2006-11-27 14:26:04,6,160,1,3,1968,0.13
Move Tabulist2,2006-11-27 14:26:04,8,0,1,3,2037,0.00
Move Tabulist2,2006-11-27 14:26:04,8,20,1,3,2037,0.01
Move Tabulist2,2006-11-27 14:26:04,8,40,1,3,2037,0.03
Move Tabulist2,2006-11-27 14:26:04,8,60,1,3,2037,0.04
Move Tabulist2,2006-11-27 14:26:04,8,80,1,3,2037,0.05
Move Tabulist2,2006-11-27 14:26:05,8,100,1,3,2037,0.07
Move Tabulist2,2006-11-27 14:26:05,8,120,1,3,2037,0.09
Move Tabulist2,2006-11-27 14:26:05,8,140,1,3,2037,0.11
Move Tabulist2,2006-11-27 14:26:05,8,160,1,3,2037,0.12
Move Tabulist2,2006-11-27 14:26:06,10,0,1,3,2037,0.00
Move Tabulist2,2006-11-27 14:26:06,10,20,1,3,2037,0.02
Move Tabulist2,2006-11-27 14:26:06,10,40,1,3,2037,0.02
Move Tabulist2,2006-11-27 14:26:06,10,60,1,3,2029,0.04
Move Tabulist2,2006-11-27 14:26:06,10,80,1,3,2029,0.08
Move Tabulist2,2006-11-27 14:26:07,10,100,1,3,2029,0.07
Move Tabulist2,2006-11-27 14:26:07,10,120,1,3,2029,0.10
Move Tabulist2,2006-11-27 14:26:07,10,140,1,3,2029,0.10
Move Tabulist2,2006-11-27 14:26:07,10,160,1,3,2029,0.12
MoveSwap Tabulist2,2006-11-27 14:29:37,0,0,1,5,2060,0.00
MoveSwap Tabulist2,2006-11-27 14:29:37,0,20,1,5,2060,0.01
MoveSwap Tabulist2,2006-11-27 14:29:37,0,40,1,5,2060,0.03
MoveSwap Tabulist2,2006-11-27 14:29:37,0,60,1,5,2060,0.04
MoveSwap Tabulist2,2006-11-27 14:29:38,0,80,1,5,2060,0.05
MoveSwap Tabulist2,2006-11-27 14:29:38,0,100,1,5,2060,0.09
MoveSwap Tabulist2,2006-11-27 14:29:38,0,120,1,5,2060,0.08
MoveSwap Tabulist2,2006-11-27 14:29:38,0,140,1,5,2060,0.11
MoveSwap Tabulist2,2006-11-27 14:29:39,0,160,1,5,2060,0.10
MoveSwap Tabulist2,2006-11-27 14:29:39,2,0,1,5,2060,0.01
MoveSwap Tabulist2,2006-11-27 14:29:39,2,20,1,5,2060,0.02
MoveSwap Tabulist2,2006-11-27 14:29:39,2,40,1,5,2060,0.04
MoveSwap Tabulist2,2006-11-27 14:29:40,2,60,1,5,2060,0.04
MoveSwap Tabulist2,2006-11-27 14:29:40,2,80,1,5,2060,0.07
MoveSwap Tabulist2,2006-11-27 14:29:40,2,100,1,5,2060,0.08
MoveSwap Tabulist2,2006-11-27 14:29:40,2,120,1,5,2060,0.07
MoveSwap Tabulist2,2006-11-27 14:29:41,2,140,1,5,2060,0.12
MoveSwap Tabulist2,2006-11-27 14:29:41,2,160,1,5,2060,0.11
MoveSwap Tabulist2,2006-11-27 14:29:41,4,0,1,5,2060,0.01
MoveSwap Tabulist2,2006-11-27 14:29:41,4,20,1,5,2054,0.01
MoveSwap Tabulist2,2006-11-27 14:29:42,4,40,1,5,2054,0.03
MoveSwap Tabulist2,2006-11-27 14:29:42,4,60,1,5,2054,0.03
MoveSwap Tabulist2,2006-11-27 14:29:42,4,80,1,5,2054,0.05
MoveSwap Tabulist2,2006-11-27 14:29:42,4,100,1,5,2054,0.07
MoveSwap Tabulist2,2006-11-27 14:29:43,4,120,1,5,2054,0.08
MoveSwap Tabulist2,2006-11-27 14:29:43,4,140,1,5,2054,0.09
MoveSwap Tabulist2,2006-11-27 14:29:43,4,160,1,5,2054,0.11
MoveSwap Tabulist2,2006-11-27 14:29:43,6,0,1,5,2060,0.00
MoveSwap Tabulist2,2006-11-27 14:29:44,6,20,1,5,2055,0.02
MoveSwap Tabulist2,2006-11-27 14:29:44,6,40,1,5,2045,0.03
MoveSwap Tabulist2,2006-11-27 14:29:44,6,60,1,5,2045,0.04
MoveSwap Tabulist2,2006-11-27 14:29:44,6,80,1,5,2045,0.06
MoveSwap Tabulist2,2006-11-27 14:29:45,6,100,1,5,2045,0.08
MoveSwap Tabulist2,2006-11-27 14:29:45,6,120,1,5,2045,0.09
MoveSwap Tabulist2,2006-11-27 14:29:45,6,140,1,5,2045,0.12
MoveSwap Tabulist2,2006-11-27 14:29:45,6,160,1,5,2045,0.11
MoveSwap Tabulist2,2006-11-27 14:29:46,8,0,1,5,2060,0.01
MoveSwap Tabulist2,2006-11-27 14:29:46,8,20,1,5,2056,0.02
MoveSwap Tabulist2,2006-11-27 14:29:46,8,40,1,5,2056,0.03
MoveSwap Tabulist2,2006-11-27 14:29:46,8,60,1,5,2056,0.06
MoveSwap Tabulist2,2006-11-27 14:29:47,8,80,1,5,2033,0.06
MoveSwap Tabulist2,2006-11-27 14:29:47,8,100,1,5,2033,0.10
MoveSwap Tabulist2,2006-11-27 14:29:47,8,120,1,5,2033,0.10
MoveSwap Tabulist2,2006-11-27 14:29:48,8,140,1,5,2033,0.11
MoveSwap Tabulist2,2006-11-27 14:29:48,8,160,1,5,2033,0.12
MoveSwap Tabulist2,2006-11-27 14:29:48,10,0,1,5,2060,0.00
MoveSwap Tabulist2,2006-11-27 14:29:48,10,20,1,5,2060,0.02
MoveSwap Tabulist2,2006-11-27 14:29:48,10,40,1,5,2006,0.03
MoveSwap Tabulist2,2006-11-27 14:29:49,10,60,1,5,2006,0.06
MoveSwap Tabulist2,2006-11-27 14:29:49,10,80,1,5,2006,0.06
MoveSwap Tabulist2,2006-11-27 14:29:49,10,100,1,5,2006,0.09
MoveSwap Tabulist2,2006-11-27 14:29:49,10,120,1,5,2006,0.09
MoveSwap Tabulist2,2006-11-27 14:29:50,10,140,1,5,2006,0.14
MoveSwap Tabulist2,2006-11-27 14:29:50,10,160,1,5,2006,0.10
MoveTask Tabulist2,2006-11-27 14:34:42,0,0,1,5,2060,0.01
MoveTask Tabulist2,2006-11-27 14:34:42,0,20,1,5,2060,0.02
MoveTask Tabulist2,2006-11-27 14:34:42,0,40,1,5,2060,0.04
MoveTask Tabulist2,2006-11-27 14:34:43,0,60,1,5,2060,0.08
MoveTask Tabulist2,2006-11-27 14:34:43,0,80,1,5,2060,0.11
MoveTask Tabulist2,2006-11-27 14:34:44,0,100,1,5,2060,0.10
MoveTask Tabulist2,2006-11-27 14:34:44,0,120,1,5,2060,0.14
MoveTask Tabulist2,2006-11-27 14:34:45,0,140,1,5,2060,0.16
MoveTask Tabulist2,2006-11-27 14:34:45,0,160,1,5,2060,0.14
MoveTask Tabulist2,2006-11-27 14:34:45,2,0,1,5,2060,0.00
MoveTask Tabulist2,2006-11-27 14:34:46,2,20,1,5,2060,0.02
MoveTask Tabulist2,2006-11-27 14:34:46,2,40,1,5,2060,0.05
MoveTask Tabulist2,2006-11-27 14:34:46,2,60,1,5,2060,0.06
MoveTask Tabulist2,2006-11-27 14:34:47,2,80,1,5,2060,0.10
MoveTask Tabulist2,2006-11-27 14:34:47,2,100,1,5,2060,0.11
MoveTask Tabulist2,2006-11-27 14:34:48,2,120,1,5,2060,0.13
MoveTask Tabulist2,2006-11-27 14:34:48,2,140,1,5,2060,0.14
MoveTask Tabulist2,2006-11-27 14:34:49,2,160,1,5,2060,0.14
MoveTask Tabulist2,2006-11-27 14:34:49,4,0,1,5,2060,0.00
MoveTask Tabulist2,2006-11-27 14:34:49,4,20,1,5,2054,0.02
MoveTask Tabulist2,2006-11-27 14:34:49,4,40,1,5,2054,0.04
MoveTask Tabulist2,2006-11-27 14:34:50,4,60,1,5,2054,0.07
MoveTask Tabulist2,2006-11-27 14:34:50,4,80,1,5,2054,0.10
MoveTask Tabulist2,2006-11-27 14:34:51,4,100,1,5,2054,0.13
MoveTask Tabulist2,2006-11-27 14:34:52,4,120,1,5,2054,0.14
MoveTask Tabulist2,2006-11-27 14:34:52,4,140,1,5,2054,0.16
MoveTask Tabulist2,2006-11-27 14:34:53,4,160,1,5,2054,0.16
MoveTask Tabulist2,2006-11-27 14:34:53,6,0,1,5,2060,0.01
MoveTask Tabulist2,2006-11-27 14:34:53,6,20,1,5,2055,0.02
MoveTask Tabulist2,2006-11-27 14:34:53,6,40,1,5,2045,0.04
MoveTask Tabulist2,2006-11-27 14:34:54,6,60,1,5,2045,0.08
MoveTask Tabulist2,2006-11-27 14:34:54,6,80,1,5,2045,0.08
MoveTask Tabulist2,2006-11-27 14:34:55,6,100,1,5,2045,0.10
MoveTask Tabulist2,2006-11-27 14:34:55,6,120,1,5,2045,0.15
MoveTask Tabulist2,2006-11-27 14:34:56,6,140,1,5,2045,0.14
MoveTask Tabulist2,2006-11-27 14:34:56,6,160,1,5,2045,0.18
MoveTask Tabulist2,2006-11-27 14:34:57,8,0,1,5,2060,0.01
MoveTask Tabulist2,2006-11-27 14:34:57,8,20,1,5,2060,0.02
MoveTask Tabulist2,2006-11-27 14:34:58,8,40,1,5,2011,0.06
MoveTask Tabulist2,2006-11-27 14:34:58,8,60,1,5,1982,0.08
MoveTask Tabulist2,2006-11-27 14:34:58,8,80,1,5,1982,0.11
MoveTask Tabulist2,2006-11-27 14:34:59,8,100,1,5,1982,0.15
MoveTask Tabulist2,2006-11-27 14:34:59,8,120,1,5,1982,0.14
MoveTask Tabulist2,2006-11-27 14:35:00,8,140,1,5,1982,0.16
MoveTask Tabulist2,2006-11-27 14:35:00,8,160,1,5,1982,0.18
MoveTask Tabulist2,2006-11-27 14:35:01,10,0,1,5,2060,0.00
MoveTask Tabulist2,2006-11-27 14:35:01,10,20,1,5,2060,0.02
MoveTask Tabulist2,2006-11-27 14:35:01,10,40,1,5,1980,0.06
MoveTask Tabulist2,2006-11-27 14:35:01,10,60,1,5,1980,0.07
MoveTask Tabulist2,2006-11-27 14:35:02,10,80,1,5,1980,0.09
MoveTask Tabulist2,2006-11-27 14:35:02,10,100,1,5,1980,0.13
MoveTask Tabulist2,2006-11-27 14:35:03,10,120,1,5,1980,0.14
MoveTask Tabulist2,2006-11-27 14:35:03,10,140,1,5,1980,0.14
MoveTask Tabulist2,2006-11-27 14:35:04,10,160,1,5,1980,0.14
