tag,date,tabus,chances,resets,distance,cmax,time
MoveSwap Tabulist ,2006-11-27 19:08:40,75,250,1,5,4231,0.58
MoveSwap Tabulist ,2006-11-27 19:08:41,75,275,1,5,4231,0.66
MoveSwap Tabulist ,2006-11-27 19:08:42,75,300,1,5,4231,0.72
MoveSwap Tabulist ,2006-11-27 19:08:42,100,0,1,5,4266,0.02
MoveSwap Tabulist ,2006-11-27 19:08:42,100,25,1,5,4266,0.06
MoveSwap Tabulist ,2006-11-27 19:08:42,100,50,1,5,4266,0.18
MoveSwap Tabulist ,2006-11-27 19:08:42,100,75,1,5,4266,0.17
MoveSwap Tabulist ,2006-11-27 19:08:43,100,100,1,5,4231,0.22
MoveSwap Tabulist ,2006-11-27 19:08:43,100,125,1,5,4231,0.27
MoveSwap Tabulist ,2006-11-27 19:08:44,100,150,1,5,4231,0.38
MoveSwap Tabulist ,2006-11-27 19:08:44,100,175,1,5,4231,0.46
MoveSwap Tabulist ,2006-11-27 19:08:45,100,200,1,5,4231,0.41
MoveSwap Tabulist ,2006-11-27 19:08:46,100,225,1,5,4231,0.53
MoveSwap Tabulist ,2006-11-27 19:08:46,100,250,1,5,4129,0.64
MoveSwap Tabulist ,2006-11-27 19:08:47,100,275,1,5,4111,0.71
MoveSwap Tabulist ,2006-11-27 19:08:48,100,300,1,5,4111,0.67
MoveSwap Tabulist ,2006-11-27 19:08:48,125,0,1,5,4266,0.02
MoveSwap Tabulist ,2006-11-27 19:08:48,125,25,1,5,4266,0.06
MoveSwap Tabulist ,2006-11-27 19:08:49,125,50,1,5,4266,0.11
MoveSwap Tabulist ,2006-11-27 19:08:49,125,75,1,5,4266,0.16
MoveSwap Tabulist ,2006-11-27 19:08:49,125,100,1,5,4231,0.23
MoveSwap Tabulist ,2006-11-27 19:08:50,125,125,1,5,4231,0.46
MoveSwap Tabulist ,2006-11-27 19:08:51,125,150,1,5,4231,0.51
MoveSwap Tabulist ,2006-11-27 19:08:51,125,175,1,5,4231,0.42
MoveSwap Tabulist ,2006-11-27 19:08:52,125,200,1,5,4231,0.44
MoveSwap Tabulist ,2006-11-27 19:08:52,125,225,1,5,4231,0.44
MoveSwap Tabulist ,2006-11-27 19:08:53,125,250,1,5,4231,0.54
MoveSwap Tabulist ,2006-11-27 19:08:54,125,275,1,5,4231,0.63
MoveSwap Tabulist ,2006-11-27 19:08:55,125,300,1,5,4150,0.64
MoveSwap Tabulist ,2006-11-27 19:08:55,150,0,1,5,4266,0.02
MoveSwap Tabulist ,2006-11-27 19:08:55,150,25,1,5,4266,0.06
MoveSwap Tabulist ,2006-11-27 19:08:55,150,50,1,5,4266,0.11
MoveSwap Tabulist ,2006-11-27 19:08:55,150,75,1,5,4266,0.15
MoveSwap Tabulist ,2006-11-27 19:08:56,150,100,1,5,4231,0.36
MoveSwap Tabulist ,2006-11-27 19:08:56,150,125,1,5,4231,0.34
MoveSwap Tabulist ,2006-11-27 19:08:57,150,150,1,5,4231,0.32
MoveSwap Tabulist ,2006-11-27 19:08:57,150,175,1,5,4231,0.43
MoveSwap Tabulist ,2006-11-27 19:08:58,150,200,1,5,4231,0.48
MoveSwap Tabulist ,2006-11-27 19:08:59,150,225,1,5,4231,0.52
MoveSwap Tabulist ,2006-11-27 19:08:59,150,250,1,5,4231,0.56
MoveSwap Tabulist ,2006-11-27 19:09:00,150,275,1,5,4231,0.60
MoveSwap Tabulist ,2006-11-27 19:09:01,150,300,1,5,4231,0.73
MoveSwap Tabulist ,2006-11-27 19:09:01,175,0,1,5,4266,0.04
MoveSwap Tabulist ,2006-11-27 19:09:02,175,25,1,5,4266,0.07
MoveSwap Tabulist ,2006-11-27 19:09:02,175,50,1,5,4266,0.11
MoveSwap Tabulist ,2006-11-27 19:09:02,175,75,1,5,4266,0.16
MoveSwap Tabulist ,2006-11-27 19:09:02,175,100,1,5,4231,0.21
MoveSwap Tabulist ,2006-11-27 19:09:03,175,125,1,5,4231,0.26
MoveSwap Tabulist ,2006-11-27 19:09:03,175,150,1,5,4231,0.32
MoveSwap Tabulist ,2006-11-27 19:09:04,175,175,1,5,4231,0.40
MoveSwap Tabulist ,2006-11-27 19:09:04,175,200,1,5,4231,0.49
MoveSwap Tabulist ,2006-11-27 19:09:05,175,225,1,5,4231,0.56
MoveSwap Tabulist ,2006-11-27 19:09:06,175,250,1,5,4231,0.74
MoveSwap Tabulist ,2006-11-27 19:09:07,175,275,1,5,4231,0.61
MoveSwap Tabulist ,2006-11-27 19:09:08,175,300,1,5,4231,0.79
MoveSwap Tabulist ,2006-11-27 19:09:08,200,0,1,5,4266,0.02
MoveSwap Tabulist ,2006-11-27 19:09:08,200,25,1,5,4266,0.07
MoveSwap Tabulist ,2006-11-27 19:09:09,200,50,1,5,4266,0.16
MoveSwap Tabulist ,2006-11-27 19:09:09,200,75,1,5,4266,0.20
MoveSwap Tabulist ,2006-11-27 19:09:09,200,100,1,5,4231,0.22
MoveSwap Tabulist ,2006-11-27 19:09:10,200,125,1,5,4231,0.34
MoveSwap Tabulist ,2006-11-27 19:09:10,200,150,1,5,4231,0.38
MoveSwap Tabulist ,2006-11-27 19:09:11,200,175,1,5,4231,0.43
MoveSwap Tabulist ,2006-11-27 19:09:11,200,200,1,5,4231,0.52
MoveSwap Tabulist ,2006-11-27 19:09:12,200,225,1,5,4231,0.63
MoveSwap Tabulist ,2006-11-27 19:09:13,200,250,1,5,4231,0.63
MoveSwap Tabulist ,2006-11-27 19:09:14,200,275,1,5,4231,0.67
MoveSwap Tabulist ,2006-11-27 19:09:15,200,300,1,5,4231,0.70
MoveTask Tabulist ,2006-11-27 19:34:19,0,0,1,5,4266,0.02
MoveTask Tabulist ,2006-11-27 19:34:20,0,25,1,5,4266,0.06
MoveTask Tabulist ,2006-11-27 19:34:20,0,50,1,5,4266,0.17
MoveTask Tabulist ,2006-11-27 19:34:20,0,75,1,5,4266,0.16
MoveTask Tabulist ,2006-11-27 19:34:20,0,100,1,5,4266,0.27
MoveTask Tabulist ,2006-11-27 19:34:21,0,125,1,5,4266,0.27
MoveTask Tabulist ,2006-11-27 19:34:21,0,150,1,5,4266,0.36
MoveTask Tabulist ,2006-11-27 19:34:22,0,175,1,5,4266,0.40
MoveTask Tabulist ,2006-11-27 19:34:23,0,200,1,5,4266,0.45
MoveTask Tabulist ,2006-11-27 19:34:23,0,225,1,5,4266,0.50
MoveTask Tabulist ,2006-11-27 19:34:24,0,250,1,5,4266,0.54
MoveTask Tabulist ,2006-11-27 19:34:25,0,275,1,5,4266,0.66
MoveTask Tabulist ,2006-11-27 19:34:26,0,300,1,5,4266,0.77
MoveTask Tabulist ,2006-11-27 19:34:26,25,0,1,5,4266,0.02
MoveTask Tabulist ,2006-11-27 19:34:26,25,25,1,5,4266,0.07
MoveTask Tabulist ,2006-11-27 19:34:26,25,50,1,5,4266,0.13
MoveTask Tabulist ,2006-11-27 19:34:26,25,75,1,5,4266,0.18
MoveTask Tabulist ,2006-11-27 19:34:27,25,100,1,5,4266,0.27
MoveTask Tabulist ,2006-11-27 19:34:27,25,125,1,5,4266,0.32
MoveTask Tabulist ,2006-11-27 19:34:28,25,150,1,5,4266,0.31
MoveTask Tabulist ,2006-11-27 19:34:28,25,175,1,5,4266,0.45
MoveTask Tabulist ,2006-11-27 19:34:29,25,200,1,5,4266,0.45
MoveTask Tabulist ,2006-11-27 19:34:30,25,225,1,5,4266,0.50
MoveTask Tabulist ,2006-11-27 19:34:30,25,250,1,5,4266,0.55
MoveTask Tabulist ,2006-11-27 19:34:31,25,275,1,5,4266,0.66
MoveTask Tabulist ,2006-11-27 19:34:32,25,300,1,5,4266,0.74
MoveTask Tabulist ,2006-11-27 19:34:32,50,0,1,5,4266,0.02
MoveTask Tabulist ,2006-11-27 19:34:32,50,25,1,5,4266,0.08
MoveTask Tabulist ,2006-11-27 19:34:33,50,50,1,5,4266,0.14
MoveTask Tabulist ,2006-11-27 19:34:33,50,75,1,5,4266,0.21
MoveTask Tabulist ,2006-11-27 19:34:33,50,100,1,5,4266,0.26
MoveTask Tabulist ,2006-11-27 19:34:34,50,125,1,5,4266,0.26
MoveTask Tabulist ,2006-11-27 19:34:34,50,150,1,5,4266,0.36
MoveTask Tabulist ,2006-11-27 19:34:35,50,175,1,5,4266,0.44
MoveTask Tabulist ,2006-11-27 19:34:36,50,200,1,5,4266,0.46
MoveTask Tabulist ,2006-11-27 19:34:36,50,225,1,5,4266,0.74
MoveTask Tabulist ,2006-11-27 19:34:38,50,250,1,5,4266,0.82
MoveTask Tabulist ,2006-11-27 19:34:38,50,275,1,5,4266,0.64
MoveTask Tabulist ,2006-11-27 19:34:39,50,300,1,5,4266,0.82
MoveTask Tabulist ,2006-11-27 19:34:40,75,0,1,5,4266,0.02
MoveTask Tabulist ,2006-11-27 19:34:40,75,25,1,5,4266,0.07
MoveTask Tabulist ,2006-11-27 19:34:40,75,50,1,5,4266,0.18
MoveTask Tabulist ,2006-11-27 19:34:41,75,75,1,5,4266,0.16
MoveTask Tabulist ,2006-11-27 19:34:41,75,100,1,5,4266,0.26
MoveTask Tabulist ,2006-11-27 19:34:41,75,125,1,5,4266,0.26
MoveTask Tabulist ,2006-11-27 19:34:42,75,150,1,5,4266,0.37
MoveTask Tabulist ,2006-11-27 19:34:42,75,175,1,5,4266,0.42
MoveTask Tabulist ,2006-11-27 19:34:43,75,200,1,5,4266,0.41
MoveTask Tabulist ,2006-11-27 19:34:44,75,225,1,5,4266,0.54
MoveTask Tabulist ,2006-11-27 19:34:44,75,250,1,5,4266,0.63
MoveTask Tabulist ,2006-11-27 19:34:45,75,275,1,5,4266,0.60
MoveTask Tabulist ,2006-11-27 19:34:46,75,300,1,5,4266,0.66
MoveTask Tabulist ,2006-11-27 19:34:46,100,0,1,5,4266,0.02
MoveTask Tabulist ,2006-11-27 19:34:46,100,25,1,5,4266,0.07
MoveTask Tabulist ,2006-11-27 19:34:47,100,50,1,5,4266,0.15
MoveTask Tabulist ,2006-11-27 19:34:47,100,75,1,5,4266,0.18
MoveTask Tabulist ,2006-11-27 19:34:47,100,100,1,5,4266,0.26
MoveTask Tabulist ,2006-11-27 19:34:48,100,125,1,5,4266,0.26
MoveTask Tabulist ,2006-11-27 19:34:48,100,150,1,5,4247,0.33
MoveTask Tabulist ,2006-11-27 19:34:49,100,175,1,5,4222,0.37
MoveTask Tabulist ,2006-11-27 19:34:49,100,200,1,5,4222,0.47
MoveTask Tabulist ,2006-11-27 19:34:50,100,225,1,5,4222,0.54
MoveTask Tabulist ,2006-11-27 19:34:51,100,250,1,5,4222,0.61
MoveTask Tabulist ,2006-11-27 19:34:52,100,275,1,5,4222,0.62
MoveTask Tabulist ,2006-11-27 19:34:52,100,300,1,5,4222,0.65
MoveTask Tabulist ,2006-11-27 19:34:53,125,0,1,5,4266,0.02
MoveTask Tabulist ,2006-11-27 19:34:53,125,25,1,5,4266,0.12
MoveTask Tabulist ,2006-11-27 19:34:54,125,50,1,5,4266,0.23
MoveTask Tabulist ,2006-11-27 19:34:54,125,75,1,5,4266,0.31
MoveTask Tabulist ,2006-11-27 19:34:55,125,100,1,5,4266,0.42
MoveTask Tabulist ,2006-11-27 19:34:56,125,125,1,5,4222,0.56
MoveTask Tabulist ,2006-11-27 19:34:57,125,150,1,5,4220,0.63
MoveTask Tabulist ,2006-11-27 19:34:58,125,175,1,5,4199,0.75
MoveTask Tabulist ,2006-11-27 19:34:59,125,200,1,5,4199,0.84
MoveTask Tabulist ,2006-11-27 19:35:00,125,225,1,5,4199,0.93
MoveTask Tabulist ,2006-11-27 19:35:01,125,250,1,5,4199,0.81
MoveTask Tabulist ,2006-11-27 19:35:03,125,275,1,5,4199,1.12
MoveTask Tabulist ,2006-11-27 19:35:04,125,300,1,5,4199,0.83
MoveTask Tabulist ,2006-11-27 19:35:04,150,0,1,5,4266,0.05
MoveTask Tabulist ,2006-11-27 19:35:04,150,25,1,5,4266,0.07
MoveTask Tabulist ,2006-11-27 19:35:05,150,50,1,5,4266,0.11
MoveTask Tabulist ,2006-11-27 19:35:05,150,75,1,5,4266,0.19
MoveTask Tabulist ,2006-11-27 19:35:05,150,100,1,5,4266,0.23
MoveTask Tabulist ,2006-11-27 19:35:06,150,125,1,5,4222,0.56
MoveTask Tabulist ,2006-11-27 19:35:07,150,150,1,5,4199,0.64
MoveTask Tabulist ,2006-11-27 19:35:08,150,175,1,5,4199,0.56
MoveTask Tabulist ,2006-11-27 19:35:09,150,200,1,5,4199,0.48
MoveTask Tabulist ,2006-11-27 19:35:09,150,225,1,5,4199,0.52
MoveTask Tabulist ,2006-11-27 19:35:10,150,250,1,5,4199,0.58
MoveTask Tabulist ,2006-11-27 19:35:11,150,275,1,5,4199,0.73
MoveTask Tabulist ,2006-11-27 19:35:12,150,300,1,5,4199,0.76
MoveTask Tabulist ,2006-11-27 19:35:12,175,0,1,5,4266,0.02
MoveTask Tabulist ,2006-11-27 19:35:12,175,25,1,5,4266,0.07
MoveTask Tabulist ,2006-11-27 19:35:12,175,50,1,5,4266,0.19
MoveTask Tabulist ,2006-11-27 19:35:13,175,75,1,5,4266,0.26
MoveTask Tabulist ,2006-11-27 19:35:13,175,100,1,5,4266,0.32
MoveTask Tabulist ,2006-11-27 19:35:14,175,125,1,5,4222,0.47
MoveTask Tabulist ,2006-11-27 19:35:15,175,150,1,5,4199,0.33
MoveTask Tabulist ,2006-11-27 19:35:15,175,175,1,5,4199,0.43
MoveTask Tabulist ,2006-11-27 19:35:16,175,200,1,5,4199,0.42
MoveTask Tabulist ,2006-11-27 19:35:17,175,225,1,5,4199,0.53
MoveTask Tabulist ,2006-11-27 19:35:17,175,250,1,5,4199,0.64
MoveTask Tabulist ,2006-11-27 19:35:18,175,275,1,5,4199,0.64
MoveTask Tabulist ,2006-11-27 19:35:19,175,300,1,5,4199,0.76
MoveTask Tabulist ,2006-11-27 19:35:19,200,0,1,5,4266,0.03
MoveTask Tabulist ,2006-11-27 19:35:19,200,25,1,5,4266,0.12
MoveTask Tabulist ,2006-11-27 19:35:20,200,50,1,5,4266,0.12
MoveTask Tabulist ,2006-11-27 19:35:20,200,75,1,5,4266,0.17
MoveTask Tabulist ,2006-11-27 19:35:20,200,100,1,5,4266,0.22
MoveTask Tabulist ,2006-11-27 19:35:21,200,125,1,5,4222,0.27
MoveTask Tabulist ,2006-11-27 19:35:21,200,150,1,5,4199,0.48
MoveTask Tabulist ,2006-11-27 19:35:22,200,175,1,5,4199,0.51
MoveTask Tabulist ,2006-11-27 19:35:23,200,200,1,5,4199,0.48
MoveTask Tabulist ,2006-11-27 19:35:23,200,225,1,5,4199,0.52
MoveTask Tabulist ,2006-11-27 19:35:24,200,250,1,5,4129,0.60
MoveTask Tabulist ,2006-11-27 19:35:25,200,275,1,5,4117,0.70
MoveTask Tabulist ,2006-11-27 19:35:26,200,300,1,5,4117,0.71
Move Tabulist2 ,2006-11-27 20:06:38,0,0,1,3,4446,0.02
Move Tabulist2 ,2006-11-27 20:06:39,0,25,1,3,4446,0.08
Move Tabulist2 ,2006-11-27 20:06:39,0,50,1,3,4446,0.20
