tag,date,tabus,chances,resets,distance,cmax,time
MoveSwap Tabulist,2006-11-27 14:04:07,0,80,1,5,2201,0.03
MoveSwap Tabulist,2006-11-27 14:04:07,0,100,1,5,2201,0.04
MoveSwap Tabulist,2006-11-27 14:04:07,0,120,1,5,2201,0.05
MoveSwap Tabulist,2006-11-27 14:04:07,0,140,1,5,2201,0.05
MoveSwap Tabulist,2006-11-27 14:04:08,0,160,1,5,2201,0.06
MoveSwap Tabulist,2006-11-27 14:04:08,20,0,1,5,2207,0.00
MoveSwap Tabulist,2006-11-27 14:04:08,20,20,1,5,2160,0.01
MoveSwap Tabulist,2006-11-27 14:04:08,20,40,1,5,2160,0.02
MoveSwap Tabulist,2006-11-27 14:04:08,20,60,1,5,2160,0.03
MoveSwap Tabulist,2006-11-27 14:04:08,20,80,1,5,2160,0.03
MoveSwap Tabulist,2006-11-27 14:04:08,20,100,1,5,2160,0.05
MoveSwap Tabulist,2006-11-27 14:04:08,20,120,1,5,2160,0.04
MoveSwap Tabulist,2006-11-27 14:04:09,20,140,1,5,2160,0.06
MoveSwap Tabulist,2006-11-27 14:04:09,20,160,1,5,2160,0.06
MoveSwap Tabulist,2006-11-27 14:04:09,40,0,1,5,2207,0.00
MoveSwap Tabulist,2006-11-27 14:04:09,40,20,1,5,2160,0.01
MoveSwap Tabulist,2006-11-27 14:04:09,40,40,1,5,2160,0.02
MoveSwap Tabulist,2006-11-27 14:04:09,40,60,1,5,2160,0.02
MoveSwap Tabulist,2006-11-27 14:04:09,40,80,1,5,2160,0.04
MoveSwap Tabulist,2006-11-27 14:04:09,40,100,1,5,2160,0.03
MoveSwap Tabulist,2006-11-27 14:04:10,40,120,1,5,2160,0.05
MoveSwap Tabulist,2006-11-27 14:04:10,40,140,1,5,2160,0.06
MoveSwap Tabulist,2006-11-27 14:04:10,40,160,1,5,2160,0.06
MoveSwap Tabulist,2006-11-27 14:04:10,60,0,1,5,2207,0.00
MoveSwap Tabulist,2006-11-27 14:04:10,60,20,1,5,2160,0.02
MoveSwap Tabulist,2006-11-27 14:04:10,60,40,1,5,2160,0.02
MoveSwap Tabulist,2006-11-27 14:04:10,60,60,1,5,2160,0.03
MoveSwap Tabulist,2006-11-27 14:04:11,60,80,1,5,2160,0.02
MoveSwap Tabulist,2006-11-27 14:04:11,60,100,1,5,2160,0.04
MoveSwap Tabulist,2006-11-27 14:04:11,60,120,1,5,2160,0.05
MoveSwap Tabulist,2006-11-27 14:04:11,60,140,1,5,2160,0.06
MoveSwap Tabulist,2006-11-27 14:04:11,60,160,1,5,2160,0.06
MoveSwap Tabulist,2006-11-27 14:04:11,80,0,1,5,2207,0.00
MoveSwap Tabulist,2006-11-27 14:04:11,80,20,1,5,2160,0.01
MoveSwap Tabulist,2006-11-27 14:04:12,80,40,1,5,2160,0.02
MoveSwap Tabulist,2006-11-27 14:04:12,80,60,1,5,2160,0.03
MoveSwap Tabulist,2006-11-27 14:04:12,80,80,1,5,2160,0.03
MoveSwap Tabulist,2006-11-27 14:04:12,80,100,1,5,2160,0.04
MoveSwap Tabulist,2006-11-27 14:04:12,80,120,1,5,2160,0.05
MoveSwap Tabulist,2006-11-27 14:04:12,80,140,1,5,2160,0.06
MoveSwap Tabulist,2006-11-27 14:04:12,80,160,1,5,2160,0.05
MoveSwap Tabulist,2006-11-27 14:04:13,100,0,1,5,2207,0.00
MoveSwap Tabulist,2006-11-27 14:04:13,100,20,1,5,2160,0.01
MoveSwap Tabulist,2006-11-27 14:04:13,100,40,1,5,2160,0.02
MoveSwap Tabulist,2006-11-27 14:04:13,100,60,1,5,2160,0.02
MoveSwap Tabulist,2006-11-27 14:04:13,100,80,1,5,2160,0.03
MoveSwap Tabulist,2006-11-27 14:04:13,100,100,1,5,2160,0.04
MoveSwap Tabulist,2006-11-27 14:04:13,100,120,1,5,2160,0.04
MoveSwap Tabulist,2006-11-27 14:04:13,100,140,1,5,2160,0.06
MoveSwap Tabulist,2006-11-27 14:04:14,100,160,1,5,2160,0.06
MoveTask Tabulist,2006-11-27 14:06:31,0,0,1,5,2207,0.00
MoveTask Tabulist,2006-11-27 14:06:31,0,20,1,5,2201,0.01
MoveTask Tabulist,2006-11-27 14:06:32,0,40,1,5,2201,0.02
MoveTask Tabulist,2006-11-27 14:06:32,0,60,1,5,2201,0.02
MoveTask Tabulist,2006-11-27 14:06:32,0,80,1,5,2201,0.03
MoveTask Tabulist,2006-11-27 14:06:32,0,100,1,5,2201,0.03
MoveTask Tabulist,2006-11-27 14:06:32,0,120,1,5,2201,0.06
MoveTask Tabulist,2006-11-27 14:06:32,0,140,1,5,2201,0.05
MoveTask Tabulist,2006-11-27 14:06:32,0,160,1,5,2201,0.06
MoveTask Tabulist,2006-11-27 14:06:33,20,0,1,5,2207,0.00
MoveTask Tabulist,2006-11-27 14:06:33,20,20,1,5,2160,0.01
MoveTask Tabulist,2006-11-27 14:06:33,20,40,1,5,2160,0.02
MoveTask Tabulist,2006-11-27 14:06:33,20,60,1,5,2160,0.03
MoveTask Tabulist,2006-11-27 14:06:33,20,80,1,5,2160,0.03
MoveTask Tabulist,2006-11-27 14:06:33,20,100,1,5,2160,0.04
MoveTask Tabulist,2006-11-27 14:06:33,20,120,1,5,2160,0.04
MoveTask Tabulist,2006-11-27 14:06:34,20,140,1,5,2160,0.05
MoveTask Tabulist,2006-11-27 14:06:34,20,160,1,5,2160,0.06
MoveTask Tabulist,2006-11-27 14:06:34,40,0,1,5,2207,0.00
MoveTask Tabulist,2006-11-27 14:06:34,40,20,1,5,2160,0.01
MoveTask Tabulist,2006-11-27 14:06:34,40,40,1,5,2160,0.02
MoveTask Tabulist,2006-11-27 14:06:34,40,60,1,5,2160,0.03
MoveTask Tabulist,2006-11-27 14:06:34,40,80,1,5,2160,0.04
MoveTask Tabulist,2006-11-27 14:06:34,40,100,1,5,2160,0.04
MoveTask Tabulist,2006-11-27 14:06:35,40,120,1,5,2160,0.05
MoveTask Tabulist,2006-11-27 14:06:35,40,140,1,5,2160,0.08
MoveTask Tabulist,2006-11-27 14:06:35,40,160,1,5,2160,0.07
MoveTask Tabulist,2006-11-27 14:06:35,60,0,1,5,2207,0.00
MoveTask Tabulist,2006-11-27 14:06:35,60,20,1,5,2160,0.02
MoveTask Tabulist,2006-11-27 14:06:35,60,40,1,5,2160,0.03
MoveTask Tabulist,2006-11-27 14:06:35,60,60,1,5,2160,0.02
MoveTask Tabulist,2006-11-27 14:06:36,60,80,1,5,2160,0.04
MoveTask Tabulist,2006-11-27 14:06:36,60,100,1,5,2160,0.04
MoveTask Tabulist,2006-11-27 14:06:36,60,120,1,5,2160,0.04
MoveTask Tabulist,2006-11-27 14:06:36,60,140,1,5,2160,0.06
MoveTask Tabulist,2006-11-27 14:06:36,60,160,1,5,2160,0.09
MoveTask Tabulist,2006-11-27 14:06:36,80,0,1,5,2207,0.00
MoveTask Tabulist,2006-11-27 14:06:36,80,20,1,5,2160,0.01
MoveTask Tabulist,2006-11-27 14:06:36,80,40,1,5,2160,0.02
MoveTask Tabulist,2006-11-27 14:06:37,80,60,1,5,2160,0.02
MoveTask Tabulist,2006-11-27 14:06:37,80,80,1,5,2160,0.02
MoveTask Tabulist,2006-11-27 14:06:37,80,100,1,5,2160,0.04
MoveTask Tabulist,2006-11-27 14:06:37,80,120,1,5,2160,0.05
MoveTask Tabulist,2006-11-27 14:06:37,80,140,1,5,2160,0.06
MoveTask Tabulist,2006-11-27 14:06:37,80,160,1,5,2160,0.06
MoveTask Tabulist,2006-11-27 14:06:37,100,0,1,5,2207,0.00
MoveTask Tabulist,2006-11-27 14:06:38,100,20,1,5,2160,0.01
MoveTask Tabulist,2006-11-27 14:06:38,100,40,1,5,2160,0.02
MoveTask Tabulist,2006-11-27 14:06:38,100,60,1,5,2160,0.03
MoveTask Tabulist,2006-11-27 14:06:38,100,80,1,5,2160,0.02
MoveTask Tabulist,2006-11-27 14:06:38,100,100,1,5,2160,0.04
MoveTask Tabulist,2006-11-27 14:06:38,100,120,1,5,2160,0.05
MoveTask Tabulist,2006-11-27 14:06:38,100,140,1,5,2160,0.08
MoveTask Tabulist,2006-11-27 14:06:39,100,160,1,5,2160,0.06
Move Tabulist2,2006-11-27 14:23:02,0,0,1,3,2245,0.00
Move Tabulist2,2006-11-27 14:23:02,0,20,1,3,2245,0.01
Move Tabulist2,2006-11-27 14:23:02,0,40,1,3,2245,0.02
Move Tabulist2,2006-11-27 14:23:02,0,60,1,3,2245,0.03
Move Tabulist2,2006-11-27 14:23:03,0,80,1,3,2245,0.04
Move Tabulist2,2006-11-27 14:23:03,0,100,1,3,2245,0.06
Move Tabulist2,2006-11-27 14:23:03,0,120,1,3,2245,0.06
Move Tabulist2,2006-11-27 14:23:03,0,140,1,3,2245,0.08
Move Tabulist2,2006-11-27 14:23:04,0,160,1,3,2245,0.08
Move Tabulist2,2006-11-27 14:23:04,2,0,1,3,2245,0.00
Move Tabulist2,2006-11-27 14:23:04,2,20,1,3,2211,0.01
Move Tabulist2,2006-11-27 14:23:04,2,40,1,3,2211,0.02
Move Tabulist2,2006-11-27 14:23:04,2,60,1,3,2211,0.03
Move Tabulist2,2006-11-27 14:23:04,2,80,1,3,2211,0.04
Move Tabulist2,2006-11-27 14:23:04,2,100,1,3,2211,0.06
Move Tabulist2,2006-11-27 14:23:05,2,120,1,3,2211,0.07
Move Tabulist2,2006-11-27 14:23:05,2,140,1,3,2211,0.09
Move Tabulist2,2006-11-27 14:23:05,2,160,1,3,2211,0.08
Move Tabulist2,2006-11-27 14:23:05,4,0,1,3,2245,0.00
Move Tabulist2,2006-11-27 14:23:05,4,20,1,3,2225,0.01
Move Tabulist2,2006-11-27 14:23:06,4,40,1,3,2225,0.03
Move Tabulist2,2006-11-27 14:23:06,4,60,1,3,2225,0.04
Move Tabulist2,2006-11-27 14:23:06,4,80,1,3,2225,0.07
Move Tabulist2,2006-11-27 14:23:06,4,100,1,3,2225,0.06
Move Tabulist2,2006-11-27 14:23:06,4,120,1,3,2225,0.07
Move Tabulist2,2006-11-27 14:23:07,4,140,1,3,2225,0.09
Move Tabulist2,2006-11-27 14:23:07,4,160,1,3,2225,0.08
Move Tabulist2,2006-11-27 14:23:07,6,0,1,3,2245,0.00
Move Tabulist2,2006-11-27 14:23:07,6,20,1,3,2225,0.02
Move Tabulist2,2006-11-27 14:23:07,6,40,1,3,2225,0.03
Move Tabulist2,2006-11-27 14:23:07,6,60,1,3,2225,0.04
Move Tabulist2,2006-11-27 14:23:07,6,80,1,3,2225,0.05
Move Tabulist2,2006-11-27 14:23:08,6,100,1,3,2225,0.06
Move Tabulist2,2006-11-27 14:23:08,6,120,1,3,2225,0.06
Move Tabulist2,2006-11-27 14:23:08,6,140,1,3,2225,0.10
Move Tabulist2,2006-11-27 14:23:08,6,160,1,3,2207,0.09
Move Tabulist2,2006-11-27 14:23:08,8,0,1,3,2245,0.00
Move Tabulist2,2006-11-27 14:23:09,8,20,1,3,2225,0.02
Move Tabulist2,2006-11-27 14:23:09,8,40,1,3,2225,0.03
Move Tabulist2,2006-11-27 14:23:09,8,60,1,3,2225,0.04
Move Tabulist2,2006-11-27 14:23:09,8,80,1,3,2225,0.05
Move Tabulist2,2006-11-27 14:23:09,8,100,1,3,2225,0.06
Move Tabulist2,2006-11-27 14:23:09,8,120,1,3,2225,0.08
Move Tabulist2,2006-11-27 14:23:10,8,140,1,3,2225,0.07
Move Tabulist2,2006-11-27 14:23:10,8,160,1,3,2225,0.09
Move Tabulist2,2006-11-27 14:23:10,10,0,1,3,2245,0.00
Move Tabulist2,2006-11-27 14:23:10,10,20,1,3,2232,0.01
Move Tabulist2,2006-11-27 14:23:10,10,40,1,3,2232,0.02
Move Tabulist2,2006-11-27 14:23:10,10,60,1,3,2232,0.04
Move Tabulist2,2006-11-27 14:23:11,10,80,1,3,2232,0.06
Move Tabulist2,2006-11-27 14:23:11,10,100,1,3,2232,0.05
Move Tabulist2,2006-11-27 14:23:11,10,120,1,3,2232,0.06
Move Tabulist2,2006-11-27 14:23:11,10,140,1,3,2232,0.09
Move Tabulist2,2006-11-27 14:23:11,10,160,1,3,2232,0.09
MoveSwap Tabulist2,2006-11-27 14:26:29,0,0,1,5,2207,0.01
MoveSwap Tabulist2,2006-11-27 14:26:29,0,20,1,5,2201,0.02
MoveSwap Tabulist2,2006-11-27 14:26:29,0,40,1,5,2201,0.03
MoveSwap Tabulist2,2006-11-27 14:26:30,0,60,1,5,2201,0.04
MoveSwap Tabulist2,2006-11-27 14:26:30,0,80,1,5,2201,0.04
MoveSwap Tabulist2,2006-11-27 14:26:30,0,100,1,5,2201,0.06
MoveSwap Tabulist2,2006-11-27 14:26:30,0,120,1,5,2201,0.06
MoveSwap Tabulist2,2006-11-27 14:26:30,0,140,1,5,2201,0.08
MoveSwap Tabulist2,2006-11-27 14:26:31,0,160,1,5,2201,0.09
MoveSwap Tabulist2,2006-11-27 14:26:31,2,0,1,5,2207,0.00
MoveSwap Tabulist2,2006-11-27 14:26:31,2,20,1,5,2176,0.02
MoveSwap Tabulist2,2006-11-27 14:26:31,2,40,1,5,2176,0.03
MoveSwap Tabulist2,2006-11-27 14:26:31,2,60,1,5,2176,0.04
MoveSwap Tabulist2,2006-11-27 14:26:32,2,80,1,5,2176,0.04
MoveSwap Tabulist2,2006-11-27 14:26:32,2,100,1,5,2176,0.06
MoveSwap Tabulist2,2006-11-27 14:26:32,2,120,1,5,2176,0.07
MoveSwap Tabulist2,2006-11-27 14:26:32,2,140,1,5,2176,0.10
MoveSwap Tabulist2,2006-11-27 14:26:32,2,160,1,5,2176,0.09
MoveSwap Tabulist2,2006-11-27 14:26:33,4,0,1,5,2207,0.01
MoveSwap Tabulist2,2006-11-27 14:26:33,4,20,1,5,2186,0.02
MoveSwap Tabulist2,2006-11-27 14:26:33,4,40,1,5,2186,0.03
MoveSwap Tabulist2,2006-11-27 14:26:33,4,60,1,5,2186,0.04
MoveSwap Tabulist2,2006-11-27 14:26:33,4,80,1,5,2186,0.06
MoveSwap Tabulist2,2006-11-27 14:26:34,4,100,1,5,2186,0.06
MoveSwap Tabulist2,2006-11-27 14:26:34,4,120,1,5,2186,0.07
MoveSwap Tabulist2,2006-11-27 14:26:34,4,140,1,5,2186,0.09
MoveSwap Tabulist2,2006-11-27 14:26:34,4,160,1,5,2186,0.09
MoveSwap Tabulist2,2006-11-27 14:26:34,6,0,1,5,2207,0.00
MoveSwap Tabulist2,2006-11-27 14:26:35,6,20,1,5,2176,0.02
MoveSwap Tabulist2,2006-11-27 14:26:35,6,40,1,5,2165,0.03
MoveSwap Tabulist2,2006-11-27 14:26:35,6,60,1,5,2165,0.04
MoveSwap Tabulist2,2006-11-27 14:26:35,6,80,1,5,2165,0.05
MoveSwap Tabulist2,2006-11-27 14:26:35,6,100,1,5,2165,0.10
MoveSwap Tabulist2,2006-11-27 14:26:36,6,120,1,5,2165,0.07
MoveSwap Tabulist2,2006-11-27 14:26:36,6,140,1,5,2165,0.07
MoveSwap Tabulist2,2006-11-27 14:26:36,6,160,1,5,2165,0.10
MoveSwap Tabulist2,2006-11-27 14:26:36,8,0,1,5,2207,0.00
MoveSwap Tabulist2,2006-11-27 14:26:36,8,20,1,5,2165,0.02
MoveSwap Tabulist2,2006-11-27 14:26:37,8,40,1,5,2165,0.03
MoveSwap Tabulist2,2006-11-27 14:26:37,8,60,1,5,2165,0.04
MoveSwap Tabulist2,2006-11-27 14:26:37,8,80,1,5,2165,0.06
MoveSwap Tabulist2,2006-11-27 14:26:37,8,100,1,5,2165,0.06
MoveSwap Tabulist2,2006-11-27 14:26:37,8,120,1,5,2165,0.08
MoveSwap Tabulist2,2006-11-27 14:26:38,8,140,1,5,2165,0.07
MoveSwap Tabulist2,2006-11-27 14:26:38,8,160,1,5,2165,0.09
MoveSwap Tabulist2,2006-11-27 14:26:38,10,0,1,5,2207,0.00
MoveSwap Tabulist2,2006-11-27 14:26:38,10,20,1,5,2195,0.02
MoveSwap Tabulist2,2006-11-27 14:26:38,10,40,1,5,2195,0.03
MoveSwap Tabulist2,2006-11-27 14:26:39,10,60,1,5,2195,0.03
MoveSwap Tabulist2,2006-11-27 14:26:39,10,80,1,5,2195,0.05
MoveSwap Tabulist2,2006-11-27 14:26:39,10,100,1,5,2195,0.06
MoveSwap Tabulist2,2006-11-27 14:26:39,10,120,1,5,2195,0.07
MoveSwap Tabulist2,2006-11-27 14:26:40,10,140,1,5,2195,0.10
MoveSwap Tabulist2,2006-11-27 14:26:40,10,160,1,5,2195,0.10
MoveTask Tabulist2,2006-11-27 14:30:18,0,0,1,5,2207,0.01
MoveTask Tabulist2,2006-11-27 14:30:18,0,20,1,5,2201,0.02
MoveTask Tabulist2,2006-11-27 14:30:18,0,40,1,5,2201,0.03
MoveTask Tabulist2,2006-11-27 14:30:19,0,60,1,5,2201,0.05
MoveTask Tabulist2,2006-11-27 14:30:19,0,80,1,5,2201,0.05
MoveTask Tabulist2,2006-11-27 14:30:19,0,100,1,5,2201,0.06
MoveTask Tabulist2,2006-11-27 14:30:19,0,120,1,5,2201,0.12
MoveTask Tabulist2,2006-11-27 14:30:20,0,140,1,5,2201,0.09
MoveTask Tabulist2,2006-11-27 14:30:20,0,160,1,5,2201,0.12
MoveTask Tabulist2,2006-11-27 14:30:20,2,0,1,5,2207,0.01
MoveTask Tabulist2,2006-11-27 14:30:20,2,20,1,5,2176,0.02
MoveTask Tabulist2,2006-11-27 14:30:21,2,40,1,5,2176,0.03
MoveTask Tabulist2,2006-11-27 14:30:21,2,60,1,5,2176,0.04
MoveTask Tabulist2,2006-11-27 14:30:21,2,80,1,5,2176,0.05
MoveTask Tabulist2,2006-11-27 14:30:21,2,100,1,5,2176,0.09
MoveTask Tabulist2,2006-11-27 14:30:22,2,120,1,5,2176,0.08
MoveTask Tabulist2,2006-11-27 14:30:22,2,140,1,5,2176,0.10
MoveTask Tabulist2,2006-11-27 14:30:22,2,160,1,5,2176,0.12
MoveTask Tabulist2,2006-11-27 14:30:22,4,0,1,5,2207,0.01
MoveTask Tabulist2,2006-11-27 14:30:23,4,20,1,5,2172,0.02
MoveTask Tabulist2,2006-11-27 14:30:23,4,40,1,5,2172,0.03
MoveTask Tabulist2,2006-11-27 14:30:23,4,60,1,5,2172,0.05
MoveTask Tabulist2,2006-11-27 14:30:23,4,80,1,5,2172,0.08
MoveTask Tabulist2,2006-11-27 14:30:24,4,100,1,5,2172,0.07
MoveTask Tabulist2,2006-11-27 14:30:24,4,120,1,5,2172,0.09
MoveTask Tabulist2,2006-11-27 14:30:24,4,140,1,5,2172,0.11
MoveTask Tabulist2,2006-11-27 14:30:25,4,160,1,5,2172,0.10
MoveTask Tabulist2,2006-11-27 14:30:25,6,0,1,5,2207,0.01
MoveTask Tabulist2,2006-11-27 14:30:25,6,20,1,5,2195,0.02
MoveTask Tabulist2,2006-11-27 14:30:25,6,40,1,5,2195,0.03
MoveTask Tabulist2,2006-11-27 14:30:25,6,60,1,5,2160,0.05
MoveTask Tabulist2,2006-11-27 14:30:26,6,80,1,5,2160,0.07
MoveTask Tabulist2,2006-11-27 14:30:26,6,100,1,5,2160,0.09
MoveTask Tabulist2,2006-11-27 14:30:26,6,120,1,5,2160,0.10
MoveTask Tabulist2,2006-11-27 14:30:27,6,140,1,5,2160,0.09
MoveTask Tabulist2,2006-11-27 14:30:27,6,160,1,5,2160,0.11
MoveTask Tabulist2,2006-11-27 14:30:27,8,0,1,5,2207,0.01
MoveTask Tabulist2,2006-11-27 14:30:27,8,20,1,5,2176,0.02
MoveTask Tabulist2,2006-11-27 14:30:27,8,40,1,5,2176,0.03
MoveTask Tabulist2,2006-11-27 14:30:28,8,60,1,5,2176,0.04
MoveTask Tabulist2,2006-11-27 14:30:28,8,80,1,5,2176,0.08
MoveTask Tabulist2,2006-11-27 14:30:28,8,100,1,5,2176,0.06
MoveTask Tabulist2,2006-11-27 14:30:29,8,120,1,5,2176,0.09
MoveTask Tabulist2,2006-11-27 14:30:29,8,140,1,5,2176,0.09
MoveTask Tabulist2,2006-11-27 14:30:29,8,160,1,5,2176,0.11
MoveTask Tabulist2,2006-11-27 14:30:29,10,0,1,5,2207,0.01
MoveTask Tabulist2,2006-11-27 14:30:30,10,20,1,5,2165,0.03
MoveTask Tabulist2,2006-11-27 14:30:30,10,40,1,5,2165,0.03
MoveTask Tabulist2,2006-11-27 14:30:30,10,60,1,5,2165,0.05
MoveTask Tabulist2,2006-11-27 14:30:30,10,80,1,5,2165,0.06
MoveTask Tabulist2,2006-11-27 14:30:31,10,100,1,5,2165,0.06
MoveTask Tabulist2,2006-11-27 14:30:31,10,120,1,5,2165,0.08
MoveTask Tabulist2,2006-11-27 14:30:31,10,140,1,5,2165,0.13
MoveTask Tabulist2,2006-11-27 14:30:32,10,160,1,5,2165,0.11
